idx,cq1,cq2,cq3,cq4,cq5,cq6,cq7,cq8,cq9,cq10,cq11,cq12,cq13,cq14,cq15,cq16,cq17,cq18,cq19,cq20,cq21,cq22,cq23,cq24,cq25,cq26,cq27,cq28,cq29,cq30,cq31,cq32,cq33,cq34,cq35,cq36,cq37,cq38,cq39,cq40,cq41,cq42,cq43,cq44,cq45,cq46,cq47,cq48,cq49,cq50_1,cq50_2,cq50_3,cq50_4,cq50_5,cq50_6,cq50_7,cq50_8,iq1,iq2,iq3,iq4,iq5,iq6,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15,bq16,bq17,bq18,bq19,bq20,bq21,bq221,bq222,bq223,bq231,bq232,bq233,bq234,bq235,bq241,bq242,bq243,bq244,bq245,bq25,bq25_1,bq26_1,bq26_1a,bq26_2,bq26_2a,bq26_3,bq26_3a,bq26_4,bq26_4a,bq27,bq28,bq34,bq35,bq36,bq37,bq38,bq38_1,bq38_2,bq39,bq40,bq41_1,bq41_2,bq41_3,text_response,sim_job,bef_job,able_job,major
16667,5,1,1,1,1,5,4,5,5,5,5,2,3,1,5,5,5,1,5,1,1,1,1,1,1,1,1,3,1,3,3,5,2,5,5,4,3,2,3,1,3,3,2,4,4,1,2,1,5,1,1,1,1,1,1,1,1,3,3,3,3,3,3,18,1,2,2.0,1,3.0,2,4,4,3,1,2,2,3,3,0,0,3,3,2,2,3,2,1,1,2,4,50,0,2,0.0,0,2,0,0.0,0,1,0,0,0,0,1,2,2.0,0,2,0,2.0,0,2.0,0,1,4.0,3,2.0,29,3.0,2.0,0,6,0,48,0,0,4000,체력단련 골프기본훈련 거리측정법 소득 향상 골프 접근 스포츠 골프백 카트 없음,0,의류 판매직(스포츠의류),없음,공예학
16668,4,2,4,5,5,5,4,2,2,2,3,3,4,5,3,1,3,1,3,1,3,1,1,2,1,1,1,3,4,2,2,2,1,2,1,2,3,3,2,3,5,5,3,1,3,5,1,2,4,3,2,3,3,1,1,1,1,2,3,5,2,2,2,18,1,3,2.0,1,4.0,4,3,4,4,1,3,5,4,2,5,3,4,3,1,1,1,2,1,1,2,4,100,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,1,4.0,5,2.0,26,4.0,1.0,1,0,1,64,3000,2400,0,사내프로그램 숙지와 타인과의 접촉 대화방법 디자인 무궁무진 창의 이기 때문 포토샵 일러스트 프리미어 인디자인 없음,0,없음,없음,커뮤니케이션 디자인학
16669,5,2,4,3,3,5,3,4,3,4,2,3,4,5,4,1,3,2,2,2,1,2,1,1,1,1,1,1,2,4,2,3,2,3,5,3,4,2,2,1,2,2,2,1,1,3,1,1,2,1,1,1,1,1,1,1,1,4,4,2,4,3,4,11,1,2,2.0,2,0.0,7,2,4,3,3,4,3,3,3,3,4,4,3,1,1,1,2,1,1,1,4,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,2,1.0,53,4.0,1.0,1,0,1,40,3450,2200,0,은행 감소 무인 경비 시스템 도입 증가 일자리 감소 안전총 전기봉,0,0,0,체육학
16670,5,1,5,1,1,2,3,1,2,5,4,5,3,5,3,1,4,1,1,1,1,1,1,1,1,1,1,2,4,2,1,1,2,2,1,4,2,2,2,2,3,1,3,1,1,1,1,2,3,1,1,1,1,1,1,1,1,3,1,1,1,1,1,17,1,2,1.0,1,2.0,2,2,3,4,3,3,3,2,4,3,4,3,4,2,2,3,1,2,1,1,4,0,0,0,3.0,1,0,0,0.0,0,1,0,0,0,0,1,1,2.0,0,2,0,2.0,0,2.0,0,1,2.0,4,2.0,55,2.0,1.0,2,0,2,10,1500,1500,0,베이비시터 식사 기저귀갈라주기 출산율 감소 분유 기저귀,0,0,0,인문
16671,5,4,5,5,5,5,3,4,4,3,2,5,5,5,3,1,3,1,2,1,1,1,1,1,1,1,1,1,5,1,1,1,1,4,1,4,4,2,1,3,4,4,3,2,1,3,2,1,3,1,1,1,1,1,1,1,1,1,3,2,2,3,5,16,3,2,2.0,1,2.0,5,6,3,3,3,4,4,3,2,2,3,4,3,1,1,1,2,3,1,2,3,90,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,1,1.0,1,2,3.0,1,1.0,29,5.0,1.0,3,0,2,45,2700,2200,0,기본업무 메뉴얼 일자리 공직자통합메일 모름,0,영재교육원 교사,교육청 장학사,융합영재교육학
16672,5,3,4,5,4,5,5,5,5,1,3,3,2,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,4,1,3,3,3,2,2,3,2,3,3,2,3,1,1,3,1,1,1,1,1,1,1,1,3,4,5,2,2,2,10,1,4,2.0,2,0.0,5,5,4,4,4,5,4,3,3,4,4,4,4,1,1,1,1,1,1,1,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,1,1.0,2,1,2,1.0,2,1.0,1,2,4.0,3,2.0,26,4.0,1.0,1,0,1,40,2800,2400,0,애니 시장 확대 포토샵 프리미어 없음,제작자,없음,교수,애니메이션
16673,2,1,2,1,1,2,2,2,4,4,3,3,3,5,2,1,4,4,2,3,4,3,3,2,1,4,4,3,2,4,2,3,3,4,4,3,3,3,3,3,4,4,3,4,4,4,1,1,4,1,1,1,1,1,1,1,1,3,4,1,1,2,1,3,1,5,2.0,2,0.0,5,3,3,3,3,4,3,3,3,3,3,4,3,1,1,1,2,1,1,1,4,100,1,0,0.0,1,0,0,0.0,0,0,0,0,0,5,1,1,1.0,2,1,2,1.0,2,1.0,2,2,2.0,2,1.0,51,2.0,1.0,1,0,1,52,6400,3000,0,공장 외국 이전 가공장치,0,페인트 대리점 운영,0,공고졸업
16674,5,4,5,5,4,5,4,4,4,3,2,3,3,5,3,3,3,2,3,1,1,1,1,1,1,1,1,1,4,2,2,1,1,2,1,2,3,2,2,3,3,3,2,3,1,4,1,1,2,1,2,2,1,1,1,1,1,3,4,2,3,4,4,13,1,1,2.0,1,3.0,4,5,4,3,3,3,4,3,2,3,3,4,3,1,1,1,2,1,1,2,3,100,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,1,1,1,1.0,1,1.0,1,2,3.0,2,1.0,29,5.0,1.0,2,0,1,44,2800,2500,0,사회조사방법론 통계분석 변화 엑셀 한글 PPT spss 빅데이터 분석가,0,연구원,연구원,사회학
16675,5,1,3,1,1,4,4,1,1,1,1,3,1,2,5,3,3,4,4,1,3,3,3,2,4,4,3,2,1,4,3,3,3,5,5,4,2,2,1,2,4,3,1,1,3,1,2,1,4,1,1,1,1,1,1,1,1,3,1,4,1,1,1,6,4,1,2.0,2,0.0,1,1,3,1,1,3,4,2,3,3,3,3,3,1,2,1,1,1,1,2,5,0,0,0,3.0,0,0,0,0.0,5,0,0,0,4,0,1,2,2.0,0,2,0,2.0,0,2.0,0,2,2.0,3,1.0,54,1.0,1.0,4,0,2,48,3600,3000,0,기계화 자동화 일력 감소 니어카 운반,0,전기설비,소장,0
16676,5,2,4,4,2,5,5,4,3,4,4,4,4,5,3,1,4,1,1,1,1,1,1,2,1,1,1,1,5,1,2,4,1,4,2,4,4,3,1,1,2,3,2,2,1,2,1,1,2,1,2,1,1,1,1,1,1,3,4,3,5,4,4,17,1,2,1.0,2,0.0,3,4,4,5,4,3,4,2,4,0,4,4,4,1,1,1,2,1,1,1,2,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,3.0,2,2.0,25,3.0,1.0,1,0,1,40,2500,2000,0,간호조무사 변화 네오,0,0,0,보건행정
16677,4,2,4,5,3,5,5,5,5,2,4,3,3,5,3,3,3,1,1,1,1,1,1,1,1,1,2,1,4,2,2,1,1,3,1,2,4,3,2,2,3,4,5,3,2,3,1,1,2,2,3,1,1,1,1,1,1,5,3,2,5,5,4,10,1,2,1.0,2,0.0,5,4,3,2,2,3,4,3,2,3,3,3,3,2,2,1,2,1,1,1,3,95,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,3,0,1.0,2,1,2,1.0,2,1.0,2,1,3.0,4,1.0,28,4.0,1.0,1,0,1,45,2400,2100,0,포토샵 일러스트 3d 변화 Power Point_Excel_Word Product Manager,기획,0,0,신문방송학
16678,4,4,5,5,4,3,3,2,2,1,1,2,1,5,2,1,2,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,2,1,4,2,3,4,1,3,3,4,2,1,1,1,1,2,1,1,2,1,1,1,1,1,2,3,2,2,3,2,18,2,2,1.0,2,0.0,3,5,3,4,3,3,3,3,3,4,3,3,3,3,1,1,2,1,1,1,2,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,2.0,0,1,2,2.0,0,2.0,0,2,3.0,2,1.0,58,4.0,1.0,1,0,1,40,3800,2500,0,학예사 자격증 박물관 미술품 컴퓨터 포토샵,0,0,0,고고학
16679,4,3,4,4,4,5,3,2,2,1,2,4,4,5,1,1,4,1,2,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,1,3,4,5,2,2,4,2,3,3,3,5,1,1,1,1,1,1,1,1,1,1,1,4,4,2,4,2,3,16,5,3,2.0,2,0.0,2,5,3,3,3,3,4,3,3,0,3,3,3,1,1,1,2,1,1,1,5,100,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,2.0,2,2.0,35,4.0,1.0,3,0,2,38,1950,1850,0,학생 감소 교재,0,영어강사,"영어강사,과외",영어교육학
16680,4,2,5,5,4,5,4,3,4,2,4,3,2,5,3,2,3,2,2,1,2,2,1,1,1,1,1,1,4,2,2,3,2,2,2,2,4,3,2,2,3,3,3,2,1,3,1,1,2,1,2,1,1,1,1,2,2,3,3,4,2,2,1,6,1,2,1.0,1,2.0,4,2,3,3,3,3,2,3,3,3,4,3,3,2,1,1,2,1,1,2,4,85,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,3,1.0,3,3.0,0,2,2.0,5,1.0,30,5.0,1.0,1,0,1,40,3800,3000,0,조경기사 기술사 실무 적응훈련 업무 자동화 업계 규모 축소 캐드,0,0,0,조경학
16681,5,3,2,1,1,5,5,5,5,3,2,5,5,5,1,4,5,5,4,4,5,5,3,5,4,4,4,5,1,3,3,3,4,4,2,4,3,4,1,2,2,1,1,1,3,1,1,1,5,1,1,1,1,1,1,1,1,3,3,1,2,1,1,18,1,2,2.0,2,0.0,5,2,2,2,2,1,3,1,1,1,1,3,2,1,2,1,2,1,1,1,1,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,1,1.0,3,2.0,26,2.0,1.0,1,0,1,50,1680,1500,0,환경 동물 관리용품,사육사,0,동물이벤트 회사,문
16682,4,2,2,2,2,3,2,2,2,1,2,2,2,5,2,1,5,1,1,1,1,1,1,1,1,1,1,3,2,4,2,5,5,3,1,2,3,2,3,3,4,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,2,4,16,5,2,1.0,1,1.0,7,5,4,4,4,5,4,4,4,3,4,4,4,3,1,1,2,1,1,1,4,85,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,2.0,0,1,2,2.0,0,2.0,0,2,2.0,2,2.0,51,4.0,1.0,1,0,1,40,8000,2700,0,정교사2급 연수 아동 감소 교과서 노트북 칠판,선생님,0,0,초등교육
16683,4,4,4,3,3,4,3,4,4,1,3,3,3,3,3,2,5,1,2,3,1,1,1,1,1,1,1,1,1,5,2,2,1,2,1,4,4,3,2,1,4,3,2,5,5,4,2,1,4,1,1,1,1,1,1,1,1,5,5,5,5,5,5,18,1,2,2.0,1,0.0,6,4,5,5,5,5,5,5,2,2,3,3,3,1,1,1,2,2,3,1,3,0,0,2,0.0,0,0,0,0.0,5,0,0,0,0,5,1,2,2.0,0,2,0,2.0,0,2.0,0,2,4.0,2,2.0,30,4.0,1.0,3,0,2,25,1200,900,0,언어 외국어 연기력 연기공부 아이돌 관심 성공 가치 싱어송라이터 추세 악보 피아노 크리애이터 유투브등 컨텐츠 활용,이름,코러스아르바이트,"보컬트레이너, 학교재직-음악교사,가수",실용음악과
16684,5,4,5,4,4,3,5,5,4,4,4,4,3,5,2,2,3,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,1,4,1,5,3,2,3,4,5,5,3,2,3,5,1,1,5,2,2,2,2,1,1,1,1,5,3,3,3,3,5,18,3,5,1.0,1,0.0,7,2,4,4,4,4,4,4,3,3,3,3,4,1,1,1,1,1,1,1,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,4,1.0,41,4.0,1.0,1,0,1,40,5000,3000,0,경륜심판자격증 경륜사업의 이해 경륜관련 규칙 숙지 심판판정 요령 경주진행 요령 부상선수 구호 관련장비 운용 사업 유지 축소 기술 발달 장비 대체 출발신호총 타종 주회판 출발기 통신장비 착순판정장비 심의영상장비 없음,경륜 심판,0,없음(아마추어 사이클 심판자격 요건과는 다름),안전관리
16685,5,3,5,5,5,5,4,4,3,4,3,3,3,3,4,4,3,3,4,2,3,2,1,1,1,5,1,2,3,3,1,3,3,2,2,3,4,5,2,1,4,4,4,2,3,4,1,1,4,2,2,2,3,3,1,1,2,3,4,2,4,3,3,13,2,4,2.0,2,0.0,2,6,4,3,4,2,4,4,3,3,3,3,3,2,1,1,1,1,2,2,4,50,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,1,3.0,5,2.0,29,5.0,1.0,3,0,2,40,4000,2600,0,과학 분야 변화 엑셀 파워포인트 SPSS,0,0,0,해양학
16686,4,2,4,4,3,4,4,4,4,4,3,2,2,5,3,4,3,4,4,4,4,4,3,3,1,4,3,3,2,4,2,4,3,3,4,5,4,3,4,2,4,3,4,3,2,4,2,1,4,2,2,1,1,1,1,1,1,3,5,4,5,3,4,13,2,2,1.0,1,1.0,6,6,5,3,3,5,5,3,5,2,5,5,4,3,1,1,2,3,1,1,5,70,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,2.0,0,1.0,1,2,2.0,4,1.0,42,6.0,1.0,3,0,2,48,5900,3000,0,수산양식기사 수산양식기술사 안전 소방 재해 대비 혁명 자동화 민영화 요인 감소 공구류 호스류 배양용기 사육수로 통계프로그램 spss 현미경 광학 해부 전산프로그램 엑셀 한글 워드 파워포인트 없음,구사,"석사후 인턴연구원,기간제 근로자",없음,수산생물학
16687,5,3,5,5,5,5,3,4,4,4,4,3,3,5,5,5,3,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,1,2,1,3,4,5,4,3,4,2,5,3,1,4,1,1,2,1,1,2,1,1,1,1,1,3,3,2,4,4,4,13,1,2,1.0,2,0.0,7,5,4,4,4,4,4,4,4,4,4,4,4,2,1,3,1,2,1,3,4,50,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,5.0,4,1.0,48,5.0,1.0,1,0,1,40,10000,6000,0,변호사 로스쿨 법무관리프로그램,0,0,0,법학
16688,5,2,5,5,5,5,3,3,3,5,5,2,4,1,5,3,3,2,4,1,3,1,2,2,2,2,3,2,2,2,2,3,3,3,2,4,4,3,3,2,3,3,4,3,3,3,1,1,2,2,2,2,2,1,2,2,2,4,4,5,5,4,4,19,6,2,2.0,1,5.0,6,5,4,4,3,4,4,4,3,3,3,3,3,3,2,4,1,3,3,3,3,80,1,0,0.0,0,0,0,0.0,5,0,0,0,0,5,1,1,1.0,3,1,3,3.0,0,3.0,0,2,3.0,2,1.0,52,4.0,2.0,0,6,0,65,0,0,4500,편집 프로그램 변화 대본 카메라,영화감독,시나리오작가,0,신문방송학
16689,4,1,2,1,1,3,4,1,2,2,2,2,2,5,1,1,3,5,5,3,3,3,3,2,1,3,3,3,1,3,3,3,4,5,1,2,3,2,1,3,3,4,2,2,4,4,1,1,2,1,1,1,1,1,1,1,1,4,4,2,4,3,4,19,1,2,2.0,1,2.0,2,2,2,2,2,3,3,2,3,3,4,4,3,1,1,1,2,1,1,2,5,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,1,1.0,2,1,2,1.0,2,1.0,1,2,2.0,2,2.0,59,2.0,1.0,1,0,1,40,1720,1500,0,세탁물 분류 세탁법 자동화 기름 기계,탁사,0,0,문
16690,5,1,1,1,1,2,3,1,1,3,4,1,1,5,1,1,2,4,5,1,4,4,1,1,1,5,5,5,1,5,1,4,4,5,5,4,4,3,1,1,3,4,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,4,1,1,4,3,4,3,4,2,2.0,2,0.0,7,2,3,2,2,3,2,2,3,2,3,2,2,1,1,1,2,1,1,2,4,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,4,1.0,48,2.0,1.0,1,0,1,40,4000,2000,0,경기 침체 호이스트 주입기,0,운전원,0,이과
16691,4,1,5,4,2,5,3,2,2,4,4,3,3,5,4,1,2,4,2,1,4,1,1,1,1,3,4,1,2,4,2,3,2,4,4,4,4,3,4,1,3,4,4,2,1,3,1,1,2,1,2,1,1,1,1,1,1,1,2,1,2,4,5,6,1,2,1.0,2,0.0,4,4,4,4,3,2,3,3,3,4,4,4,4,2,1,1,2,1,1,2,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,2,2.0,2,1.0,42,4.0,1.0,1,0,1,52,5700,3000,0,건축기사 건설 경기 일거리 감소 컴퓨터 캐드 현장도면,0,0,0,건축공학
16692,5,2,4,3,3,4,3,4,4,3,3,3,2,4,2,2,4,3,2,2,2,2,3,2,1,2,2,2,2,4,2,4,3,4,4,3,4,3,2,3,4,4,3,3,2,4,1,1,3,1,1,1,1,1,1,1,1,3,1,1,2,2,3,4,1,5,2.0,1,0.0,4,3,3,3,3,2,3,2,3,2,2,3,3,1,1,1,2,1,1,2,5,100,1,0,0.0,1,0,0,0.0,0,0,0,0,0,5,1,1,1.0,2,1,2,1.0,2,1.0,1,2,3.0,2,1.0,34,3.0,1.0,1,0,1,40,4300,3300,0,현장에서 배우는 현장경험들 석유화학 산업 포화상태 변화 제어장치,0,0,0,화학
16693,4,3,4,5,3,4,4,2,4,3,2,3,3,4,4,2,3,2,2,2,2,1,1,1,2,1,2,2,5,2,1,5,1,2,2,4,5,2,5,4,4,3,5,2,1,3,1,2,3,2,3,2,2,1,2,2,2,3,5,4,3,5,2,18,2,2,1.0,1,0.0,6,6,5,4,3,4,5,2,2,2,4,4,4,3,1,1,2,1,1,1,1,90,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,4.0,3,2.0,35,5.0,1.0,1,0,1,45,3600,3300,0,학예사 자격증 박물관이나 미술관의 전시품에 대한 이해와 역사등 문화 예술 전시 기획 분야 인간 본연 업무 관리용품 없음,큐레이터,없음,미술평론가,예술학
16694,4,5,4,5,4,4,5,4,4,4,4,2,3,5,1,1,4,1,3,1,1,1,1,1,1,1,1,1,2,3,3,5,5,2,1,4,4,4,2,3,4,4,3,3,4,4,1,1,4,2,1,1,2,1,1,1,1,3,4,3,3,4,3,18,2,2,1.0,1,2.0,5,5,3,2,2,2,3,3,4,3,3,3,3,1,1,1,1,1,1,1,4,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,4.0,3,1.0,29,4.0,1.0,3,0,1,40,2400,1750,0,생활스포츠지도사 노인스포츠 지도사 적합한 프로그램 짜기 민간 공공 체육 시설 헬스기기 런닝머신 없음,0,없음,없음,사회체육학
16695,5,2,4,4,4,4,4,4,3,2,2,2,2,3,5,4,4,5,5,2,4,3,3,3,3,2,3,4,2,4,2,3,4,3,4,2,3,3,2,1,4,2,3,3,2,3,1,1,2,1,1,1,1,1,1,1,1,5,3,1,1,1,2,13,3,3,2.0,1,4.0,5,5,3,3,2,2,4,3,2,2,4,5,3,1,1,1,2,1,1,1,3,90,1,0,0.0,0,2,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,2.0,3,1.0,28,4.0,1.0,3,0,2,40,2500,2400,0,설계이론 모터컨트롤 관련기술 인공 지능 발달 RPC TCE 없음,레이,자동차 업계 개발팀 연구원,실차계측분야연구원,기계공학
16696,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,1,5,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,1,3,4,5,3,4,4,4,3,3,2,5,1,2,4,1,1,1,1,1,1,1,1,3,4,4,4,4,3,16,2,3,1.0,1,1.0,1,5,4,5,5,5,5,4,4,4,4,4,4,2,1,1,1,2,1,2,4,90,1,0,0.0,0,0,0,0.0,5,1,0,0,0,0,1,2,1.0,2,1,2,1.0,1,1.0,1,2,1.0,3,1.0,54,5.0,1.0,1,0,1,60,8000,7000,0,교사작격증 리더쉽 의사소통 급수 감소 학생 감소 한글 인공지능기,0,0,0,국어교육
16697,5,1,1,1,1,4,2,4,3,1,3,4,3,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,4,3,2,2,5,1,4,2,3,1,1,2,2,1,2,1,4,1,1,5,1,1,1,1,1,1,1,1,4,3,4,3,2,2,9,4,1,2.0,2,0.0,7,2,2,2,1,1,2,3,2,1,3,3,2,2,1,1,1,1,1,1,4,90,1,0,0.0,0,0,0,4.0,0,1,0,0,0,0,1,2,2.0,0,2,0,2.0,0,2.0,0,2,3.0,2,1.0,43,2.0,1.0,1,0,1,42,2400,2000,0,변화,0,자영업,0,상고
16698,2,2,5,5,4,5,5,5,5,5,5,3,2,5,2,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,3,1,1,1,5,5,5,4,4,5,5,4,2,5,5,1,2,3,1,1,1,1,1,1,1,1,4,5,5,4,5,5,6,3,2,2.0,2,0.0,5,2,3,3,3,5,5,4,3,3,3,3,3,1,1,1,1,1,1,2,3,0,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,2,1,1.0,4,1.0,29,3.0,1.0,1,0,1,40,3000,2400,0,컴퓨터 프로그램 발전 오토캐드,0,실내인테리어,모름,실내디자인
16699,4,4,3,4,4,4,3,5,2,2,3,3,3,4,4,2,3,4,3,3,2,3,1,1,1,1,1,2,2,3,2,2,1,3,3,2,3,3,2,2,3,2,2,4,3,4,1,1,3,3,1,1,1,1,1,1,1,3,4,3,2,3,3,13,1,2,1.0,2,0.0,1,4,4,4,4,4,4,3,4,4,4,5,4,1,1,1,2,1,1,2,4,80,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,2,3.0,3,1.0,37,4.0,1.0,1,0,1,40,4100,3100,0,화학분석기능사 농업 발전 변화 것임 컴퓨터 필기도구 수첩 태블릿PC 없음,0,없음,없음,화학
16700,5,1,5,2,2,5,1,3,3,1,1,2,2,5,5,1,1,1,5,1,1,4,5,1,1,1,4,2,2,2,2,5,5,5,5,3,1,1,4,1,4,4,4,3,4,5,1,1,2,1,1,1,1,1,1,1,1,3,3,3,3,3,3,7,4,1,2.0,1,2.0,2,2,4,4,3,4,4,4,3,0,0,0,3,3,2,4,1,3,3,3,4,0,0,2,0.0,0,0,0,0.0,5,0,0,0,0,5,1,2,2.0,0,2,0,2.0,0,2.0,0,2,2.0,4,1.0,46,4.0,2.0,0,6,0,60,0,0,4200,자전거 정비에 필요한 교육 현재 포화상태 드라이버 스패너 뺀찌 에어콘프 몽키 등등 없음,0,자영업,자전거 대여점,국문
16701,5,3,5,5,4,3,3,2,3,2,2,3,3,5,1,1,2,1,1,1,1,1,1,1,1,1,1,1,4,2,1,1,1,3,1,3,3,3,2,2,2,2,2,2,1,4,1,1,4,1,3,1,1,1,1,1,1,2,2,3,2,2,2,3,4,1,2.0,1,2.0,3,2,3,3,3,3,4,3,3,3,3,3,3,1,1,1,2,1,1,2,3,90,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,1,2,1.0,2,1,2,1.0,2,1.0,1,1,3.0,3,2.0,34,4.0,1.0,1,0,1,40,2200,2000,0,음반 기획에 대한 이해 훈련 지금 음반 수요 대한 공급 클라우드시스템 없음,0,공연기획자,없음,심리학
16702,5,2,4,1,1,5,4,4,4,4,4,5,5,5,4,1,5,5,1,1,1,1,1,1,1,1,1,3,4,2,2,3,1,2,1,3,4,5,2,3,2,4,3,2,1,2,1,1,3,1,3,1,1,1,1,1,1,1,2,2,1,2,2,16,5,2,1.0,1,0.0,2,5,4,3,3,3,4,3,2,3,4,4,4,1,2,1,1,1,1,2,3,100,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,2.0,0,1,2,3.0,0,3.0,0,2,2.0,4,2.0,30,3.0,1.0,2,0,2,50,2000,1800,0,유치원정교사 2급 교육실무 감소 교재교구,유아 교사,0,0,유아교육
16703,5,2,3,5,3,3,3,2,2,3,3,2,2,5,1,2,5,2,2,2,5,2,1,1,2,5,2,5,4,2,1,1,1,4,5,5,5,5,2,4,4,3,3,2,3,2,1,1,3,1,1,1,2,1,1,1,1,3,3,2,2,2,2,3,1,5,2.0,1,2.0,2,2,2,2,2,4,4,4,4,4,3,4,4,1,1,1,2,1,1,1,3,100,1,0,0.0,1,0,0,0.0,0,1,0,0,0,0,2,0,1.0,2,1,2,1.0,2,1.0,2,2,3.0,2,1.0,53,4.0,1.0,1,0,1,44,7100,3500,0,분석업무에 따른 전반적인 교육 분야 발전 시험 업무 계속 다양한 시험장비들,0,0,0,화공
16704,5,1,5,1,1,4,2,4,1,3,3,2,2,4,4,1,3,1,1,1,1,1,1,1,1,1,4,4,2,5,1,1,1,5,5,4,3,4,5,1,4,2,5,4,1,4,1,1,5,1,1,1,1,1,1,1,1,5,2,1,4,4,3,3,4,1,2.0,1,2.0,7,1,3,3,2,4,3,3,3,0,0,0,3,3,2,4,1,3,3,3,3,0,0,2,0.0,0,0,0,0.0,5,0,0,0,4,0,3,0,2.0,0,2,0,2.0,0,2.0,0,2,3.0,2,2.0,57,2.0,2.0,0,5,0,50,0,0,3500,롤러 다루는 소비 소비자 롤러 찜기 없음,0,주부,없음,상고
16705,4,4,1,1,1,4,4,3,4,4,1,2,2,4,2,1,4,1,1,1,1,1,1,1,1,1,1,1,1,5,2,5,1,4,1,1,3,2,3,1,1,1,3,3,2,4,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,18,3,2,1.0,2,0.0,4,2,4,2,1,4,4,4,3,3,3,3,3,3,1,1,2,1,3,1,4,50,1,0,0.0,1,0,0,0.0,0,0,2,0,0,0,1,2,2.0,0,2,0,2.0,0,2.0,0,2,4.0,2,2.0,45,4.0,1.0,2,0,2,40,2500,1500,0,레크레이션 자격증 여가 사람 수가 증가 일자리 증가 악보 음향기기 없다,0,없다,없다,사회복지학과
