idx,knowcode
28626,212201
28627,155106
28628,550201
28629,221201
28630,522201
28631,306901
28632,416105
28633,122103
28634,705201
28635,13204
28636,532401
28637,623001
28638,16101
28639,306601
28640,561201
28641,411103
28642,13601
28643,31301
28644,25101
28645,834001
28646,32101
28647,562301
28648,31302
28649,616101
28650,301301
28651,301104
28652,23201
28653,531101
28654,122101
28655,13201
28656,153202
28657,31201
28658,621203
28659,811901
28660,14103
28661,612101
28662,415503
28663,140201
28664,25101
28665,16301
28666,835101
28667,28301
28668,28201
28669,621402
28670,861201
28671,904201
28672,872201
28673,232101
28674,511502
28675,211101
28676,413102
28677,214401
28678,12401
28679,31401
28680,28302
28681,813201
28682,121201
28683,110101
28684,29904
28685,134102
28686,121102
28687,140204
28688,240102
28689,134302
28690,140701
28691,511401
28692,701301
28693,523001
28694,864201
28695,835101
28696,13203
28697,153106
28698,864101
28699,221102
28700,615701
28701,622201
28702,301106
28703,153202
28704,29904
28705,221401
28706,416205
28707,817101
28708,884201
28709,306903
28710,140204
28711,301113
28712,29501
28713,612401
28714,823101
28715,616101
28716,521303
28717,841201
28718,821201
28719,153301
28720,29101
28721,110102
28722,133205
28723,702502
28724,701401
28725,542001
28726,511402
28727,831301
28728,541301
28729,13204
28730,221101
28731,521303
28732,133901
28733,561101
28734,155306
28735,211201
28736,416302
28737,561101
28738,13501
28739,852101
28740,531101
28741,705901
28742,562301
28743,23101
28744,24203
28745,414601
28746,512301
28747,411103
28748,701201
28749,306301
28750,901201
28751,562101
28752,110201
28753,16301
28754,301107
28755,27201
28756,214301
28757,702101
28758,301004
28759,417102
28760,140503
28761,702701
28762,512102
28763,414701
28764,852301
28765,153203
28766,416202
28767,901301
28768,134102
28769,561101
28770,21001
28771,122102
28772,884201
28773,415301
28774,621102
28775,901301
28776,213001
28777,523001
28778,904201
28779,16101
28780,121104
28781,881201
28782,306301
28783,307301
28784,211101
28785,301004
28786,307601
28787,240301
28788,615301
28789,151102
28790,522201
28791,153101
28792,531101
28793,24402
28794,140301
28795,621102
28796,612401
28797,13203
28798,153202
28799,155102
28800,416103
28801,701601
28802,823101
28803,705201
28804,812902
28805,158402
28806,302001
28807,512301
28808,32201
28809,153201
28810,416401
28811,110101
28812,121104
28813,611001
28814,306601
28815,825101
28816,872201
28817,622304
28818,411102
28819,511501
28820,31302
28821,703101
28822,414201
28823,613001
28824,624101
28825,414502
28826,871101
28827,307101
28828,12201
28829,882201
28830,153101
28831,411301
28832,901301
28833,301101
28834,531401
28835,29401
28836,416105
28837,811501
28838,622201
28839,33201
28840,122103
28841,562101
28842,12101
28843,813101
28844,531601
28845,703201
28846,153103
28847,131201
28848,812301
28849,14103
28850,414602
28851,302001
28852,212201
28853,704001
28854,29202
28855,157201
28856,32201
28857,306201
28858,524001
28859,414303
28860,705902
28861,212201
28862,702201
28863,155401
28864,133201
28865,615501
28866,413102
28867,521303
28868,420201
28869,110202
28870,121201
28871,301105
28872,826101
28873,411103
28874,155501
28875,414503
28876,416105
28877,826101
28878,612101
28879,411201
28880,863101
28881,155203
28882,301104
28883,32401
28884,414503
28885,611001
28886,151102
28887,881201
28888,131201
28889,22201
28890,301107
28891,26101
28892,885101
28893,132002
28894,521101
28895,862201
28896,110201
28897,561101
28898,823101
28899,140306
28900,420101
28901,832101
28902,122201
28903,705902
28904,131203
28905,24203
28906,852101
28907,416501
28908,624201
28909,301004
28910,13204
28911,416104
28912,136001
28913,153204
28914,532401
28915,122103
28916,414502
28917,871201
28918,621102
28919,153102
28920,864101
28921,140501
28922,28401
28923,155203
28924,301101
28925,122105
28926,231101
28927,842301
28928,904201
28929,823301
28930,140602
28931,212301
28932,817101
28933,617101
28934,831201
28935,23201
28936,531701
28937,301101
28938,131201
28939,511501
28940,215105
28941,705902
28942,812201
28943,134303
28944,615701
28945,155106
28946,153102
28947,414301
28948,842201
28949,155303
28950,131202
28951,832201
28952,214401
28953,414703
28954,812901
28955,153106
28956,24101
28957,883101
28958,13201
28959,884201
28960,14201
28961,702701
28962,532301
28963,133101
28964,416204
28965,414701
28966,29903
28967,31101
28968,14301
28969,305001
28970,26401
28971,414601
28972,532301
28973,822301
28974,307401
28975,301108
28976,133204
28977,622101
28978,521201
28979,29901
28980,154105
28981,133302
28982,29303
28983,156201
28984,159103
28985,22202
28986,24101
28987,702201
28988,29202
28989,140204
28990,416103
28991,511302
28992,811501
28993,12101
28994,31302
28995,212101
28996,521303
28997,26102
28998,33202
28999,306701
29000,24101
29001,306301
29002,624301
29003,415301
29004,863401
29005,31201
29006,420402
29007,881201
29008,140401
29009,21001
29010,835201
29011,702401
29012,615203
29013,706001
29014,624301
29015,512201
29016,823101
29017,215105
29018,140503
29019,304003
29020,412003
29021,28401
29022,301113
29023,14103
29024,153301
29025,882301
29026,132004
29027,521101
29028,154104
29029,613001
29030,29101
29031,414101
29032,413102
29033,864301
29034,26101
29035,521303
29036,823301
29037,811901
29038,823301
29039,26101
29040,24402
29041,871201
29042,24402
29043,817101
29044,231101
29045,522202
29046,863401
29047,414102
29048,904201
29049,221401
29050,13202
29051,826101
29052,705101
29053,121201
29054,214201
29055,416301
29056,24404
29057,301108
29058,24101
29059,15101
29060,134101
29061,31401
29062,615301
29063,32301
29064,153101
29065,133302
29066,615101
29067,155103
29068,834001
29069,703101
29070,832201
29071,24101
29072,301106
29073,155501
29074,23301
29075,532301
29076,29903
29077,703101
29078,122106
29079,872101
29080,211101
29081,420403
29082,158401
29083,301106
29084,301105
29085,13203
29086,301113
29087,621402
29088,842101
29089,863201
29090,154104
29091,531301
29092,28401
29093,28202
29094,24402
29095,612401
29096,814001
29097,26201
29098,159103
29099,884101
29100,873501
29101,151301
29102,122105
29103,842201
29104,301108
29105,29903
29106,812102
29107,615601
29108,521201
29109,214501
29110,821101
29111,702301
29112,882301
29113,211201
29114,133901
29115,158402
29116,110203
29117,110105
29118,851201
29119,811101
29120,703201
29121,121104
29122,616201
29123,22202
29124,863401
29125,122104
29126,522202
29127,28201
29128,532301
29129,416302
29130,153101
29131,414501
29132,511302
29133,307401
29134,301108
29135,512102
29136,26401
29137,414201
29138,861301
29139,412001
29140,231101
29141,33201
29142,307501
29143,24402
29144,901201
29145,701301
29146,821101
29147,14103
29148,420202
29149,28401
29150,13204
29151,133201
29152,413201
29153,13201
29154,122103
29155,411301
29156,826301
29157,214401
29158,614001
29159,617101
29160,521303
29161,415502
29162,811501
29163,416202
29164,522101
29165,901501
29166,301101
29167,153301
29168,414101
29169,882301
29170,306902
29171,110202
29172,861201
29173,140401
29174,214201
29175,621403
29176,901301
29177,420101
29178,561301
29179,624201
29180,153203
29181,307401
29182,881101
29183,12201
29184,231101
29185,154105
29186,26201
29187,32201
29188,214201
29189,705902
29190,414601
29191,532301
29192,823101
29193,140701
29194,420301
29195,621901
29196,140305
29197,883101
29198,811401
29199,902101
29200,29401
29201,29904
29202,416203
29203,121101
29204,25401
29205,23301
29206,306902
29207,813101
29208,873501
29209,511502
29210,306101
29211,301110
29212,24101
29213,562101
29214,902201
29215,702401
29216,621203
29217,832201
29218,140201
29219,811101
29220,812102
29221,301113
29222,702701
29223,703101
29224,134101
29225,221102
29226,140602
29227,615101
29228,121101
29229,862201
29230,415503
29231,133301
29232,511501
29233,306301
29234,14301
29235,521101
29236,110201
29237,22202
29238,136001
29239,211101
29240,11201
29241,831201
29242,617101
29243,841101
29244,33202
29245,13201
29246,29904
29247,232101
29248,624101
29249,702301
29250,624201
29251,32302
29252,414502
29253,151201
29254,156201
29255,812901
29256,213001
29257,110202
29258,812401
29259,28301
29260,22103
29261,301101
29262,122106
29263,31301
29264,133301
29265,131203
29266,561201
29267,135001
29268,621102
29269,156101
29270,414401
29271,873401
29272,159103
29273,28401
29274,705101
29275,871201
29276,415501
29277,222001
29278,110201
29279,155103
29280,823101
29281,623001
29282,706001
29283,705901
29284,153201
29285,154102
29286,524001
29287,13305
29288,862201
29289,863401
29290,420403
29291,417201
29292,133202
29293,902101
29294,705101
29295,140503
29296,153106
29297,562401
29298,155301
29299,140304
29300,834001
29301,416102
29302,415101
29303,213001
29304,624401
29305,140601
29306,154103
29307,16201
29308,155303
29309,158401
29310,154201
29311,301102
29312,836001
29313,32201
29314,624201
29315,531401
29316,541301
29317,214301
29318,110202
29319,306501
29320,861101
29321,154104
29322,416103
29323,154105
29324,307401
29325,416202
29326,413201
29327,306904
29328,28202
29329,873401
29330,153106
29331,155106
29332,615501
29333,702502
29334,706001
29335,411103
29336,873201
29337,904101
29338,157101
29339,21001
29340,823101
29341,615301
29342,414601
29343,122106
29344,532301
29345,812301
29346,512201
29347,873401
29348,140401
29349,303001
29350,26101
29351,416601
29352,414702
29353,26102
29354,612201
29355,616101
29356,110202
29357,22201
29358,511201
29359,303002
29360,826101
29361,826101
29362,29903
29363,612301
29364,701701
29365,612301
29366,31401
29367,24203
29368,29303
29369,122101
29370,415502
29371,413101
29372,420201
29373,140601
29374,703201
29375,153203
29376,511101
29377,28301
29378,29101
29379,531101
29380,28401
29381,14301
29382,817101
29383,28101
29384,151105
29385,864101
29386,702301
29387,826301
29388,861101
29389,31302
29390,615301
29391,215105
29392,12301
29393,612201
29394,531701
29395,231101
29396,26102
29397,864301
29398,140201
29399,301109
29400,214102
29401,873201
29402,23401
29403,155301
29404,301111
29405,872101
29406,902201
29407,134101
29408,413101
29409,12401
29410,812902
29411,24101
29412,417201
29413,23201
29414,512102
29415,562301
29416,826401
29417,232901
29418,13601
29419,134102
29420,212101
29421,521303
29422,812101
29423,155106
29424,842201
29425,133901
29426,415201
29427,154101
29428,817201
29429,624301
29430,416501
29431,616201
29432,852301
29433,307101
29434,821201
29435,211101
29436,214201
29437,615401
29438,621901
29439,885101
29440,31301
29441,122103
29442,702301
29443,32201
29444,701201
29445,140304
29446,413202
29447,702502
29448,617101
29449,415301
29450,110101
29451,851101
29452,861201
29453,31102
29454,110101
29455,702201
29456,16201
29457,532301
29458,624101
29459,307101
29460,27201
29461,154104
29462,420402
29463,413201
29464,832101
29465,413102
29466,872301
29467,33202
29468,159103
29469,301201
29470,414303
29471,621101
29472,706001
29473,812401
29474,140502
29475,621403
29476,532401
29477,155306
29478,623002
29479,155302
29480,884101
29481,153203
29482,624401
29483,901201
29484,33201
29485,416601
29486,414703
29487,231101
29488,31302
29489,306902
29490,415101
29491,140602
29492,524001
29493,825201
29494,523001
29495,14301
29496,153105
29497,31401
29498,903101
29499,616201
29500,622101
29501,832101
29502,826201
29503,826201
29504,863201
29505,29904
29506,29902
29507,532201
29508,13203
29509,901301
29510,882201
29511,811901
29512,416302
29513,301004
29514,26201
29515,301109
29516,151108
29517,31102
29518,414201
29519,561201
29520,26301
29521,881101
29522,873201
29523,158401
29524,306904
29525,214201
29526,155302
29527,28101
29528,826201
29529,29202
29530,612101
29531,841101
29532,811901
29533,414702
29534,307401
29535,31102
29536,221301
29537,852201
29538,413201
29539,152101
29540,211201
29541,885101
29542,134301
29543,231201
29544,132002
29545,561101
29546,831201
29547,904201
29548,416501
29549,301106
29550,412002
29551,140301
29552,27101
29553,301108
29554,153203
29555,212301
29556,214501
29557,153102
29558,885101
29559,240201
29560,135001
29561,416501
29562,151201
29563,301108
29564,835101
29565,140207
29566,158401
29567,412002
29568,614001
29569,411301
29570,853101
29571,852201
29572,904201
29573,134401
29574,301101
29575,302001
29576,136001
29577,901501
29578,140602
29579,512102
29580,122101
29581,420403
29582,140601
29583,622201
29584,416202
29585,826401
29586,12402
29587,222001
29588,153201
29589,131201
29590,823101
29591,22201
29592,134303
29593,562401
29594,221101
29595,562401
29596,615301
29597,28202
29598,811301
29599,33201
29600,852401
29601,862201
29602,301105
29603,153301
29604,411202
29605,416105
29606,873101
29607,12101
29608,862201
29609,301401
29610,521304
29611,307301
29612,861101
29613,872101
29614,159103
29615,301105
29616,812901
29617,154105
29618,522202
29619,414101
29620,151105
29621,821101
29622,702502
29623,12401
29624,826301
29625,812101
29626,512301
29627,151301
29628,156101
29629,221301
29630,154101
29631,873201
29632,871201
29633,232901
29634,512102
29635,864201
29636,153203
29637,28202
29638,140201
29639,411104
29640,561301
29641,511101
29642,882301
29643,140503
29644,26401
29645,152201
29646,301113
29647,159104
29648,624101
29649,153301
29650,153203
29651,136002
29652,31101
29653,413101
29654,301103
29655,31201
29656,702701
29657,414601
29658,25401
29659,159103
29660,420403
29661,153204
29662,28401
29663,26301
29664,416105
29665,140205
29666,140101
29667,816103
29668,835101
29669,416103
29670,221301
29671,158501
29672,151108
29673,110101
29674,612401
29675,110102
29676,622101
29677,416103
29678,306902
29679,214501
29680,140301
29681,701301
29682,624401
29683,511101
29684,25101
29685,134301
29686,159104
29687,121103
29688,705201
29689,882301
29690,521304
29691,813101
29692,414503
29693,561601
29694,823301
29695,155106
29696,153201
29697,134303
29698,615301
29699,134303
29700,622201
29701,416401
29702,885201
29703,304003
29704,121106
29705,612101
29706,14103
29707,13101
29708,826401
29709,29202
29710,121102
29711,306502
29712,140501
29713,240102
29714,521101
29715,153101
29716,26401
29717,14301
29718,31401
29719,159103
29720,301103
29721,214201
29722,23301
29723,24301
29724,155304
29725,624201
29726,415202
29727,140304
29728,413102
29729,133202
29730,822301
29731,835101
29732,155501
29733,415101
29734,903101
29735,133204
29736,134401
29737,152101
29738,12401
29739,864101
29740,615203
29741,416601
29742,615401
29743,835201
29744,521304
29745,416104
29746,232901
29747,615601
29748,28302
29749,412003
29750,831201
29751,523001
29752,531601
29753,705901
29754,812901
29755,122103
29756,882301
29757,562301
29758,823101
29759,240301
29760,26301
29761,873501
29762,703101
29763,140201
29764,814001
29765,14301
29766,702501
29767,29202
29768,306502
29769,26103
29770,152101
29771,420201
29772,12201
29773,301101
29774,883201
29775,812902
29776,31101
29777,416701
29778,420401
29779,871101
29780,154104
29781,16301
29782,231301
29783,414601
29784,612201
29785,136002
29786,29202
29787,155306
29788,703201
29789,836001
29790,863101
29791,611001
29792,211101
29793,615203
29794,531401
29795,411103
