idx,knowcode
30670,221301
30671,301105
30672,822301
30673,414602
30674,842201
30675,541301
30676,29401
30677,701701
30678,415201
30679,702701
30680,140101
30681,706001
30682,621201
30683,852401
30684,25201
30685,132004
30686,306201
30687,817301
30688,420402
30689,133202
30690,26101
30691,815001
30692,307501
30693,703201
30694,306401
30695,307101
30696,306903
30697,32501
30698,511401
30699,153104
30700,873201
30701,14201
30702,862201
30703,415201
30704,861301
30705,511301
30706,512102
30707,416501
30708,156201
30709,416105
30710,861101
30711,213001
30712,306101
30713,231501
30714,842301
30715,826201
30716,231301
30717,28101
30718,215105
30719,825101
30720,140602
30721,140305
30722,301108
30723,561301
30724,11102
30725,158401
30726,122101
30727,511201
30728,151101
30729,22201
30730,883101
30731,412002
30732,861101
30733,132002
30734,26101
30735,214201
30736,701201
30737,24101
30738,531101
30739,151102
30740,561301
30741,415301
30742,532401
30743,151105
30744,151101
30745,306901
30746,414501
30747,812401
30748,33201
30749,901201
30750,32401
30751,158401
30752,550101
30753,416104
30754,621301
30755,307601
30756,31301
30757,231201
30758,817301
30759,214201
30760,415202
30761,155203
30762,159104
30763,621301
30764,306901
30765,701701
30766,29904
30767,522101
30768,701101
30769,24101
30770,306901
30771,904201
30772,812301
30773,883201
30774,154201
30775,413201
30776,23401
30777,817201
30778,702501
30779,306201
30780,110105
30781,11201
30782,623001
30783,29901
30784,134201
30785,231501
30786,412002
30787,133201
30788,414201
30789,852201
30790,134101
30791,621403
30792,864201
30793,134302
30794,26103
30795,157101
30796,415201
30797,306101
30798,122104
30799,158501
30800,221401
30801,151107
30802,131202
30803,835201
30804,221401
30805,621301
30806,214401
30807,306501
30808,110101
30809,122201
30810,811901
30811,616201
30812,301104
30813,864301
30814,826401
30815,153102
30816,306401
30817,623002
30818,623001
30819,811401
30820,817101
30821,902201
30822,523001
30823,561601
30824,541301
30825,306501
30826,301401
30827,414401
30828,135001
30829,155305
30830,155106
30831,522101
30832,562401
30833,232101
30834,701602
30835,412002
30836,14103
30837,153105
30838,705901
30839,705902
30840,22201
30841,812101
30842,881201
30843,28204
30844,817301
30845,561601
30846,32401
30847,151108
30848,121104
30849,550101
30850,901301
30851,701701
30852,420402
30853,28302
30854,140304
30855,110104
30856,815001
30857,531201
30858,301102
30859,122106
30860,416104
30861,415202
30862,415101
30863,221201
30864,414201
30865,852301
30866,832101
30867,301112
30868,864201
30869,416302
30870,416401
30871,701401
30872,414301
30873,221401
30874,33202
30875,155306
30876,812101
30877,904201
30878,561601
30879,140301
30880,31501
30881,11102
30882,158501
30883,23301
30884,307501
30885,414701
30886,301108
30887,412003
30888,882301
30889,511201
30890,156201
30891,562401
30892,861101
30893,211101
30894,31501
30895,420101
30896,416501
30897,414702
30898,159104
30899,701201
30900,133204
30901,304003
30902,215105
30903,28301
30904,420201
30905,301201
30906,812901
30907,212301
30908,140601
30909,121201
30910,301004
30911,822301
30912,706001
30913,416203
30914,511502
30915,615601
30916,140602
30917,522202
30918,26401
30919,221401
30920,31302
30921,825201
30922,562301
30923,140101
30924,14201
30925,301301
30926,24402
30927,122106
30928,29202
30929,155103
30930,140205
30931,231101
30932,301004
30933,703101
30934,812301
30935,511201
30936,110201
30937,133205
30938,511502
30939,416102
30940,811501
30941,812102
30942,415101
30943,151107
30944,901301
30945,562101
30946,523001
30947,417201
30948,155305
30949,885201
30950,864201
30951,621203
30952,32501
30953,22202
30954,134302
30955,306901
30956,153101
30957,524001
30958,13201
30959,826101
30960,420202
30961,864201
30962,621402
30963,531101
30964,822101
30965,306401
30966,812901
30967,873501
30968,122101
30969,542001
30970,221401
30971,303001
30972,871201
30973,140206
30974,812301
30975,133901
30976,26101
30977,414101
30978,306401
30979,134301
30980,221401
30981,531501
30982,133101
30983,904201
30984,522201
30985,812301
30986,31101
30987,231301
30988,511101
30989,29401
30990,417102
30991,122201
30992,307601
30993,621403
30994,157101
30995,240101
30996,221301
30997,140502
30998,29303
30999,214501
31000,825201
31001,22201
31002,24402
31003,413201
31004,420201
31005,873401
31006,413201
31007,414702
31008,301101
31009,28202
31010,623002
31011,616201
31012,26101
31013,110101
31014,416302
31015,12401
31016,413102
31017,562401
31018,132004
31019,156101
31020,701501
31021,26103
31022,122201
31023,136002
31024,814001
31025,153203
31026,813201
31027,151108
31028,825201
31029,306401
31030,415502
31031,624201
31032,811901
31033,616101
31034,110203
31035,28204
31036,240102
31037,522101
31038,414401
31039,882101
31040,231301
31041,15101
31042,31101
31043,140503
31044,522202
31045,811501
31046,12101
31047,532201
31048,140401
31049,862101
31050,852201
31051,871201
31052,211201
31053,420403
31054,240102
31055,301109
31056,511402
31057,522101
31058,29501
31059,414502
31060,412001
31061,156201
31062,901401
31063,612501
31064,21001
31065,615101
31066,122103
31067,624301
31068,702301
31069,121102
31070,13305
31071,154102
31072,417102
31073,882101
31074,812401
31075,862101
31076,702502
31077,901501
31078,420101
31079,121101
31080,415202
31081,612501
31082,904101
31083,151105
31084,817301
31085,306101
31086,420201
31087,412003
31088,214201
31089,154102
31090,831301
31091,522201
31092,822301
31093,121106
31094,304003
31095,411103
31096,562301
31097,29202
31098,852201
31099,156201
31100,550201
31101,31101
31102,301104
31103,301106
31104,705901
31105,29904
31106,702601
31107,140502
31108,132004
31109,25401
31110,13204
31111,873401
31112,122301
31113,811501
31114,904101
31115,562101
31116,214401
31117,12101
31118,416203
31119,532301
31120,121101
31121,705101
31122,522101
31123,301004
31124,307101
31125,13203
31126,121104
31127,154105
31128,29401
31129,826401
31130,306401
31131,13601
31132,861101
31133,29501
31134,705902
31135,32501
31136,703101
31137,816103
31138,140301
31139,621402
31140,23301
31141,416201
31142,133204
31143,134302
31144,901301
31145,412003
31146,864101
31147,13305
31148,306201
31149,306101
31150,532201
31151,615203
31152,863401
31153,612201
31154,140101
31155,842301
31156,864201
31157,623001
31158,622101
31159,415201
31160,29501
31161,29101
31162,512102
31163,23301
31164,417201
31165,25101
31166,302001
31167,29303
31168,815001
31169,613001
31170,132002
31171,411202
31172,873101
31173,617101
31174,29303
31175,301201
31176,133901
31177,121105
31178,29303
31179,301109
31180,33202
31181,701701
31182,415202
31183,411102
31184,31401
31185,131203
31186,826301
31187,25301
31188,622304
31189,133302
31190,812401
31191,122104
31192,863401
31193,140601
31194,304003
31195,541201
31196,306502
31197,14103
31198,27101
31199,221301
31200,23101
31201,27201
31202,33202
31203,152101
31204,29303
31205,22201
31206,151105
31207,16301
31208,550101
31209,159104
31210,110202
31211,25401
31212,28301
31213,817301
31214,32401
31215,416104
31216,158501
31217,301301
31218,29201
31219,812201
31220,214101
31221,415503
31222,521201
31223,411301
31224,811601
31225,701602
31226,153204
31227,159103
31228,881201
31229,11201
31230,411104
31231,306501
31232,842101
31233,705101
31234,415202
31235,28204
31236,155106
31237,14103
31238,821101
31239,12201
31240,29401
31241,531201
31242,140503
31243,531101
31244,122103
31245,110105
31246,29303
31247,881101
31248,214501
31249,511502
31250,414601
31251,612401
31252,531601
31253,140305
31254,135001
31255,873101
31256,705201
31257,32201
31258,531401
31259,531201
31260,415201
31261,521303
31262,414503
31263,212101
31264,154103
31265,153106
31266,416301
31267,153106
31268,14201
31269,214501
31270,834001
31271,26101
31272,532101
31273,32201
31274,904201
31275,812902
31276,524001
31277,901501
31278,861101
31279,33201
31280,701501
31281,159104
31282,815001
31283,621101
31284,301102
31285,413102
31286,863101
31287,214401
31288,27101
31289,415503
31290,701301
31291,153106
31292,211201
31293,14201
31294,304003
31295,511401
31296,122101
31297,817101
31298,134101
31299,621102
31300,151301
31301,152201
31302,863101
31303,531701
31304,812201
31305,134302
31306,32501
31307,151101
31308,133301
31309,13101
31310,301106
31311,140305
31312,14301
31313,250301
31314,13204
31315,862301
31316,701101
31317,33201
31318,301401
31319,134303
31320,842301
31321,902101
31322,307301
31323,511401
31324,11201
31325,612501
31326,621203
31327,231501
31328,561601
31329,250201
31330,140205
31331,221401
31332,615301
31333,416103
31334,562301
31335,122201
31336,550101
31337,305001
31338,28101
31339,140602
31340,12301
31341,616101
31342,622304
31343,12201
31344,414101
31345,122201
31346,852201
31347,28301
31348,901501
31349,701601
31350,250301
31351,414701
31352,26301
31353,882201
31354,214101
31355,250201
31356,416104
31357,153101
31358,835201
31359,11102
31360,15201
31361,306903
31362,411202
31363,863401
31364,306501
31365,817301
31366,821101
31367,306901
31368,902201
31369,861101
31370,24203
31371,215105
31372,132004
31373,414701
31374,14201
31375,140304
31376,871101
31377,134102
31378,158401
31379,306301
31380,134301
31381,25201
31382,306901
31383,862101
31384,852101
31385,25401
31386,140101
31387,414101
31388,616201
31389,824101
31390,524001
31391,882201
31392,416302
31393,411103
31394,411103
31395,153202
31396,885201
31397,864101
31398,416204
31399,23101
31400,615501
31401,28101
31402,11102
31403,902201
31404,812102
31405,861201
31406,13501
31407,133205
31408,416301
31409,561501
31410,521304
31411,158201
31412,821101
31413,121102
31414,305001
31415,411102
31416,511502
31417,413202
31418,615701
31419,133201
31420,862101
31421,861301
31422,511101
31423,155103
31424,154101
31425,213001
31426,27101
31427,531501
31428,133205
31429,122102
31430,615301
31431,306101
31432,412001
31433,131203
31434,413202
31435,531701
31436,306101
31437,154104
31438,159103
31439,13202
31440,131201
31441,415201
31442,307601
31443,411201
31444,140602
31445,561601
31446,134201
31447,811901
31448,140205
31449,24402
31450,412001
31451,412003
31452,306903
31453,822301
31454,524001
31455,864101
31456,301107
31457,532101
31458,873201
31459,873501
31460,621901
31461,122101
31462,416204
31463,417102
31464,132004
31465,140204
31466,151201
31467,416302
31468,416104
31469,110104
31470,411103
31471,611001
31472,140101
31473,621301
31474,531501
31475,135001
31476,614001
31477,701602
31478,133101
31479,873101
31480,862101
31481,306401
31482,511301
31483,151105
31484,134303
31485,134401
31486,415503
31487,212101
31488,414301
31489,155304
31490,153104
31491,521303
31492,706001
31493,615401
31494,153106
31495,812301
31496,211201
31497,416102
31498,420101
31499,861101
31500,621401
31501,812101
31502,611001
31503,214101
31504,621901
31505,302001
31506,416204
31507,301004
31508,521101
31509,622101
31510,842201
31511,817101
31512,301102
31513,151201
31514,621901
31515,304003
31516,307501
31517,621201
31518,511401
31519,834001
31520,25201
31521,852201
31522,306401
31523,122201
31524,864101
31525,511201
31526,881101
31527,131203
31528,561601
31529,817301
31530,212101
31531,131101
31532,883101
31533,416204
31534,301401
31535,831201
31536,823301
31537,812301
31538,411201
31539,412003
31540,134301
31541,550201
31542,26101
31543,864201
31544,133101
31545,33201
31546,511201
31547,110203
31548,24404
31549,863101
31550,872101
31551,612101
31552,873201
31553,531501
31554,415503
31555,131203
31556,612201
31557,215105
31558,416102
31559,140204
31560,550201
31561,621401
31562,211101
31563,852101
31564,532201
31565,615701
31566,21001
31567,221401
31568,415202
31569,121104
31570,121106
31571,904201
31572,133205
31573,622101
31574,882101
31575,852201
31576,413202
31577,615401
31578,621203
31579,155304
31580,153204
31581,250301
31582,134401
31583,122102
31584,24404
31585,612401
31586,214101
31587,420201
31588,832201
31589,32101
31590,32501
31591,612301
31592,416302
31593,110203
31594,416202
31595,110203
31596,122201
31597,812401
31598,882101
31599,613001
31600,416401
31601,121101
31602,617101
31603,416301
31604,140207
31605,240301
31606,306903
31607,825201
31608,29202
31609,562301
31610,131101
31611,122104
31612,705101
31613,541101
31614,140304
31615,156101
31616,131203
31617,151107
31618,701401
31619,154101
31620,615501
31621,902101
31622,413202
31623,32301
31624,411301
31625,13305
31626,416104
31627,562101
31628,863201
31629,136002
31630,301112
31631,884101
31632,701301
31633,621102
31634,416301
31635,853101
31636,832201
31637,250201
31638,873501
31639,862201
31640,25402
31641,415502
31642,14201
31643,704001
31644,140602
31645,28401
31646,134302
31647,307401
31648,250301
31649,901301
31650,158401
31651,904101
31652,416101
31653,901301
31654,615701
31655,31102
31656,704001
31657,301104
31658,25401
31659,153106
31660,852301
31661,301201
31662,25401
31663,305001
31664,532401
31665,841101
31666,24402
31667,811501
31668,413102
31669,701301
31670,416203
31671,611001
31672,414501
31673,616101
31674,140101
31675,122105
31676,151107
31677,13101
31678,240101
31679,31301
31680,140207
31681,823301
31682,214301
31683,864201
31684,901301
31685,121102
31686,306301
31687,532401
31688,155501
31689,415201
31690,29201
31691,151105
31692,531701
31693,835201
31694,701602
31695,22201
31696,550201
31697,13204
31698,13601
31699,133201
31700,511101
31701,140306
31702,221401
31703,871201
31704,615101
31705,420101
31706,614001
31707,703101
31708,28202
31709,29904
31710,561201
31711,615301
31712,153101
31713,821101
31714,214401
31715,826401
31716,15101
31717,306901
31718,306201
31719,157101
31720,416102
31721,306501
31722,901301
31723,417102
31724,414501
31725,240301
31726,214102
31727,12301
31728,121101
31729,250301
31730,12402
31731,140306
31732,841101
31733,812401
31734,155304
31735,824101
31736,136002
31737,615301
31738,824101
31739,532201
31740,852201
31741,822301
31742,26401
31743,221301
31744,561501
31745,613001
31746,140602
31747,12101
31748,826401
31749,110202
31750,212201
31751,811601
31752,511101
31753,885201
31754,622304
31755,152201
31756,824101
31757,140301
31758,24404
31759,521201
31760,416105
31761,511501
31762,811601
31763,131202
31764,863201
31765,135001
31766,414701
31767,153106
31768,523001
31769,413202
31770,221301
31771,214201
31772,221102
31773,623001
31774,158401
31775,415502
31776,813101
31777,140306
31778,416103
31779,825201
31780,153101
31781,121106
31782,521304
31783,523001
31784,615401
31785,416104
31786,414102
31787,301113
31788,122101
31789,306701
31790,811901
31791,154102
31792,133201
31793,301104
31794,158401
31795,133204
31796,416201
31797,153101
31798,416204
31799,306401
31800,411301
31801,902201
31802,301111
31803,416701
31804,863101
31805,155306
31806,122103
31807,842101
31808,250201
31809,240301
31810,221401
31811,622304
31812,151201
31813,825201
31814,882201
31815,212301
31816,414303
31817,621102
31818,221401
31819,133205
31820,140501
31821,842201
31822,812101
31823,153106
31824,131101
31825,511101
31826,31102
31827,26101
31828,562301
31829,415101
31830,862201
31831,415504
31832,140101
31833,154105
31834,26201
31835,621203
31836,621101
31837,612501
31838,306401
31839,132002
31840,221101
31841,414501
