idx,knowcode
31414,305001
31415,121104
31416,307501
31417,413202
31418,615701
31419,133201
31420,862101
31421,901301
31422,511101
31423,155103
31424,154101
31425,212301
31426,27101
31427,615101
31428,133205
31429,11102
31430,615203
31431,306101
31432,541301
31433,705901
31434,413202
31435,531701
31436,306101
31437,305001
31438,415504
31439,13202
31440,28402
31441,415201
31442,307601
31443,411201
31444,121101
31445,307501
31446,134201
31447,811401
31448,151108
31449,836001
31450,412001
31451,412003
31452,306903
31453,873301
31454,702501
31455,28202
31456,301201
31457,532101
31458,862101
31459,862201
31460,833001
31461,122101
31462,416201
31463,615203
31464,132004
31465,140204
31466,151201
31467,416302
31468,416104
31469,110104
31470,411103
31471,611001
31472,140101
31473,621102
31474,901501
31475,135001
31476,825101
31477,704001
31478,133101
31479,873101
31480,26102
31481,122104
31482,511301
31483,134201
31484,122301
31485,134401
31486,415503
31487,212101
31488,414301
31489,155304
31490,153301
31491,231301
31492,416401
31493,614001
31494,153201
31495,872101
31496,110103
31497,13305
31498,882301
31499,901201
31500,621403
31501,306701
31502,23201
31503,214101
31504,621901
31505,302001
31506,416201
31507,301004
31508,521101
31509,622101
31510,411104
31511,831101
31512,301102
31513,151201
31514,153106
31515,304003
31516,307501
31517,621201
31518,511401
31519,811201
31520,25201
31521,133901
31522,414101
31523,122201
31524,864101
31525,511201
31526,307301
31527,521101
31528,561601
31529,882101
31530,212101
31531,132002
31532,16301
31533,416201
31534,301401
31535,623002
31536,823301
31537,131101
31538,411201
31539,412003
31540,134301
31541,414502
31542,26101
31543,852401
31544,136001
31545,33201
31546,511201
31547,110203
31548,24404
31549,871101
31550,872101
31551,28401
31552,873201
31553,531501
31554,133201
31555,615401
31556,612201
31557,614001
31558,416102
31559,140204
31560,701301
31561,621401
31562,211101
31563,852101
31564,154104
31565,615701
31566,29903
31567,33201
31568,110102
31569,121104
31570,121106
31571,904201
31572,881201
31573,622101
31574,872201
31575,110202
31576,413202
31577,29303
31578,811201
31579,155304
31580,153204
31581,250301
31582,134401
31583,122102
31584,420202
31585,903101
31586,214101
31587,415404
31588,561301
31589,29101
31590,512301
31591,411201
31592,416302
31593,11102
31594,416202
31595,871201
31596,134303
31597,532101
31598,853101
31599,613001
31600,871201
31601,121101
31602,617101
31603,416301
31604,140207
31605,240301
31606,306903
31607,851201
31608,29202
31609,562301
31610,131101
31611,211101
31612,705101
31613,836001
31614,706001
31615,156101
31616,131203
31617,132002
31618,706001
31619,157201
31620,615501
31621,14201
31622,413202
31623,215105
31624,414401
31625,13305
31626,24402
31627,562101
31628,863201
31629,136002
31630,301112
31631,864301
31632,701301
31633,250301
31634,214501
31635,853101
31636,832201
31637,250201
31638,873501
31639,561501
31640,25402
31641,415502
31642,14201
31643,704001
31644,140602
31645,28401
31646,135001
31647,307501
31648,250301
31649,812901
31650,158401
31651,904101
31652,12301
31653,851201
31654,26103
31655,31102
31656,704001
31657,301105
31658,25401
31659,153106
31660,853101
31661,301104
31662,301108
31663,132004
31664,882301
31665,132002
31666,24402
31667,811501
31668,24101
31669,701101
31670,416203
31671,611001
31672,414501
31673,16301
31674,154104
31675,122105
31676,12101
31677,121104
31678,240101
31679,31102
31680,24301
31681,28401
31682,214301
31683,813201
31684,616101
31685,121102
31686,158401
31687,532401
31688,155501
31689,415201
31690,542001
31691,151105
31692,531701
31693,821101
31694,701602
31695,22201
31696,213001
31697,702401
31698,13601
31699,133201
31700,511101
31701,140204
31702,31501
31703,871201
31704,615101
31705,420101
31706,614001
31707,703101
31708,28202
31709,29904
31710,561201
31711,842101
31712,153201
31713,821101
31714,214401
31715,562101
31716,32501
31717,232901
31718,306201
31719,157101
31720,416201
31721,416102
31722,902201
31723,416205
31724,414501
31725,541301
31726,214102
31727,12301
31728,122201
31729,832201
31730,12402
31731,140204
31732,841101
31733,812401
31734,250201
31735,621301
31736,811301
31737,615301
31738,824101
31739,702502
31740,852201
31741,822301
31742,26401
31743,31501
31744,864301
31745,613001
31746,214201
31747,28201
31748,835201
31749,612201
31750,212101
31751,811201
31752,420301
31753,884101
31754,901201
31755,882301
31756,882101
31757,140301
31758,136002
31759,521201
31760,416105
31761,231101
31762,621201
31763,131202
31764,863201
31765,155305
31766,414701
31767,153101
31768,616101
31769,413202
31770,122102
31771,212101
31772,221102
31773,842101
31774,158401
31775,415502
31776,154201
31777,140304
31778,416103
31779,825201
31780,154101
31781,121106
31782,521304
31783,523001
31784,901401
31785,416104
31786,702502
31787,301113
31788,155106
31789,306701
31790,811901
31791,121102
31792,153203
31793,301104
31794,158401
31795,133204
31796,416201
31797,153102
31798,16301
31799,122104
31800,411301
31801,561101
31802,301101
31803,541201
31804,863101
31805,155306
31806,122103
31807,842101
31808,250201
31809,240301
31810,221201
31811,622304
31812,133101
31813,825201
31814,122102
31815,214201
31816,414303
31817,621102
31818,221401
31819,28204
31820,140101
31821,811901
31822,812101
31823,154201
31824,151102
31825,511302
31826,140207
31827,12101
31828,562301
31829,153105
31830,862201
31831,415504
31832,705101
31833,134101
31834,26401
31835,621203
31836,621101
31837,612501
31838,521304
31839,131203
31840,221401
31841,414503
31842,301105
31843,420201
31844,822301
31845,121104
31846,416101
31847,621101
31848,901501
31849,882101
31850,615401
31851,231201
31852,13202
31853,140304
31854,140301
31855,28401
31856,12301
31857,417102
31858,135001
31859,702501
31860,812901
31861,306101
31862,153104
31863,561201
31864,121104
31865,811201
31866,33202
31867,852401
31868,121105
31869,221401
31870,836001
31871,821101
31872,159103
31873,221201
31874,231301
31875,826401
31876,522101
31877,12201
31878,157201
31879,214501
31880,28101
31881,306904
31882,26401
31883,136001
31884,414703
31885,902101
31886,826201
31887,15201
31888,623001
31889,612101
31890,110105
31891,616201
31892,14103
31893,836001
31894,412002
31895,416202
31896,154105
31897,624301
31898,301105
31899,882301
31900,414303
31901,21001
31902,155401
31903,863101
31904,884201
31905,817101
31906,153204
31907,140701
31908,33202
31909,701201
31910,863101
31911,133202
31912,702701
31913,413201
31914,14301
31915,301106
31916,414503
31917,812301
31918,13203
31919,110203
31920,561601
31921,110201
31922,307401
31923,110103
31924,902201
31925,823301
31926,33202
31927,24402
31928,16301
31929,13305
31930,822301
31931,851201
31932,852301
31933,815001
31934,307501
31935,121105
31936,871201
31937,511402
31938,904101
31939,28101
31940,702401
31941,140305
31942,133205
31943,152201
31944,623002
31945,531201
31946,615203
31947,31301
31948,521304
31949,416104
31950,240102
31951,301113
31952,416301
31953,140305
31954,29903
31955,154104
31956,110101
31957,416101
31958,822101
31959,416201
31960,122106
31961,704001
31962,151105
31963,863201
31964,25301
31965,158401
31966,414101
31967,140205
31968,863401
31969,121101
31970,511501
31971,122103
31972,826101
31973,12201
31974,306904
31975,250201
31976,902201
31977,701201
31978,532401
31979,221201
31980,821101
31981,612301
31982,817201
31983,414201
31984,32501
31985,301111
31986,151108
31987,32302
31988,873301
31989,612401
31990,132002
31991,140207
31992,873101
31993,133201
31994,813101
31995,133901
31996,132004
31997,213001
31998,817301
31999,415202
32000,415504
32001,414501
32002,151102
32003,29101
32004,550101
32005,222001
32006,901401
32007,32401
32008,842101
32009,155102
32010,826401
32011,851201
32012,532301
32013,301110
32014,231401
32015,307501
32016,852401
32017,212201
32018,301201
32019,823301
32020,134301
32021,621901
32022,622304
32023,522101
32024,902201
32025,155401
32026,134303
32027,32501
32028,155302
32029,532101
32030,561501
32031,812201
32032,621401
32033,135001
32034,29303
32035,133201
32036,155106
32037,411103
32038,25402
32039,134303
32040,701401
32041,24203
32042,231301
32043,110101
32044,28201
32045,416102
32046,304003
32047,416101
32048,153201
32049,306101
32050,413102
32051,221401
32052,110201
32053,153201
32054,154201
32055,812901
32056,301103
32057,812301
32058,615401
32059,28302
32060,826101
32061,301201
32062,121103
32063,417201
32064,821101
32065,134201
32066,306401
32067,306401
32068,811201
32069,140601
32070,414601
32071,411301
32072,31401
32073,13401
32074,884101
32075,415504
32076,31302
32077,302001
32078,14201
32079,154101
32080,825201
32081,826101
32082,221201
32083,411104
32084,28203
32085,420401
32086,131203
32087,27101
32088,156101
32089,411202
32090,133901
32091,131203
32092,411201
32093,154102
32094,624301
32095,212201
32096,521101
32097,885902
32098,811101
32099,12301
32100,140601
32101,154103
32102,152201
32103,221101
32104,862101
32105,110201
32106,615501
32107,121104
32108,151101
32109,155103
32110,416302
32111,826101
32112,616101
32113,140101
32114,902101
32115,864101
32116,871201
32117,140306
32118,122103
32119,154201
32120,306902
32121,153202
32122,415501
32123,214401
32124,158402
32125,615601
32126,231201
32127,817201
32128,841101
32129,814001
32130,132002
32131,306501
32132,301107
32133,133201
32134,701301
32135,872301
32136,702101
32137,28202
32138,24404
32139,813101
32140,521303
32141,301110
32142,416102
32143,416204
32144,122105
32145,702101
32146,32201
32147,14103
32148,851201
32149,307601
32150,852301
32151,29901
32152,411301
32153,135001
32154,531101
32155,813101
32156,416401
32157,541301
32158,122104
32159,25402
32160,862101
32161,22202
32162,301111
32163,702401
32164,140304
32165,28101
32166,32501
32167,622201
32168,240301
32169,511101
32170,212101
32171,420202
32172,902101
32173,414102
32174,872201
32175,512201
32176,140401
32177,416102
32178,882301
32179,835101
32180,122301
32181,851201
32182,414703
32183,822101
32184,140204
32185,155305
32186,705101
32187,153301
32188,213001
32189,132004
32190,864201
32191,214201
32192,415502
32193,133205
32194,153105
32195,415301
32196,306501
32197,16101
32198,32302
32199,27201
32200,155103
32201,416202
32202,214101
32203,211101
32204,140206
32205,532101
32206,872201
32207,31101
32208,24404
32209,140101
32210,134102
32211,22103
32212,416202
32213,702101
32214,825101
32215,861201
32216,213001
32217,811901
32218,882101
32219,31301
32220,835101
32221,622101
32222,153201
32223,26101
32224,32501
32225,214301
32226,531201
32227,31101
32228,301401
32229,561201
32230,231201
32231,214301
32232,416302
32233,414501
32234,615301
32235,561501
32236,122105
32237,825101
32238,824101
32239,523001
32240,136002
32241,306904
32242,901201
32243,616201
32244,13201
32245,13101
32246,33202
32247,822301
32248,842301
32249,153105
32250,26201
32251,812902
32252,812201
32253,414201
32254,301110
32255,32501
32256,301104
32257,823101
32258,11102
32259,812101
32260,110101
32261,864201
32262,134302
32263,31501
32264,623001
32265,122104
32266,250301
32267,851201
32268,873401
32269,511401
32270,882101
32271,211101
32272,28204
32273,32302
32274,561501
32275,14301
32276,26201
32277,512301
32278,110103
32279,140401
32280,135001
32281,852101
32282,521101
32283,16301
32284,416101
32285,29101
32286,307101
32287,121101
32288,835101
32289,811901
32290,155501
32291,121201
32292,155304
32293,814001
32294,158402
32295,133201
32296,155303
32297,621403
32298,153106
32299,511502
32300,531301
32301,612501
32302,154105
32303,702701
32304,417201
32305,304003
32306,14301
32307,23101
32308,231101
32309,416701
32310,842301
32311,414601
32312,414401
32313,306401
32314,861201
32315,133201
32316,32301
32317,872301
32318,825101
32319,240301
32320,532401
32321,131101
32322,823301
32323,414703
32324,110201
32325,550201
32326,413101
32327,414702
32328,28101
32329,512301
32330,414703
32331,821201
32332,541101
32333,864301
32334,215105
32335,155305
32336,614001
32337,511401
32338,616201
32339,154102
32340,885201
32341,420202
32342,706001
32343,415404
32344,885101
32345,28402
32346,420403
32347,24404
32348,834001
32349,611001
32350,231301
32351,151107
32352,301301
32353,853101
32354,882201
32355,221102
32356,29202
32357,306502
32358,301112
32359,240102
32360,522101
32361,136001
32362,705101
32363,705201
32364,306501
32365,701201
32366,154102
32367,414101
32368,416302
32369,155304
32370,615601
32371,821201
32372,531301
32373,153104
32374,231401
32375,872201
32376,240102
32377,852201
32378,301110
32379,136001
32380,13701
32381,826401
32382,621901
32383,416105
32384,415301
32385,883201
32386,417102
32387,702401
32388,221301
32389,416601
32390,621901
32391,901301
32392,871201
32393,823301
32394,532201
32395,12401
32396,884101
32397,814001
32398,871201
32399,133301
32400,414703
32401,28203
32402,155304
32403,151108
32404,621101
32405,221102
32406,862101
32407,415504
32408,231401
32409,615101
32410,301107
32411,213001
32412,873401
32413,811401
32414,31201
32415,414301
32416,872101
32417,416101
32418,306901
32419,212101
32420,852401
32421,16201
32422,532401
32423,613001
32424,140601
32425,412002
32426,153104
32427,621402
32428,25401
32429,613001
32430,826301
32431,416401
32432,701401
32433,15101
32434,13501
32435,155306
32436,26301
32437,154102
32438,411103
32439,561201
32440,24404
32441,561301
32442,901301
32443,215105
32444,29903
32445,155302
32446,902201
32447,813201
32448,883201
32449,240201
32450,863401
32451,413202
32452,614001
32453,414502
32454,826401
32455,822101
32456,304003
32457,901401
32458,31501
32459,621901
32460,155306
32461,140304
32462,301201
32463,702101
32464,611001
32465,14301
32466,211201
32467,121103
32468,214101
32469,302001
32470,831201
32471,221102
32472,133205
32473,826301
32474,140304
32475,122102
32476,420101
32477,811401
32478,413202
32479,306502
32480,122102
32481,882201
32482,25401
32483,416205
32484,881101
32485,531201
32486,122103
32487,415501
32488,28301
32489,702401
32490,156101
32491,31501
32492,306701
32493,155305
32494,29303
32495,541301
32496,153105
32497,156101
32498,153105
32499,882301
32500,157201
32501,412002
32502,823301
32503,24404
32504,416101
32505,28201
32506,301108
32507,903101
32508,416101
32509,623002
32510,701201
32511,301111
32512,154102
32513,904101
32514,134301
32515,614001
32516,12301
32517,873201
32518,23101
32519,155103
32520,414303
32521,884101
32522,901401
32523,26401
32524,416302
32525,29501
32526,240102
32527,511501
32528,853101
32529,885201
32530,12101
32531,811901
32532,301103
32533,31102
32534,824101
32535,615203
32536,521201
32537,212901
32538,155302
32539,302001
32540,705101
32541,29401
32542,136002
32543,415404
32544,26102
32545,411201
32546,706001
32547,612501
32548,531101
32549,25401
32550,542001
32551,811501
32552,415202
32553,901301
32554,414701
32555,154201
32556,411103
32557,212301
32558,812301
32559,901301
32560,121102
32561,232101
32562,902101
32563,11201
32564,532301
32565,831201
32566,133302
32567,812301
32568,212301
32569,615203
32570,13401
32571,411102
32572,821201
32573,414501
32574,615101
32575,414701
32576,158401
32577,702401
32578,140602
32579,624101
32580,415404
32581,562401
32582,301112
32583,16301
32584,132004
32585,240201
32586,132004
