idx,knowcode
30622,415501
30623,122102
30624,861301
30625,862101
30626,615101
30627,132004
30628,512201
30629,301111
30630,306903
30631,151201
30632,301101
30633,153201
30634,411103
30635,416104
30636,414703
30637,813201
30638,26103
30639,416205
30640,414502
30641,132002
30642,851101
30643,31102
30644,155304
30645,131101
30646,134401
30647,702502
30648,420403
30649,134303
30650,231301
30651,881201
30652,812101
30653,702301
30654,511401
30655,131203
30656,414602
30657,301111
30658,29904
30659,301110
30660,702401
30661,214201
30662,831101
30663,416202
30664,29901
30665,420402
30666,134301
30667,240102
30668,29902
30669,13305
30670,221301
30671,301102
30672,852201
30673,411202
30674,136001
30675,14301
30676,221401
30677,701701
30678,415201
30679,701201
30680,23301
30681,706001
30682,621201
30683,822301
30684,28202
30685,132004
30686,306501
30687,821201
30688,420402
30689,133202
30690,26101
30691,815001
30692,307501
30693,703201
30694,531701
30695,307101
30696,306904
30697,32501
30698,511401
30699,153102
30700,873201
30701,14201
30702,862201
30703,415201
30704,816103
30705,511301
30706,512102
30707,416501
30708,134102
30709,140503
30710,703201
30711,213001
30712,306101
30713,29903
30714,853101
30715,826201
30716,212301
30717,28101
30718,215105
30719,825101
30720,159104
30721,140305
30722,301104
30723,25301
30724,12101
30725,158401
30726,122101
30727,512301
30728,416105
30729,22201
30730,883101
30731,412002
30732,885902
30733,132002
30734,26101
30735,214102
30736,701201
30737,24101
30738,531501
30739,140501
30740,532201
30741,415301
30742,615501
30743,131101
30744,151101
30745,306901
30746,414501
30747,812401
30748,221201
30749,901201
30750,29401
30751,158401
30752,550101
30753,416401
30754,622201
30755,307601
30756,155203
30757,231201
30758,817301
30759,214201
30760,157201
30761,133901
30762,816103
30763,621301
30764,306502
30765,702601
30766,812902
30767,522101
30768,853201
30769,24101
30770,306901
30771,902201
30772,812301
30773,824101
30774,154201
30775,413201
30776,23401
30777,817201
30778,561301
30779,306201
30780,110105
30781,11201
30782,623001
30783,29901
30784,512301
30785,231501
30786,154103
30787,133201
30788,414201
30789,151301
30790,133301
30791,621403
30792,861101
30793,133901
30794,612101
30795,157101
30796,415201
30797,413102
30798,121105
30799,136001
30800,221401
30801,151107
30802,136001
30803,835201
30804,221401
30805,621301
30806,214401
30807,306501
30808,110101
30809,122201
30810,811901
30811,616201
30812,301104
30813,864301
30814,826401
30815,153102
30816,305001
30817,836001
30818,623001
30819,831301
30820,817101
30821,873101
30822,523001
30823,416202
30824,541301
30825,306903
30826,301401
30827,414401
30828,135001
30829,133901
30830,155106
30831,522101
30832,615203
30833,214301
30834,701602
30835,521201
30836,140701
30837,705201
30838,705901
30839,812901
30840,15201
30841,842101
30842,821201
30843,28204
30844,821101
30845,532201
30846,222001
30847,151108
30848,121201
30849,550101
30850,901201
30851,701701
30852,420402
30853,832101
30854,140304
30855,110104
30856,815001
30857,531201
30858,301106
30859,122106
30860,416104
30861,27201
30862,415101
30863,221201
30864,414201
30865,852301
30866,841201
30867,301112
30868,861101
30869,416302
30870,621901
30871,221301
30872,414303
30873,221401
30874,33202
30875,155306
30876,812101
30877,904201
30878,561601
30879,140301
30880,31501
30881,13401
30882,158501
30883,23301
30884,307501
30885,411104
30886,24402
30887,412003
30888,415202
30889,871101
30890,156201
30891,524001
30892,861101
30893,211101
30894,31501
30895,420101
30896,416501
30897,414702
30898,153104
30899,701201
30900,133204
30901,304003
30902,411102
30903,28402
30904,414601
30905,301201
30906,414201
30907,212301
30908,16101
30909,121201
30910,301004
30911,703201
30912,706001
30913,416203
30914,511502
30915,28302
30916,133301
30917,522202
30918,28101
30919,221401
30920,31302
30921,825201
30922,562301
30923,140101
30924,14201
30925,301301
30926,29901
30927,122106
30928,304003
30929,25301
30930,140301
30931,231101
30932,306301
30933,703201
30934,812301
30935,511401
30936,110102
30937,155203
30938,511502
30939,416102
30940,531301
30941,812102
30942,415101
30943,28301
30944,901201
30945,562101
30946,523001
30947,416204
30948,155305
30949,885201
30950,873401
30951,621203
30952,32501
30953,22202
30954,134302
30955,306901
30956,134201
30957,524001
30958,13201
30959,615501
30960,417102
30961,882301
30962,621401
30963,531201
30964,822101
30965,158401
30966,703101
30967,873401
30968,122101
30969,522201
30970,23201
30971,306903
30972,871201
30973,140206
30974,812301
30975,23301
30976,26101
30977,414101
30978,140601
30979,134301
30980,22201
30981,842301
30982,133101
30983,904201
30984,522201
30985,812301
30986,31101
30987,231301
30988,307601
30989,532101
30990,417102
30991,154201
30992,307601
30993,621403
30994,157101
30995,13305
30996,221301
30997,140502
30998,29303
30999,214501
31000,864201
31001,22103
31002,24402
31003,413201
31004,420201
31005,826401
31006,413201
31007,541101
31008,301101
31009,28202
31010,623002
31011,616201
31012,26101
31013,110101
31014,416302
31015,12401
31016,306903
31017,617101
31018,140602
31019,122301
31020,134301
31021,26103
31022,122201
31023,136002
31024,814001
31025,153106
31026,813201
31027,151108
31028,825201
31029,842301
31030,415503
31031,624201
31032,511401
31033,532101
31034,110203
31035,27201
31036,213001
31037,522101
31038,414702
31039,882101
31040,231301
31041,15101
31042,31401
31043,140503
31044,522202
31045,811501
31046,12101
31047,532201
31048,841101
31049,873101
31050,813101
31051,871201
31052,214501
31053,420403
31054,621403
31055,301109
31056,863101
31057,522101
31058,29501
31059,414502
31060,412001
31061,156201
31062,901401
31063,612501
31064,110203
31065,616101
31066,121104
31067,624301
31068,701101
31069,121102
31070,240301
31071,813101
31072,414201
31073,882101
31074,812401
31075,862101
31076,702502
31077,901501
31078,420201
31079,140701
31080,415202
31081,612501
31082,904101
31083,151105
31084,817301
31085,306901
31086,420201
31087,412003
31088,212901
31089,134101
31090,831301
31091,522201
31092,811101
31093,122103
31094,301004
31095,411103
31096,562101
31097,29202
31098,864201
31099,156201
31100,550201
31101,31101
31102,301104
31103,301106
31104,705901
31105,29904
31106,706001
31107,140502
31108,132004
31109,25301
31110,13204
31111,873401
31112,122301
31113,140204
31114,904101
31115,562101
31116,214401
31117,221101
31118,416203
31119,532301
31120,121101
31121,861301
31122,522101
31123,301104
31124,25401
31125,13203
31126,121104
31127,154105
31128,29401
31129,151301
31130,415404
31131,13601
31132,852201
31133,32401
31134,705902
31135,222001
31136,703101
31137,816103
31138,140701
31139,621402
31140,140701
31141,416201
31142,133204
31143,134302
31144,901201
31145,412003
31146,864101
31147,222001
31148,306501
31149,306101
31150,532201
31151,615601
31152,561501
31153,612201
31154,140101
31155,841201
31156,864201
31157,623001
31158,531301
31159,26102
31160,140401
31161,614001
31162,417201
31163,33201
31164,417201
31165,25101
31166,302001
31167,29303
31168,28402
31169,615203
31170,132002
31171,411202
31172,873101
31173,523001
31174,29303
31175,301201
31176,131101
31177,25201
31178,29303
31179,301110
31180,33202
31181,701701
31182,16301
31183,411102
31184,31401
31185,24101
31186,826401
31187,25301
31188,885201
31189,133302
31190,812401
31191,122104
31192,864101
31193,903101
31194,212201
31195,541201
31196,13501
31197,561301
31198,29501
31199,301111
31200,23101
31201,28301
31202,33202
31203,152101
31204,29303
31205,22201
31206,140101
31207,26201
31208,550101
31209,140503
31210,110202
31211,140503
31212,28301
31213,835201
31214,133901
31215,416104
31216,158501
31217,301301
31218,29201
31219,812201
31220,214101
31221,415503
31222,521201
31223,411301
31224,811601
31225,701602
31226,153204
31227,159103
31228,701501
31229,11201
31230,411104
31231,306501
31232,842101
31233,705101
31234,415202
31235,28204
31236,155106
31237,416102
31238,821101
31239,12201
31240,29903
31241,531201
31242,306903
31243,531101
31244,122103
31245,232101
31246,29303
31247,864201
31248,214501
31249,29202
31250,214401
31251,26102
31252,531601
31253,140305
31254,135001
31255,140204
31256,612501
31257,26101
31258,531401
31259,871101
31260,415201
31261,521303
31262,414503
31263,304003
31264,154103
31265,842101
31266,31302
31267,153106
31268,14201
31269,250301
31270,834001
31271,26101
31272,532101
31273,32302
31274,904201
31275,561501
31276,524001
31277,902201
31278,883201
31279,33201
31280,701501
31281,31301
31282,815001
31283,621101
31284,301102
31285,511402
31286,863101
31287,214401
31288,27101
31289,415503
31290,622201
31291,153106
31292,304003
31293,14201
31294,306601
31295,511301
31296,155106
31297,817101
31298,155304
31299,621102
31300,151301
31301,156101
31302,307301
31303,531701
31304,812201
31305,134302
31306,32501
31307,151101
31308,134102
31309,13101
31310,301401
31311,140205
31312,133201
31313,250301
31314,13204
31315,532101
31316,615101
31317,31501
31318,301401
31319,135001
31320,705101
31321,826201
31322,307301
31323,511301
31324,11201
31325,612501
31326,811601
31327,306904
31328,561601
31329,250201
31330,140205
31331,13202
31332,615301
31333,416103
31334,562301
31335,121104
31336,550101
31337,305001
31338,221201
31339,140602
31340,12301
31341,616101
31342,622304
31343,27201
31344,414201
31345,417201
31346,813101
31347,623002
31348,28401
31349,701401
31350,250301
31351,414701
31352,872301
31353,861201
31354,214101
31355,250201
31356,14201
31357,153102
31358,16301
31359,11102
31360,15201
31361,301104
31362,22103
31363,616201
31364,306501
31365,823301
31366,821101
31367,306901
31368,702401
31369,864201
31370,411104
31371,25401
31372,853101
31373,414701
31374,872201
31375,140306
31376,842301
31377,306601
31378,140101
31379,416601
31380,134301
31381,231401
31382,306901
31383,872301
31384,816103
31385,25401
31386,158401
31387,414101
31388,614001
31389,824101
31390,524001
31391,882201
31392,416302
31393,411103
31394,414101
31395,153201
31396,885201
31397,813101
31398,416204
31399,32201
31400,615501
31401,28101
31402,11102
31403,615101
31404,621203
31405,861301
31406,306903
31407,131201
31408,416301
31409,561501
31410,521304
31411,158201
31412,821101
31413,121102
31414,305001
31415,411102
31416,511502
31417,413202
31418,615701
31419,133201
31420,562401
31421,861301
31422,622304
31423,155103
31424,154103
31425,213001
31426,27101
31427,531501
31428,131201
31429,122102
31430,615301
31431,306101
31432,29401
31433,705201
31434,413102
31435,416204
31436,306101
31437,155401
31438,159103
31439,13202
31440,842301
31441,151108
31442,307601
31443,411201
31444,140602
31445,616201
31446,159104
31447,811301
31448,140503
31449,852401
31450,412001
31451,412003
31452,306903
31453,824101
31454,523001
31455,28302
31456,306903
31457,532201
31458,852301
31459,873501
31460,621301
31461,122101
31462,416204
31463,872101
31464,132004
31465,415301
31466,151201
31467,416302
31468,416105
31469,110104
31470,416103
31471,611001
31472,140101
31473,812301
31474,823301
31475,135001
31476,614001
31477,701602
31478,133101
31479,873401
31480,862101
31481,306401
31482,511301
31483,153202
31484,155203
31485,134401
31486,415503
31487,212101
31488,414301
31489,155304
31490,134401
31491,231301
31492,706001
31493,615401
31494,153102
31495,811401
31496,211201
31497,414303
31498,420101
31499,861101
31500,13101
31501,812101
31502,29202
31503,214101
31504,621901
31505,302001
31506,416204
31507,301004
31508,521101
31509,622101
31510,133901
31511,817101
31512,301004
31513,151201
31514,621901
31515,304003
31516,307501
31517,621201
31518,511402
31519,834001
31520,25201
31521,852201
31522,415101
31523,122201
31524,702502
31525,511101
31526,307601
31527,29303
31528,561601
31529,816103
31530,212101
31531,132002
31532,812901
31533,416201
31534,301401
31535,834001
31536,823301
31537,833001
31538,411201
31539,412003
31540,134301
31541,550201
31542,26101
31543,702301
31544,134201
31545,31501
31546,511201
31547,110203
31548,24404
31549,863101
31550,813201
31551,151102
31552,873201
31553,531201
31554,416105
31555,29303
31556,612201
31557,416204
31558,416102
31559,140201
31560,521201
31561,621401
31562,211101
31563,852101
31564,532201
31565,615701
31566,21001
31567,33201
31568,415202
31569,121104
31570,121106
31571,904201
31572,28201
31573,622101
31574,703101
31575,852201
31576,413202
31577,615401
31578,811201
31579,155304
31580,12301
31581,250301
31582,133302
31583,122102
31584,26103
31585,222001
31586,214101
31587,420201
31588,832201
31589,32101
31590,705101
31591,614001
31592,416302
31593,110203
31594,416202
31595,122105
31596,153204
31597,812401
31598,823301
31599,613001
31600,416401
31601,121101
31602,617101
31603,416301
31604,140207
31605,522202
31606,306903
31607,864301
31608,29904
31609,562301
31610,131202
31611,122104
31612,705101
31613,420201
31614,131101
31615,156101
31616,131203
31617,132002
31618,702601
31619,153204
31620,615501
31621,902101
31622,413202
31623,133901
31624,414401
31625,231401
31626,416104
31627,562101
31628,863201
31629,842301
31630,301112
31631,884101
31632,701301
31633,621102
31634,416301
31635,853101
31636,832201
31637,240101
31638,873501
31639,813101
31640,25401
31641,415502
31642,14201
31643,704001
31644,304003
31645,28401
31646,134302
31647,307401
31648,250301
31649,901301
31650,136001
31651,861101
31652,416104
31653,901301
31654,615101
31655,31102
31656,704001
31657,301104
31658,231401
31659,621301
31660,835101
31661,301201
31662,25401
31663,158402
31664,622201
31665,841101
31666,24402
31667,811501
31668,416601
31669,701101
31670,416203
31671,611001
31672,414501
31673,562101
31674,140205
31675,122105
31676,416302
31677,13101
31678,240102
31679,31301
31680,140207
31681,153204
31682,214301
31683,825201
31684,901301
31685,121102
31686,420402
31687,420401
31688,155501
31689,415201
31690,29201
31691,151105
31692,531701
31693,28201
31694,885201
31695,29903
31696,550201
31697,13204
31698,512102
31699,133201
31700,511201
31701,140204
31702,31501
31703,863101
31704,612401
31705,521101
31706,614001
31707,702201
31708,28202
31709,29904
31710,561201
31711,615301
31712,133301
31713,811601
31714,214401
31715,701301
31716,612301
31717,306903
31718,306201
31719,157101
31720,416102
31721,302001
31722,904201
31723,417102
31724,414501
31725,240301
31726,212901
31727,12301
31728,121101
31729,250301
31730,12402
31731,140204
31732,841101
31733,812401
31734,240101
31735,817101
31736,842301
31737,615301
31738,816103
31739,532401
31740,852201
31741,822301
31742,26401
31743,221301
31744,615401
31745,615203
31746,140602
31747,25402
31748,817101
31749,121104
31750,304003
31751,831301
31752,511101
31753,873501
31754,701602
31755,152201
31756,816103
31757,140301
31758,29901
31759,521201
31760,416105
31761,511501
31762,701701
31763,131202
31764,863201
31765,135001
31766,414701
31767,842301
31768,615101
31769,413202
31770,306903
31771,214201
31772,221102
31773,623001
31774,158401
31775,415502
31776,811501
31777,140306
31778,416103
31779,852201
31780,140206
31781,121106
31782,521304
31783,622201
31784,871201
31785,416104
31786,561101
31787,301113
31788,155106
31789,306701
31790,811901
31791,122102
31792,24203
31793,301106
31794,158401
