idx,knowcode
30716,231301
30717,28101
30718,215105
30719,825101
30720,140602
30721,140305
30722,301108
30723,561301
30724,11102
30725,158401
30726,122104
30727,307401
30728,704001
30729,22201
30730,883101
30731,412002
30732,861101
30733,132002
30734,26101
30735,214102
30736,701201
30737,415202
30738,531101
30739,151102
30740,884101
30741,415301
30742,532401
30743,151105
30744,151101
30745,306901
30746,414501
30747,812401
30748,23101
30749,901201
30750,29401
30751,153301
30752,550101
30753,416104
30754,621301
30755,307601
30756,154105
30757,231201
30758,817301
30759,214201
30760,157201
30761,155203
30762,159104
30763,621301
30764,29202
30765,701701
30766,29904
30767,522101
30768,701101
30769,24101
30770,306901
30771,904201
30772,812301
30773,814001
30774,154201
30775,413201
30776,31101
30777,817201
30778,812901
30779,306201
30780,110105
30781,11201
30782,623001
30783,29901
30784,133901
30785,231501
30786,612101
30787,133201
30788,420403
30789,822301
30790,133301
30791,621403
30792,864201
30793,133901
30794,612101
30795,157101
30796,415201
30797,306101
30798,122104
30799,131203
30800,221401
30801,151101
30802,131101
30803,835201
30804,221401
30805,621301
30806,214401
30807,306401
30808,110101
30809,122201
30810,811901
30811,616201
30812,301104
30813,864301
30814,826401
30815,153102
30816,306401
30817,811401
30818,623001
30819,811401
30820,817101
30821,813101
30822,523001
30823,561601
30824,523001
30825,155106
30826,301401
30827,420101
30828,135001
30829,155305
30830,155106
30831,522101
30832,562401
30833,232101
30834,701602
30835,412002
30836,140101
30837,153105
30838,153105
30839,307601
30840,22201
30841,812901
30842,881201
30843,28204
30844,817301
30845,561601
30846,29303
30847,151108
30848,121104
30849,550101
30850,901201
30851,701701
30852,420402
30853,306301
30854,140304
30855,110102
30856,815001
30857,531201
30858,301102
30859,122106
30860,416104
30861,28402
30862,415101
30863,221201
30864,414201
30865,826201
30866,842201
30867,301112
30868,852401
30869,416302
30870,621901
30871,306401
30872,414303
30873,221401
30874,33202
30875,155306
30876,812101
30877,904201
30878,561601
30879,140301
30880,31501
30881,221101
30882,158501
30883,23301
30884,307501
30885,412003
30886,301108
30887,412003
30888,882301
30889,871101
30890,156201
30891,562401
30892,861101
30893,211101
30894,33201
30895,420101
30896,416501
30897,414702
30898,131101
30899,701201
30900,133204
30901,213001
30902,215105
30903,26301
30904,414601
30905,301110
30906,841101
30907,212301
30908,140601
30909,121201
30910,231401
30911,822301
30912,706001
30913,416203
30914,511502
30915,131203
30916,140602
30917,522202
30918,26401
30919,23101
30920,22201
30921,825201
30922,562301
30923,140101
30924,14201
30925,301106
30926,24402
30927,122106
30928,29202
30929,155103
30930,155302
30931,231101
30932,301004
30933,811301
30934,812301
30935,531701
30936,110201
30937,133205
30938,511502
30939,416102
30940,701101
30941,812102
30942,415101
30943,134101
30944,901201
30945,562101
30946,523001
30947,417201
30948,155305
30949,885201
30950,871201
30951,621203
30952,32501
30953,22202
30954,134302
30955,306401
30956,153101
30957,524001
30958,13201
30959,826101
30960,841101
30961,882301
30962,621401
30963,531101
30964,822101
30965,306401
30966,812901
30967,873501
30968,121201
30969,240301
30970,221401
30971,303001
30972,872201
30973,140206
30974,812301
30975,133901
30976,26401
30977,414101
30978,305001
30979,411104
30980,221401
30981,531501
30982,133101
30983,904201
30984,522201
30985,621901
30986,31101
30987,231301
30988,511101
30989,532101
30990,417102
30991,122201
30992,307601
30993,621403
30994,157101
30995,240101
30996,221301
30997,140601
30998,29303
30999,214501
31000,883201
31001,31302
31002,24402
31003,413201
31004,414701
31005,873401
31006,212901
31007,414702
31008,301101
31009,28202
31010,623002
31011,616201
31012,153204
31013,110101
31014,416302
31015,12401
31016,306401
31017,562401
31018,132004
31019,122103
31020,28204
31021,26103
31022,122201
31023,136002
31024,814001
31025,153203
31026,813201
31027,151108
31028,825201
31029,306401
31030,415502
31031,624201
31032,832101
31033,616101
31034,110203
31035,28204
31036,240102
31037,522101
31038,414702
31039,882101
31040,231301
31041,15101
31042,31101
31043,140503
31044,522202
31045,702301
31046,12101
31047,532201
31048,416601
31049,863101
31050,153105
31051,871201
31052,211201
31053,420403
31054,221401
31055,301109
31056,863101
31057,522101
31058,29501
31059,414502
31060,412001
31061,156201
31062,901401
31063,612501
31064,21001
31065,615101
31066,122103
31067,624301
31068,702301
31069,121102
31070,13305
31071,155203
31072,414201
31073,882101
31074,812401
31075,862301
31076,702502
31077,901501
31078,420101
31079,158402
31080,415202
31081,612501
31082,904101
31083,151105
31084,852101
31085,306201
31086,420201
31087,412003
31088,214201
31089,154102
31090,831301
31091,522202
31092,822301
31093,32301
31094,240101
31095,411103
31096,562301
31097,29202
31098,852201
31099,156201
31100,561601
31101,31101
31102,301104
31103,301106
31104,705901
31105,29904
31106,702601
31107,140601
31108,132004
31109,240101
31110,13204
31111,883101
31112,122301
31113,901401
31114,904101
31115,562101
31116,214401
31117,12101
31118,416203
31119,532301
31120,121101
31121,705101
31122,522101
31123,22201
31124,240102
31125,13203
31126,121104
31127,154105
31128,29401
31129,28401
31130,306401
31131,11102
31132,861101
31133,29501
31134,705902
31135,32501
31136,817301
31137,816103
31138,155305
31139,621402
31140,153101
31141,416201
31142,133204
31143,134302
31144,901201
31145,412003
31146,864101
31147,222001
31148,306401
31149,306101
31150,532201
31151,615601
31152,863401
31153,612201
31154,140101
31155,842301
31156,864201
31157,623001
31158,622101
31159,415201
31160,133302
31161,131203
31162,512102
31163,23301
31164,417201
31165,25101
31166,302001
31167,416302
31168,153105
31169,613001
31170,140602
31171,411202
31172,873101
31173,523001
31174,29303
31175,301201
31176,131203
31177,122301
31178,29303
31179,301110
31180,33202
31181,701401
31182,415202
31183,411102
31184,31401
31185,22202
31186,701701
31187,25301
31188,871101
31189,133302
31190,812401
31191,122104
31192,561501
31193,140601
31194,212201
31195,541201
31196,306502
31197,14103
31198,27101
31199,301301
31200,23101
31201,27201
31202,512102
31203,152101
31204,29303
31205,22201
31206,153105
31207,15101
31208,550101
31209,240301
31210,110202
31211,140503
31212,24301
31213,835201
31214,32401
31215,416104
31216,158501
31217,301301
31218,29201
31219,812201
31220,214101
31221,415503
31222,521201
31223,411301
31224,811601
31225,701602
31226,153204
31227,159103
31228,823101
31229,12201
31230,411104
31231,306401
31232,135001
31233,705101
31234,415202
31235,28204
31236,155106
31237,14103
31238,817301
31239,22201
31240,31302
31241,550101
31242,612201
31243,531101
31244,122103
31245,110105
31246,29303
31247,852201
31248,214501
31249,511502
31250,411201
31251,612401
31252,623001
31253,812201
31254,135001
31255,883101
31256,153105
31257,32201
31258,531401
31259,871101
31260,415101
31261,521303
31262,414503
31263,212101
31264,154103
31265,153106
31266,416301
31267,153106
31268,14201
31269,214501
31270,834001
31271,28101
31272,532101
31273,32201
31274,904201
31275,812902
31276,524001
31277,904101
31278,862301
31279,33201
31280,701401
31281,159104
31282,815001
31283,621101
31284,301102
31285,414102
31286,863101
31287,214401
31288,27101
31289,415502
31290,701301
31291,153106
31292,212901
31293,14201
31294,304003
31295,511401
31296,155106
31297,852101
31298,140503
31299,621102
31300,612201
31301,121201
31302,306401
31303,531701
31304,812201
31305,134302
31306,32501
31307,151101
31308,133301
31309,13101
31310,301106
31311,140305
31312,14301
31313,250301
31314,13204
31315,131203
31316,701101
31317,31501
31318,301401
31319,134303
31320,816103
31321,902101
31322,701602
31323,511301
31324,11201
31325,612501
31326,853101
31327,231501
31328,561601
31329,240301
31330,140205
31331,231201
31332,153105
31333,416103
31334,562301
31335,110203
31336,550101
31337,305001
31338,23201
31339,134101
31340,21001
31341,616101
31342,622304
31343,26103
31344,414101
31345,157101
31346,813101
31347,306401
31348,904101
31349,701601
31350,250301
31351,414701
31352,26301
31353,882201
31354,214101
31355,250201
31356,140306
31357,153105
31358,835201
31359,11102
31360,15201
31361,301104
31362,411202
31363,901301
31364,306501
31365,852101
31366,821101
31367,306901
31368,902201
31369,861101
31370,416104
31371,215105
31372,14301
31373,414701
31374,14201
31375,140304
31376,531201
31377,110102
31378,158401
31379,306301
31380,132004
31381,25201
31382,29202
31383,862101
31384,852101
31385,29201
31386,873501
31387,414101
31388,616201
31389,621203
31390,524001
31391,881201
31392,411104
31393,411103
31394,411103
31395,133901
31396,885201
31397,811501
31398,416204
31399,23101
31400,615501
31401,28101
31402,11102
31403,901301
31404,621201
31405,861201
31406,29904
31407,133205
31408,416301
31409,561501
31410,521304
31411,158201
31412,821101
31413,121102
31414,305001
31415,411102
31416,511502
31417,413202
31418,615701
31419,133201
31420,862101
31421,861301
31422,621201
31423,155103
31424,154101
31425,212301
31426,27101
31427,531501
31428,133205
31429,122102
31430,615301
31431,307401
31432,532101
31433,134303
31434,413202
31435,812901
31436,306101
31437,122301
31438,159103
31439,13202
31440,134201
31441,415201
31442,307601
31443,411201
31444,121101
31445,561601
31446,133302
31447,811301
31448,140201
31449,32301
31450,412001
31451,416205
31452,306903
31453,824101
31454,702401
31455,904101
31456,301107
31457,532101
31458,852301
31459,873501
31460,621901
31461,122101
31462,416204
31463,705101
31464,132004
31465,140204
31466,151201
31467,416302
31468,416104
31469,110104
31470,411103
31471,611001
31472,140101
31473,621403
31474,901501
31475,135001
31476,614001
31477,701602
31478,133101
31479,825201
31480,862101
31481,306401
31482,511301
31483,134201
31484,29901
31485,134401
31486,415503
31487,212101
31488,414301
31489,155304
31490,153106
31491,521303
31492,706001
31493,885201
31494,153106
31495,811201
31496,211201
31497,24101
31498,250201
31499,861101
31500,621403
31501,812101
31502,611001
31503,214101
31504,811901
31505,302001
31506,416201
31507,301004
31508,521101
31509,622101
31510,131201
31511,812201
31512,301102
31513,151201
31514,621901
31515,304003
31516,550101
31517,621201
31518,511401
31519,836001
31520,25201
31521,852201
31522,221201
31523,122201
31524,901201
31525,511201
31526,881101
31527,29303
31528,561601
31529,817301
31530,212101
31531,132002
31532,883101
31533,416204
31534,301401
31535,831201
31536,823301
31537,812201
31538,411201
31539,412003
31540,133201
31541,550201
31542,26101
31543,862101
31544,133101
31545,33201
31546,511201
31547,110203
31548,24404
31549,863101
31550,621201
31551,153105
31552,701301
31553,531501
31554,415503
31555,131203
31556,612201
31557,411201
31558,416102
31559,140101
31560,550201
31561,306401
31562,211101
31563,852101
31564,532201
31565,817101
31566,21001
31567,306401
31568,222001
31569,121104
31570,121106
31571,904201
31572,28302
31573,541201
31574,882101
31575,852201
31576,413202
31577,615401
31578,621203
31579,155304
31580,153202
31581,250301
31582,133302
31583,122102
31584,24404
31585,15101
31586,214101
31587,420201
31588,832201
31589,32101
31590,32501
31591,612301
31592,416302
31593,110203
31594,414101
31595,110203
31596,122201
31597,812401
31598,826401
31599,613001
31600,416401
31601,121101
31602,617101
31603,411104
31604,140205
31605,240301
31606,306903
31607,825201
31608,511401
31609,562301
31610,131101
31611,122104
31612,705101
31613,541101
31614,140304
31615,156101
31616,131203
31617,132002
31618,701401
31619,153105
31620,615501
31621,902101
31622,413202
31623,32301
31624,411301
31625,13305
31626,416104
31627,562101
31628,863201
31629,842201
31630,301112
31631,884101
31632,701301
31633,621102
31634,416301
31635,853101
31636,832201
31637,250201
31638,873501
31639,862201
31640,21001
31641,415502
31642,14201
31643,704001
31644,140602
31645,28401
31646,134302
31647,307401
31648,250301
31649,901301
31650,158401
31651,904101
31652,416101
31653,901301
31654,616101
31655,32201
31656,701602
31657,301104
31658,25401
31659,153106
31660,852301
31661,23201
31662,561201
31663,306401
31664,532401
31665,841101
31666,24402
31667,811501
31668,24203
31669,701101
31670,416203
31671,611001
31672,414501
31673,562101
31674,140101
31675,122105
31676,32101
31677,13101
31678,240101
31679,31301
31680,140207
31681,823301
31682,214301
31683,813201
31684,901301
31685,121102
31686,158401
31687,532401
31688,155501
31689,415201
31690,29201
31691,151105
31692,531701
31693,153105
31694,901401
31695,22201
31696,550201
31697,13204
31698,13601
31699,133101
31700,511101
31701,701401
31702,221301
31703,863101
31704,615601
31705,420101
31706,614001
31707,703101
31708,28202
31709,511502
31710,561201
31711,615301
31712,153101
31713,821101
31714,214401
31715,826401
31716,32501
31717,22201
31718,306401
31719,157101
31720,416102
31721,420202
31722,901201
31723,417102
31724,414501
31725,240301
31726,214102
31727,12301
31728,121101
31729,541201
31730,12402
31731,140306
31732,841101
31733,812401
31734,817101
31735,831101
31736,817301
31737,615301
31738,822101
31739,532401
31740,852201
31741,822301
31742,26401
31743,221301
31744,561501
31745,613001
31746,134101
31747,12101
31748,826401
31749,110202
31750,212201
31751,811601
31752,511101
31753,835101
31754,307301
31755,152201
31756,821201
31757,140301
31758,416104
31759,521201
31760,416105
31761,511501
31762,904101
31763,140305
31764,863201
31765,155305
31766,414701
31767,153106
31768,522201
31769,413202
31770,306903
31771,212101
31772,221102
31773,623001
31774,621203
31775,415502
31776,813101
31777,140306
31778,416203
31779,825201
31780,140101
31781,121106
31782,306401
31783,523001
31784,901401
31785,416104
31786,414102
31787,301113
31788,155106
31789,705201
31790,811901
31791,154105
31792,133201
31793,301105
31794,158401
31795,134201
31796,416201
31797,153102
31798,416204
31799,306401
31800,411301
31801,901101
31802,301104
31803,414703
31804,863101
31805,155306
31806,122103
31807,703201
31808,250201
31809,240301
31810,13202
31811,622304
31812,11201
31813,825201
31814,882201
31815,212301
31816,414303
31817,621102
31818,221401
31819,133205
31820,151105
31821,842201
31822,812101
31823,153102
31824,131101
31825,511101
31826,31102
31827,26101
31828,562301
31829,415101
31830,862201
31831,415504
31832,140101
31833,154105
31834,214102
31835,621203
31836,621101
31837,612501
31838,521304
31839,132002
31840,221101
31841,414501
31842,301201
31843,420201
31844,16301
31845,416101
31846,416101
31847,621101
31848,862101
31849,882101
31850,851101
31851,231201
31852,13202
31853,131203
31854,702701
31855,26201
31856,12301
31857,306401
31858,135001
31859,702501
31860,612201
31861,306401
31862,153103
31863,561201
31864,121104
31865,811201
31866,29202
31867,151101
31868,121105
31869,221401
31870,836001
31871,821101
31872,414702
31873,221201
31874,240102
31875,153201
31876,522101
31877,811201
31878,153105
31879,13203
31880,521201
31881,306904
31882,214501
31883,842201
31884,414702
31885,902101
31886,852301
