idx,knowcode
28481,416202
28482,307601
28483,531201
28484,157101
28485,841201
28486,812301
28487,622101
28488,852201
28489,158501
28490,232901
28491,305001
28492,420202
28493,306601
28494,814001
28495,240201
28496,414702
28497,561301
28498,151201
28499,306101
28500,813101
28501,25401
28502,307601
28503,122103
28504,415502
28505,872301
28506,22103
28507,140306
28508,702502
28509,31201
28510,522201
28511,157101
28512,110201
28513,110102
28514,24301
28515,701401
28516,412001
28517,121201
28518,412001
28519,561301
28520,416601
28521,831101
28522,32501
28523,15201
28524,306501
28525,523001
28526,615203
28527,140502
28528,826201
28529,831301
28530,531201
28531,11102
28532,132002
28533,702201
28534,231401
28535,26201
28536,511201
28537,416203
28538,155306
28539,32501
28540,16201
28541,306901
28542,704001
28543,140306
28544,26401
28545,221102
28546,813201
28547,621301
28548,416601
28549,12201
28550,864101
28551,531201
28552,864201
28553,702601
28554,511401
28555,22103
28556,817301
28557,853101
28558,121105
28559,813101
28560,136001
28561,863201
28562,306501
28563,134401
28564,25401
28565,25101
28566,213001
28567,121201
28568,155302
28569,301102
28570,412001
28571,25402
28572,531601
28573,416102
28574,214101
28575,250201
28576,15201
28577,14301
28578,841201
28579,140602
28580,864301
28581,615203
28582,16301
28583,140305
28584,25101
28585,615501
28586,231301
28587,231101
28588,415503
28589,131203
28590,13701
28591,301111
28592,214301
28593,221101
28594,110101
28595,521303
28596,831301
28597,132002
28598,623002
28599,512201
28600,532201
28601,22202
28602,155203
28603,614001
28604,11102
28605,812201
28606,542001
28607,521101
28608,811601
28609,812101
28610,550201
28611,701301
28612,134303
28613,304003
28614,32101
28615,853101
28616,132002
28617,231301
28618,412001
28619,28402
28620,156101
28621,13401
28622,415504
28623,815001
28624,550101
28625,621401
28626,416205
28627,155106
28628,616101
28629,221401
28630,614001
28631,212901
28632,134401
28633,122103
28634,140101
28635,13203
28636,624401
28637,307301
28638,131101
28639,13401
28640,562301
28641,411103
28642,121104
28643,32201
28644,23101
28645,140101
28646,412002
28647,562101
28648,140207
28649,701701
28650,301401
28651,301401
28652,13701
28653,140701
28654,303001
28655,212301
28656,151201
28657,306902
28658,873501
28659,522201
28660,303001
28661,832201
28662,134303
28663,140306
28664,413201
28665,240201
28666,902201
28667,28301
28668,872301
28669,621402
28670,621201
28671,901301
28672,872201
28673,213001
28674,511401
28675,110202
28676,28204
28677,841101
28678,12401
28679,416104
28680,28302
28681,812201
28682,121106
28683,110203
28684,29101
28685,159103
28686,122106
28687,831201
28688,307401
28689,133101
28690,541201
28691,306101
28692,624401
28693,24404
28694,835201
28695,156101
28696,211101
28697,835101
28698,862201
28699,221101
28700,562101
28701,701301
28702,301103
28703,140602
28704,416203
28705,23201
28706,416205
28707,416501
28708,615501
28709,25101
28710,705901
28711,110103
28712,415301
28713,612301
28714,853201
28715,821201
28716,416202
28717,561101
28718,151108
28719,16101
28720,306901
28721,211201
28722,134303
28723,624301
28724,140501
28725,136002
28726,306901
28727,701701
28728,134303
28729,13203
28730,221101
28731,231401
28732,306701
28733,550101
28734,155306
28735,211201
28736,416204
28737,885902
28738,621401
28739,826101
28740,531201
28741,703201
28742,562301
28743,22103
28744,212901
28745,511302
28746,416203
28747,416203
28748,835201
28749,306301
28750,901201
28751,27201
28752,110201
28753,511302
28754,301104
28755,27201
28756,29501
28757,702101
28758,306601
28759,415301
28760,31101
28761,701301
28762,512102
28763,414401
28764,415201
28765,133204
28766,416202
28767,902201
28768,23401
28769,561201
28770,110201
28771,16201
28772,862301
28773,415301
28774,621102
28775,901101
28776,213001
28777,872201
28778,622304
28779,15201
28780,28302
28781,702401
28782,831201
28783,420301
28784,211101
28785,306101
28786,307601
28787,240301
28788,613001
28789,812102
28790,615101
28791,140503
28792,136002
28793,24402
28794,140601
28795,240102
28796,531301
28797,301113
28798,154105
28799,151102
28800,414502
28801,817301
28802,531401
28803,140304
28804,561501
28805,825201
28806,301103
28807,522202
28808,15101
28809,156201
28810,411104
28811,110101
28812,121103
28813,29902
28814,13501
28815,624401
28816,614001
28817,301111
28818,411102
28819,420401
28820,122102
28821,852201
28822,885201
28823,306101
28824,622304
28825,414502
28826,531401
28827,307101
28828,12201
28829,835201
28830,151108
28831,411104
28832,901301
28833,301111
28834,522201
28835,131203
28836,413202
28837,814001
28838,307601
28839,28201
28840,122301
28841,29101
28842,12101
28843,901301
28844,158501
28845,826401
28846,132004
28847,28402
28848,812301
28849,416102
28850,213001
28851,303001
28852,213001
28853,140306
28854,29202
28855,250201
28856,32201
28857,140601
28858,511402
28859,416105
28860,522201
28861,212301
28862,561501
28863,411104
28864,26301
28865,615501
28866,22103
28867,22103
28868,420201
28869,13101
28870,121201
28871,301103
28872,852101
28873,411103
28874,301109
28875,416202
28876,232901
28877,861301
28878,153103
28879,411201
28880,811201
28881,32201
28882,13401
28883,512201
28884,414503
28885,307601
28886,240201
28887,812901
28888,812101
28889,25201
28890,13202
28891,122106
28892,615501
28893,133301
28894,214101
28895,561301
28896,12101
28897,615701
28898,861301
28899,140306
28900,417102
28901,420403
28902,122103
28903,624301
28904,12301
28905,612401
28906,562101
28907,842101
28908,29202
28909,511502
28910,11102
28911,32101
28912,852201
28913,621401
28914,705902
28915,15201
28916,414501
28917,822301
28918,16201
28919,154102
28920,884201
28921,155106
28922,615301
28923,155302
28924,13203
28925,26201
28926,617101
28927,621203
28928,904201
28929,140101
28930,131203
28931,231401
28932,873501
28933,616201
28934,25201
28935,221101
28936,616201
28937,301110
28938,13701
28939,541101
28940,140602
28941,812101
28942,531501
28943,135001
28944,853201
28945,155102
28946,153106
28947,414301
28948,842301
28949,155501
28950,416105
28951,415502
28952,411104
28953,33202
28954,23201
28955,155102
28956,15101
28957,615501
28958,213001
28959,864301
28960,133205
28961,813201
28962,523001
28963,133201
28964,414701
28965,214401
28966,31302
28967,31101
28968,140305
28969,305001
28970,26401
28971,617101
28972,532101
28973,826301
28974,13305
28975,301101
28976,122104
28977,622201
28978,222001
28979,133201
28980,154103
28981,153204
28982,24404
28983,872301
28984,153102
28985,413101
28986,222001
28987,884101
28988,306902
28989,702401
28990,416201
28991,511101
28992,701602
28993,221101
28994,151102
28995,212101
28996,521201
28997,214301
28998,232901
28999,811401
29000,416101
29001,14201
29002,816103
29003,29902
29004,307601
29005,121106
29006,616101
29007,832101
29008,621203
29009,23301
29010,622201
29011,702601
29012,614001
29013,701701
29014,862301
29015,416204
29016,823301
29017,215105
29018,28203
29019,212101
29020,412003
29021,873101
29022,13203
29023,132004
29024,701501
29025,531101
29026,131203
29027,415101
29028,705901
29029,622201
29030,420301
29031,561201
29032,213001
29033,624101
29034,24203
29035,414602
29036,813101
29037,140207
29038,140306
29039,32302
29040,306903
29041,901401
29042,24402
29043,158402
29044,512201
29045,27201
29046,417102
29047,705201
29048,701601
29049,12301
29050,13202
29051,704001
29052,32501
29053,121105
29054,414301
29055,155401
29056,23401
29057,303001
29058,612201
29059,621401
29060,32302
29061,134101
29062,615301
29063,32501
29064,26401
29065,154102
29066,532401
29067,122103
29068,140207
29069,511501
29070,523001
29071,412001
29072,301105
29073,27201
29074,122105
29075,562101
29076,22201
29077,531201
29078,416101
29079,885201
29080,110202
29081,550101
29082,155301
29083,301401
29084,301103
29085,13202
29086,301110
29087,621401
29088,140503
29089,531301
29090,154105
29091,26201
29092,842201
29093,612401
29094,221301
29095,24404
29096,28201
29097,28402
29098,131201
29099,615601
29100,415202
29101,621203
29102,22103
29103,814001
29104,301110
29105,306901
29106,812102
29107,561601
29108,511401
29109,612301
29110,821101
29111,852401
29112,817301
29113,214102
29114,31301
29115,873101
29116,32302
29117,110104
29118,813101
29119,841101
29120,835201
29121,131203
29122,521201
29123,23101
29124,863401
29125,121105
29126,522202
29127,28203
29128,561101
29129,305001
29130,153104
29131,414501
29132,511302
29133,301106
29134,23201
29135,416501
29136,33201
29137,841101
29138,903101
29139,25301
29140,301101
29141,33201
29142,414401
29143,301101
29144,863201
29145,901301
29146,821101
29147,154105
29148,231401
29149,140201
29150,11102
29151,133201
29152,521201
29153,13201
29154,13101
29155,231201
29156,873101
29157,211201
29158,613001
29159,617101
29160,414401
29161,132004
29162,301301
29163,416202
29164,240301
29165,615101
29166,301102
29167,154102
29168,415101
29169,861301
29170,411104
29171,110101
29172,861201
29173,27201
29174,415301
29175,25101
29176,872201
29177,24404
29178,842301
29179,624201
29180,621401
29181,122104
29182,813201
29183,31201
29184,212901
29185,121102
29186,26401
29187,29401
29188,414301
29189,812101
29190,561601
29191,532201
29192,901101
29193,852301
29194,27201
29195,561301
29196,140207
29197,901201
29198,511401
29199,902101
29200,32501
29201,29202
29202,416203
29203,110101
29204,512102
29205,32201
29206,24203
29207,835201
29208,624101
29209,306101
29210,307401
29211,121105
29212,28101
29213,414101
29214,817201
29215,702401
29216,621203
29217,811101
29218,140101
29219,821101
29220,812102
29221,121103
29222,884201
29223,28101
29224,152201
29225,221102
29226,214301
29227,702601
29228,110101
29229,23301
29230,415404
29231,15201
29232,621401
29233,621403
29234,307301
29235,12301
29236,110101
29237,29401
29238,153102
29239,211101
29240,12401
29241,835201
29242,617101
29243,306501
29244,531201
29245,416205
29246,29904
29247,214301
29248,532401
29249,561201
29250,214301
29251,25301
29252,414502
29253,151201
29254,15201
29255,811901
29256,213001
29257,11102
29258,561501
29259,621901
29260,155106
29261,301106
29262,122106
29263,140502
29264,416105
29265,131203
29266,28101
29267,621201
29268,14301
29269,153101
29270,212301
29271,904101
29272,415504
29273,140306
29274,624301
29275,871201
29276,32201
29277,212301
29278,110201
29279,151107
29280,842201
29281,623001
29282,562301
29283,140201
29284,831201
29285,154201
29286,511302
29287,155401
29288,811901
29289,863401
29290,420403
29291,612301
29292,28204
29293,902101
29294,703201
29295,15101
29296,835101
29297,414703
29298,851201
29299,24301
29300,140305
29301,13305
29302,511302
29303,213001
29304,522201
29305,140205
29306,155102
29307,140201
29308,623002
29309,303001
29310,25101
29311,301107
29312,28401
29313,32201
29314,240102
29315,531101
29316,33202
29317,31501
29318,110103
29319,240301
29320,882101
29321,154104
29322,561601
29323,415101
29324,624201
29325,416103
29326,415404
29327,414401
29328,836001
29329,833001
29330,153301
29331,155102
29332,622304
29333,823301
29334,623001
29335,416203
29336,821201
29337,904101
29338,157101
29339,21001
29340,822301
29341,561501
29342,414503
29343,122201
29344,885902
29345,623001
29346,541201
29347,821101
29348,12201
29349,511501
29350,24203
29351,28202
29352,414701
29353,29901
29354,155305
29355,561301
29356,110202
29357,306502
29358,511302
29359,303002
29360,826101
29361,825101
29362,412001
29363,26103
29364,705101
29365,522201
29366,133301
29367,110105
29368,240301
29369,121104
29370,26301
29371,416105
29372,414401
29373,31401
29374,240201
29375,27201
29376,872201
29377,134401
29378,414701
29379,33202
29380,28204
29381,624301
29382,28402
29383,28101
29384,705901
29385,863201
29386,853201
29387,826101
29388,861101
29389,154105
29390,612301
29391,29904
29392,412003
29393,612201
29394,240102
29395,416203
29396,416101
29397,863401
29398,815001
29399,301107
29400,214102
29401,901201
29402,13601
29403,155305
29404,301106
29405,885201
29406,904201
29407,23401
29408,29303
29409,23101
29410,701601
29411,23101
29412,29401
29413,29903
29414,512102
29415,561101
29416,902101
29417,240301
29418,24404
29419,29201
29420,215105
29421,29101
29422,812101
29423,154105
29424,822301
29425,135001
29426,562101
29427,140205
29428,701101
29429,822301
29430,561301
29431,29101
29432,813101
29433,511201
29434,32302
29435,211101
29436,415502
29437,13201
29438,27201
29439,414102
29440,31401
29441,155103
29442,622201
29443,134101
29444,136002
29445,134401
29446,621401
29447,811201
29448,420202
29449,24301
29450,121103
29451,851201
29452,821101
29453,15201
29454,212101
29455,414201
29456,31301
29457,532101
29458,511401
29459,25201
29460,158501
29461,11201
29462,214201
29463,304003
29464,307601
29465,420301
29466,140101
29467,33202
29468,159103
29469,303001
29470,29901
29471,15201
29472,702301
29473,531301
29474,23301
29475,140101
29476,701701
29477,14103
29478,835201
29479,621403
29480,612401
29481,153104
29482,702101
29483,901101
29484,561501
29485,155301
29486,511302
29487,232901
29488,155501
29489,136002
29490,151107
29491,156101
29492,511302
29493,901201
29494,29201
29495,306201
29496,131202
29497,31101
29498,25301
29499,550101
29500,622101
29501,155306
29502,825101
29503,16301
29504,615501
29505,412003
29506,29902
29507,532401
29508,13204
29509,901201
29510,826101
29511,614001
29512,521303
29513,13501
29514,561201
29515,301107
29516,151108
29517,21001
29518,885101
29519,701301
29520,134101
29521,624301
29522,615601
29523,831201
29524,306401
29525,214201
29526,306701
29527,834001
29528,836001
29529,306401
29530,26103
29531,842201
29532,812401
29533,416204
29534,29902
29535,231201
29536,221301
29537,826301
29538,414303
29539,152101
29540,110201
29541,615501
29542,415202
29543,231201
29544,132004
29545,561501
29546,882201
29547,864101
29548,416301
29549,301103
29550,412002
29551,140301
29552,28203
29553,301106
29554,812102
29555,212201
29556,414501
29557,153202
29558,511201
29559,240201
29560,306301
29561,411104
29562,151105
29563,301107
29564,151301
29565,131201
29566,158402
29567,122103
29568,615401
29569,132004
29570,140301
29571,831101
29572,511101
29573,134401
29574,301103
29575,221201
29576,133204
29577,416701
29578,140502
29579,32501
29580,121104
29581,214401
29582,140306
29583,862301
29584,416202
29585,853201
29586,416301
29587,24402
29588,151101
29589,134201
29590,826201
29591,22103
29592,240201
29593,562401
29594,13101
29595,420403
29596,624401
29597,122105
29598,835201
29599,151108
29600,531401
29601,811401
29602,301112
29603,154103
29604,414303
29605,306501
29606,153101
29607,110203
29608,307301
29609,301103
29610,541101
29611,415101
29612,852401
29613,702201
29614,159103
29615,301107
29616,561501
29617,133301
29618,27201
29619,885201
29620,151105
29621,131101
29622,811501
29623,12401
29624,861301
29625,152101
29626,29101
29627,140502
29628,140503
29629,221401
29630,132004
29631,864101
29632,902101
29633,621402
29634,231301
29635,826201
29636,134301
29637,13305
29638,140306
29639,416205
29640,562301
29641,616201
29642,831301
29643,412003
29644,25301
29645,154103
29646,301113
29647,131201
29648,704001
29649,704001
29650,132004
29651,140201
29652,12401
29653,215105
29654,301112
29655,155106
29656,901101
29657,812902
29658,24402
29659,13701
29660,414701
