idx,knowcode
31898,301110
31899,702501
31900,414303
31901,21001
31902,155401
31903,863101
31904,884201
31905,122101
31906,154103
31907,140207
31908,33202
31909,701101
31910,863101
31911,133202
31912,140207
31913,413201
31914,531301
31915,301106
31916,414503
31917,812301
31918,13202
31919,110203
31920,902101
31921,110201
31922,307401
31923,110103
31924,902201
31925,861101
31926,33202
31927,24402
31928,852201
31929,240201
31930,154103
31931,825201
31932,152101
31933,826301
31934,301004
31935,140305
31936,873501
31937,511401
31938,904101
31939,615101
31940,864101
31941,140701
31942,28401
31943,152201
31944,623002
31945,531201
31946,616101
31947,31301
31948,521304
31949,416102
31950,240102
31951,301113
31952,417102
31953,158401
31954,29903
31955,154103
31956,110101
31957,416101
31958,822101
31959,417201
31960,122106
31961,704001
31962,28402
31963,862101
31964,25301
31965,158401
31966,414101
31967,140207
31968,561501
31969,121105
31970,511501
31971,901101
31972,852101
31973,12201
31974,306904
31975,250201
31976,861101
31977,702601
31978,532401
31979,221102
31980,821101
31981,612301
31982,703201
31983,414201
31984,29901
31985,301111
31986,221201
31987,14103
31988,532301
31989,812902
31990,132002
31991,140205
31992,873101
31993,133201
31994,813101
31995,31201
31996,301004
31997,212201
31998,864201
31999,415202
32000,159103
32001,414501
32002,151102
32003,29101
32004,307601
32005,222001
32006,701602
32007,140207
32008,842101
32009,155102
32010,862301
32011,851201
32012,416701
32013,301110
32014,33202
32015,511502
32016,624401
32017,212201
32018,301108
32019,861101
32020,134301
32021,621901
32022,622304
32023,522101
32024,884101
32025,155401
32026,135001
32027,32501
32028,155302
32029,615401
32030,616201
32031,812201
32032,621403
32033,134302
32034,29303
32035,133201
32036,122301
32037,416203
32038,307401
32039,134303
32040,814001
32041,24203
32042,306904
32043,110101
32044,25401
32045,812901
32046,304003
32047,416101
32048,151201
32049,862101
32050,413102
32051,221401
32052,25402
32053,153201
32054,154201
32055,701301
32056,301105
32057,812301
32058,511502
32059,24301
32060,561601
32061,301201
32062,121103
32063,417201
32064,811601
32065,842101
32066,29202
32067,306401
32068,615301
32069,23401
32070,414101
32071,411301
32072,131203
32073,13401
32074,414101
32075,159103
32076,31302
32077,302001
32078,14201
32079,154102
32080,836001
32081,864101
32082,221201
32083,416601
32084,28203
32085,231301
32086,131203
32087,415201
32088,156101
32089,411202
32090,134401
32091,131203
32092,511101
32093,31201
32094,16301
32095,304003
32096,521201
32097,823101
32098,826401
32099,32301
32100,140301
32101,154103
32102,25401
32103,221101
32104,862101
32105,110201
32106,615501
32107,121104
32108,140201
32109,151102
32110,412001
32111,852101
32112,613001
32113,415101
32114,902101
32115,28401
32116,701401
32117,701501
32118,122103
32119,154201
32120,411104
32121,153102
32122,415501
32123,214401
32124,621102
32125,862301
32126,521304
32127,703201
32128,841101
32129,703201
32130,132002
32131,512102
32132,301107
32133,841101
32134,701301
32135,872301
32136,814001
32137,28202
32138,417201
32139,842301
32140,521303
32141,301111
32142,13601
32143,416204
32144,121104
32145,561501
32146,32201
32147,14103
32148,852101
32149,873201
32150,158401
32151,411102
32152,411301
32153,135001
32154,531101
32155,835101
32156,416401
32157,134302
32158,121106
32159,11201
32160,615401
32161,22202
32162,301201
32163,823101
32164,140304
32165,28101
32166,26301
32167,622201
32168,240301
32169,511101
32170,212101
32171,132004
32172,835101
32173,414102
32174,864201
32175,512201
32176,140401
32177,420202
32178,825201
32179,835101
32180,301109
32181,852101
32182,414703
32183,822101
32184,811401
32185,155302
32186,705101
32187,153301
32188,212301
32189,132004
32190,864201
32191,214201
32192,415502
32193,701602
32194,835101
32195,415301
32196,511502
32197,16101
32198,32302
32199,27101
32200,155203
32201,416202
32202,214101
32203,211101
32204,140206
32205,812401
32206,872201
32207,23401
32208,873401
32209,140101
32210,134201
32211,132004
32212,416202
32213,702101
32214,561501
32215,861101
32216,213001
32217,811901
32218,811901
32219,31201
32220,835101
32221,531201
32222,153201
32223,26101
32224,32501
32225,842301
32226,531201
32227,420101
32228,301112
32229,416302
32230,231201
32231,214301
32232,416201
32233,414501
32234,615601
32235,561501
32236,122105
32237,612401
32238,824101
32239,523001
32240,136002
32241,550101
32242,901201
32243,532101
32244,214401
32245,12101
32246,33202
32247,811101
32248,842301
32249,153105
32250,151102
32251,702101
32252,852301
32253,511201
32254,301110
32255,705201
32256,301103
32257,862301
32258,25402
32259,812101
32260,110101
32261,826101
32262,31302
32263,23301
32264,623001
32265,121105
32266,825101
32267,852301
32268,703201
32269,511402
32270,624101
32271,211101
32272,532101
32273,31102
32274,561501
32275,28204
32276,26201
32277,512301
32278,110103
32279,511402
32280,155305
32281,532201
32282,521101
32283,16301
32284,13601
32285,29101
32286,307101
32287,121101
32288,835101
32289,812901
32290,155501
32291,132004
32292,31102
32293,842101
32294,158402
32295,133201
32296,155303
32297,621403
32298,134101
32299,511502
32300,531401
32301,612501
32302,154105
32303,702701
32304,863101
32305,304003
32306,26101
32307,23101
32308,231501
32309,561101
32310,842301
32311,414701
32312,414703
32313,306401
32314,861201
32315,154103
32316,32301
32317,415202
32318,214501
32319,221101
32320,550101
32321,131101
32322,16301
32323,414303
32324,110203
32325,550201
32326,413101
32327,414701
32328,28101
32329,512301
32330,414703
32331,821201
32332,541101
32333,813201
32334,853101
32335,155305
32336,110101
32337,511401
32338,32301
32339,12301
32340,885201
32341,531701
32342,702101
32343,415404
32344,885101
32345,28402
32346,420403
32347,24404
32348,834001
32349,871101
32350,231301
32351,151107
32352,301301
32353,853101
32354,703201
32355,221102
32356,29202
32357,512301
32358,301112
32359,304003
32360,522101
32361,136001
32362,701601
32363,140601
32364,306501
32365,701201
32366,302001
32367,414101
32368,417102
32369,155304
32370,902201
32371,821201
32372,531301
32373,612101
32374,231401
32375,872201
32376,23301
32377,861101
32378,301110
32379,131203
32380,13701
32381,706001
32382,621901
32383,416105
32384,853201
32385,873401
32386,417102
32387,701401
32388,25301
32389,33201
32390,621901
32391,901101
32392,110103
32393,702502
32394,615701
32395,12401
32396,884101
32397,814001
32398,414501
32399,133205
32400,306902
32401,134301
32402,140503
32403,140101
32404,621101
32405,221102
32406,826301
32407,415504
32408,25401
32409,702601
32410,301111
32411,213001
32412,703201
32413,703201
32414,821201
32415,414301
32416,872101
32417,411104
32418,306501
32419,212101
32420,873201
32421,16201
32422,532401
32423,615203
32424,140301
32425,231501
32426,153104
32427,621402
32428,25401
32429,615203
32430,863201
32431,623002
32432,831201
32433,28301
32434,301110
32435,155302
32436,414401
32437,154101
32438,411103
32439,25201
32440,25401
32441,841101
32442,122301
32443,414201
32444,221401
32445,158501
32446,902201
32447,813101
32448,852301
32449,240201
32450,863401
32451,413202
32452,110101
32453,531301
32454,852201
32455,822101
32456,301004
32457,901401
32458,33201
32459,621901
32460,155401
32461,140204
32462,303002
32463,702101
32464,611001
32465,14301
32466,902201
32467,121103
32468,214102
32469,140207
32470,701101
32471,221102
32472,133302
32473,861301
32474,153104
32475,122102
32476,420201
32477,811401
32478,413202
32479,306904
32480,122102
32481,836001
32482,825101
32483,416205
32484,29904
32485,511101
32486,122301
32487,415501
32488,415501
32489,701401
32490,872301
32491,32401
32492,306701
32493,155305
32494,29303
32495,541301
32496,153102
32497,156201
32498,153105
32499,816103
32500,153204
32501,12401
32502,823301
32503,24404
32504,416101
32505,532101
32506,301103
32507,29401
32508,416102
32509,623002
32510,835101
32511,301103
32512,13501
32513,904101
32514,13601
32515,615101
32516,25401
32517,812401
32518,23401
32519,25201
32520,414303
32521,615401
32522,901401
32523,32302
32524,416102
32525,215105
32526,240102
32527,301004
32528,853101
32529,885201
32530,11102
32531,811901
32532,301103
32533,31102
32534,825201
32535,615203
32536,521201
32537,133205
32538,155302
32539,302001
32540,705101
32541,29401
32542,136002
32543,415404
32544,420202
32545,411201
32546,862101
32547,612501
32548,531101
32549,25101
32550,885201
32551,812401
32552,415202
32553,702101
32554,414701
32555,155302
32556,411103
32557,212301
32558,812301
32559,901101
32560,121102
32561,232101
32562,902101
32563,11201
32564,416701
32565,153104
32566,155203
32567,812301
32568,212301
32569,615301
32570,13401
32571,411102
32572,532301
32573,414501
32574,884101
32575,414701
32576,158401
32577,131203
32578,140602
32579,622304
32580,415404
32581,562401
32582,303001
32583,16301
32584,24301
32585,621403
32586,416701
32587,853201
32588,13401
32589,411104
32590,822101
32591,13201
32592,561501
32593,616201
32594,140204
32595,307401
32596,826401
32597,28201
32598,23401
32599,853101
32600,140503
32601,851101
32602,411202
32603,211201
32604,904201
32605,523001
32606,155106
32607,301110
32608,531101
32609,25401
32610,701601
32611,151108
32612,842301
32613,307301
32614,133204
32615,511201
32616,29904
32617,831301
32618,153301
32619,306502
32620,706001
32621,415501
32622,414303
32623,133101
32624,885902
32625,863101
32626,134302
32627,524001
32628,31101
32629,13101
32630,156201
32631,28402
32632,701101
32633,532101
32634,26401
32635,301112
32636,901201
32637,904101
32638,155401
32639,158501
32640,110202
32641,222001
32642,231101
32643,110104
32644,862101
32645,13101
32646,562401
32647,231401
32648,31101
32649,110105
32650,416302
32651,511302
32652,542001
32653,823301
32654,13401
32655,121101
32656,852101
32657,212301
32658,153105
32659,23201
32660,706001
32661,904201
32662,812401
32663,23401
32664,155103
32665,154103
32666,155303
32667,416104
32668,872301
32669,155306
32670,852401
32671,616201
32672,871201
32673,863101
32674,221101
32675,414503
32676,701701
32677,414503
32678,701501
32679,26201
32680,122201
32681,135001
32682,24404
32683,140602
32684,301101
32685,414701
32686,155304
32687,817101
32688,883201
32689,842301
32690,121105
32691,22201
32692,612101
32693,420301
32694,151201
32695,133201
32696,834001
32697,811401
32698,411104
32699,303001
32700,133205
32701,153101
32702,833001
32703,240201
32704,122102
32705,532301
32706,701501
32707,706001
32708,420301
32709,301105
32710,902201
32711,32301
32712,904201
32713,624301
32714,140306
32715,901201
32716,140602
32717,28101
32718,411201
32719,153202
32720,213001
32721,833001
32722,31301
32723,153202
32724,306502
32725,883201
32726,307301
32727,561201
32728,863201
32729,133101
32730,140101
32731,624301
32732,31102
32733,621102
32734,873401
32735,901101
32736,816103
32737,511302
32738,511101
32739,16201
32740,26102
32741,140101
32742,154102
32743,811401
32744,153202
32745,29902
32746,414201
32747,863401
32748,414503
32749,832101
32750,33201
32751,24101
32752,29401
32753,411104
32754,306401
32755,25101
32756,306701
32757,826301
32758,623001
32759,420202
32760,28402
32761,212901
32762,306401
32763,701401
32764,157101
32765,33201
32766,613001
32767,901201
32768,301110
32769,122101
32770,414101
32771,32302
32772,901301
32773,153105
32774,133205
32775,823301
32776,621201
32777,417201
32778,26401
32779,151107
32780,140101
32781,851101
32782,140207
32783,617101
32784,624201
32785,416104
32786,612201
32787,232901
32788,413101
32789,813101
32790,853101
32791,814001
32792,133101
32793,28301
32794,121106
32795,411202
32796,306601
32797,155304
32798,155401
32799,301109
32800,612101
32801,211101
32802,562101
32803,420201
32804,301109
32805,221201
32806,153102
32807,140205
32808,301110
32809,902201
32810,852101
32811,811101
32812,825201
32813,615203
32814,301110
32815,231101
32816,624301
32817,531101
32818,140501
32819,22103
32820,31301
32821,521101
32822,561501
32823,550201
32824,532101
32825,614001
32826,812102
32827,621402
32828,621301
32829,110202
32830,250301
32831,29202
32832,705101
32833,811201
32834,133302
32835,29202
32836,29202
32837,414602
32838,303001
32839,705902
32840,133205
32841,155102
32842,301112
32843,110104
32844,134301
32845,701201
32846,110101
32847,825101
32848,214101
32849,29201
32850,151102
32851,415501
32852,131201
32853,301109
32854,301104
32855,13601
32856,532301
32857,414503
32858,28202
32859,110104
32860,154103
32861,412003
32862,864301
32863,110105
32864,812401
32865,512201
32866,140101
32867,561601
32868,221301
32869,523001
32870,140701
32871,214201
32872,842301
32873,415404
32874,416201
32875,550201
32876,153101
32877,821101
32878,706001
32879,23401
32880,23401
32881,301112
32882,121102
32883,811101
32884,416103
32885,511101
32886,624301
32887,624301
32888,413102
32889,701601
32890,221401
32891,531301
32892,561601
32893,31302
32894,621901
32895,885902
32896,622201
32897,414703
32898,140401
32899,414301
32900,701101
32901,121102
32902,414602
32903,621203
32904,561301
32905,541301
32906,157101
32907,522101
32908,836001
32909,811601
32910,863401
32911,24402
32912,904101
32913,212901
32914,25101
32915,612401
32916,831201
32917,301201
32918,28301
32919,33201
32920,240102
32921,301113
32922,32301
32923,852101
32924,811201
32925,221401
32926,301108
32927,156201
32928,701301
32929,133205
32930,29201
32931,122105
32932,222001
32933,524001
32934,153102
32935,864101
32936,16301
32937,153204
32938,26103
32939,414303
32940,701701
32941,158201
32942,27201
32943,155106
32944,151201
32945,32301
32946,836001
32947,122103
32948,250201
32949,612201
32950,413101
32951,16301
32952,623002
32953,842101
32954,562101
32955,307501
32956,152201
32957,863101
32958,561301
32959,140101
32960,140204
32961,612401
32962,832101
32963,701601
32964,306501
32965,832201
32966,702502
32967,157101
32968,621201
32969,29903
32970,33202
32971,416102
32972,155304
32973,140602
32974,522201
32975,11201
32976,31401
32977,25101
32978,705901
32979,122101
32980,24101
32981,705201
32982,531701
32983,153102
32984,140101
32985,862101
32986,532401
32987,701602
32988,122105
32989,414602
32990,151107
32991,521303
32992,301113
32993,621203
32994,884201
32995,902101
32996,155203
32997,811901
32998,232101
32999,416205
33000,414602
33001,416201
33002,307401
33003,811901
33004,864301
33005,121101
33006,904201
33007,834001
33008,414503
33009,212101
33010,512301
33011,26101
33012,851201
33013,24101
33014,155102
33015,301103
33016,153104
33017,232901
33018,140501
33019,250301
33020,624401
33021,28204
33022,12301
33023,824101
33024,621101
33025,27101
33026,532101
33027,562301
33028,122101
33029,140304
33030,16201
33031,155304
33032,221201
33033,561301
33034,153103
33035,29303
33036,532101
33037,414503
33038,414501
33039,303002
33040,904201
33041,415202
33042,414601
33043,562401
33044,31401
33045,121103
33046,122105
33047,121104
33048,873201
33049,420202
33050,29903
33051,214201
33052,415504
33053,12401
33054,414703
33055,110102
33056,133302
33057,307501
33058,884201
33059,301108
33060,307301
33061,825201
33062,231201
33063,615101
33064,862101
33065,153103
33066,133302
33067,615301
33068,240101
