idx,knowcode
32838,303001
32839,155103
32840,133205
32841,140401
32842,301108
32843,110104
32844,29303
32845,701201
32846,110101
32847,871201
32848,13203
32849,29201
32850,155103
32851,415501
32852,158501
32853,301109
32854,301108
32855,413201
32856,812902
32857,414503
32858,26201
32859,13203
32860,812902
32861,214101
32862,615301
32863,110105
32864,812901
32865,512201
32866,140101
32867,215105
32868,611001
32869,523001
32870,414102
32871,214201
32872,131202
32873,12301
32874,231201
32875,872201
32876,521101
32877,826301
32878,155305
32879,825101
32880,240102
32881,301106
32882,121102
32883,822301
32884,411103
32885,420401
32886,624301
32887,624301
32888,232101
32889,702301
32890,31501
32891,622304
32892,872201
32893,28204
32894,621901
32895,826301
32896,882301
32897,414703
32898,140401
32899,414301
32900,615501
32901,121102
32902,414602
32903,622201
32904,121105
32905,541301
32906,31301
32907,522101
32908,703101
32909,852401
32910,863401
32911,13601
32912,702401
32913,214401
32914,25402
32915,615301
32916,831201
32917,301110
32918,28301
32919,153102
32920,158401
32921,301113
32922,32301
32923,701501
32924,811201
32925,23401
32926,301108
32927,156101
32928,122106
32929,133205
32930,29201
32931,122105
32932,823101
32933,211201
32934,903101
32935,864101
32936,852101
32937,153105
32938,521101
32939,414303
32940,702601
32941,158201
32942,32302
32943,155106
32944,151201
32945,31301
32946,836001
32947,121104
32948,240201
32949,416204
32950,413101
32951,615501
32952,624101
32953,561101
32954,562101
32955,29902
32956,821201
32957,863101
32958,561301
32959,28101
32960,826101
32961,28401
32962,832101
32963,562301
32964,306501
32965,832201
32966,702101
32967,121102
32968,621201
32969,29903
32970,33202
32971,416105
32972,155304
32973,140602
32974,521304
32975,12401
32976,31201
32977,121201
32978,705901
32979,122102
32980,140503
32981,621901
32982,531501
32983,153103
32984,151102
32985,12301
32986,15101
32987,864101
32988,122101
32989,615501
32990,151107
32991,521303
32992,301105
32993,621402
32994,884201
32995,12301
32996,151102
32997,811901
32998,232101
32999,416204
33000,414602
33001,615301
33002,305001
33003,811901
33004,561501
33005,817301
33006,901101
33007,821201
33008,414503
33009,211201
33010,873301
33011,521101
33012,561501
33013,153203
33014,155203
33015,301108
33016,153104
33017,232901
33018,140502
33019,417201
33020,873301
33021,28204
33022,412003
33023,615501
33024,621101
33025,27101
33026,561601
33027,562301
33028,122101
33029,140305
33030,13305
33031,155306
33032,221201
33033,561301
33034,153103
33035,25402
33036,616101
33037,414503
33038,414501
33039,861201
33040,561501
33041,864101
33042,561601
33043,562401
33044,31401
33045,121103
33046,122105
33047,155501
33048,615601
33049,414303
33050,29903
33051,214201
33052,159103
33053,12401
33054,414703
33055,110102
33056,133301
33057,511402
33058,884201
33059,13401
33060,307301
33061,562301
33062,306903
33063,615401
33064,862101
33065,134302
33066,133302
33067,420403
33068,240101
33069,25401
33070,31201
33071,873301
33072,532301
33073,134102
33074,134303
33075,417201
33076,131101
33077,140206
33078,420101
33079,562301
33080,306902
33081,702601
33082,301111
33083,562301
33084,614001
33085,132004
33086,812101
33087,811301
33088,825201
33089,702401
33090,155305
33091,414503
33092,153105
33093,24101
33094,152201
33095,301105
33096,872201
33097,882101
33098,852101
33099,155102
33100,215105
33101,307601
33102,154101
33103,411301
33104,415301
33105,615101
33106,415504
33107,531401
33108,133202
33109,31101
33110,121105
33111,415201
33112,28401
33113,882301
33114,624301
33115,134102
33116,616201
33117,153204
33118,812901
33119,122101
33120,702501
33121,153105
33122,826401
33123,816103
33124,16201
33125,12101
33126,23101
33127,853101
33128,140101
33129,826301
33130,28201
33131,703201
33132,561601
33133,134302
33134,903101
33135,415404
33136,831201
33137,24101
33138,705902
33139,133205
33140,28203
33141,16301
33142,31201
33143,512102
33144,702301
33145,306901
33146,561301
33147,214201
33148,624301
33149,157201
33150,414303
33151,621101
33152,155103
33153,883101
33154,16101
33155,852101
33156,811301
33157,901201
33158,885902
33159,231401
33160,823101
33161,882201
33162,523001
33163,862301
33164,302001
33165,13401
33166,542001
33167,121104
33168,133901
33169,231101
33170,133205
33171,614001
33172,532301
33173,511501
33174,155304
33175,852401
33176,134102
33177,136002
33178,155102
33179,27101
33180,307401
33181,133204
33182,153102
33183,703201
33184,873301
33185,522101
33186,122201
33187,122105
33188,157101
33189,214401
33190,864201
33191,155203
33192,212201
33193,873301
33194,811301
33195,25101
33196,416204
33197,705901
33198,153105
33199,861301
33200,853201
33201,301104
33202,306902
33203,221301
33204,623002
33205,301108
33206,871101
33207,29303
33208,212101
33209,701601
33210,701401
33211,212901
33212,133101
33213,414702
33214,132002
33215,561601
33216,612401
33217,134201
33218,27201
33219,133205
33220,28302
33221,301102
33222,705101
33223,301108
33224,812902
33225,153201
33226,702301
33227,13202
33228,871201
33229,615203
33230,153203
33231,301106
33232,522202
33233,133205
33234,214501
33235,12101
33236,901301
33237,26101
33238,301109
33239,702501
33240,155103
33241,232101
33242,417201
33243,524001
33244,28204
33245,304003
33246,131201
33247,822101
33248,832101
33249,617101
33250,156201
33251,13202
33252,307601
33253,13305
33254,413102
33255,416301
33256,11102
33257,414101
33258,154102
33259,131101
33260,25401
33261,32302
33262,812401
33263,416302
33264,301401
33265,240301
33266,414701
33267,904201
33268,521303
33269,531201
33270,511101
33271,122201
33272,214301
33273,812102
33274,821201
33275,136002
33276,158402
33277,232101
33278,532401
33279,28302
33280,250301
33281,231201
33282,872101
33283,122201
33284,29904
33285,32101
33286,562301
33287,702101
33288,13101
33289,301105
33290,301201
33291,154102
33292,615501
33293,531601
33294,16301
33295,155203
33296,153204
33297,31401
33298,155501
33299,33201
33300,154201
33301,832101
33302,414102
33303,862101
33304,612201
33305,702401
33306,701401
33307,231101
33308,121105
33309,133201
33310,140305
33311,532301
33312,413202
33313,562101
33314,511301
33315,542001
33316,542001
33317,122201
33318,532301
33319,307301
33320,211201
33321,29101
33322,132004
33323,612401
33324,305001
33325,26102
33326,232101
33327,134102
33328,901201
33329,512102
33330,414102
33331,25201
33332,532301
33333,301106
33334,416102
33335,133901
33336,23101
33337,140205
33338,701201
33339,140601
33340,415503
33341,701101
33342,811901
33343,151102
33344,29202
33345,873201
33346,25201
33347,134401
33348,811501
33349,25201
33350,417102
33351,27201
33352,231201
33353,110202
33354,702502
33355,301106
33356,303001
33357,151107
33358,701501
33359,24404
33360,301401
33361,531401
33362,231101
33363,32501
33364,158402
33365,902101
33366,32301
33367,812902
33368,885902
33369,231501
33370,31302
33371,612501
33372,307601
33373,411103
33374,152101
33375,29202
33376,140502
33377,14201
33378,522202
33379,13305
33380,416601
33381,823101
33382,13101
33383,705101
33384,151201
33385,232901
33386,412003
33387,134301
33388,702502
33389,250301
33390,883201
33391,26301
33392,417201
33393,31201
33394,617101
33395,702401
33396,240101
33397,231401
33398,902101
33399,32401
33400,702401
33401,871201
33402,154101
33403,531101
33404,812901
33405,701601
33406,140502
33407,531601
33408,532101
33409,702201
33410,306601
33411,701201
33412,136001
33413,706001
33414,622304
33415,531701
33416,135001
33417,871201
33418,155306
33419,151101
33420,155301
33421,411104
33422,214102
33423,140206
33424,156101
33425,13305
33426,121104
33427,153104
33428,140101
33429,157101
33430,826101
33431,306904
33432,140502
33433,861301
33434,27201
33435,531101
33436,153202
33437,812102
33438,134101
33439,213001
33440,133101
33441,110203
33442,615401
33443,25301
33444,154201
33445,901301
33446,812901
33447,16201
33448,26301
33449,531301
33450,140602
33451,122106
33452,411103
33453,110105
33454,832201
33455,212301
33456,211201
33457,131203
33458,831201
33459,152201
33460,301110
33461,705101
33462,31201
33463,156101
33464,511401
33465,154101
33466,852401
33467,561501
33468,415504
33469,133302
33470,121201
33471,33201
33472,611001
33473,121105
33474,621201
33475,414102
33476,13305
33477,214201
33478,883201
33479,23101
33480,25101
33481,523001
33482,851201
33483,872301
33484,852201
33485,826401
33486,154201
33487,882301
33488,414701
33489,701501
33490,140601
33491,823301
33492,851101
33493,562101
33494,901201
33495,842101
33496,231301
33497,306601
33498,28204
33499,29303
33500,415504
33501,306101
33502,813201
33503,305001
33504,22103
33505,153104
33506,826301
33507,306903
33508,222001
33509,413201
33510,122105
33511,821201
33512,621201
33513,11102
33514,562401
33515,420401
33516,624201
33517,415301
33518,561501
33519,212901
33520,832101
33521,816103
33522,852101
33523,305001
33524,411102
33525,882101
33526,154101
33527,140304
33528,301112
33529,28401
33530,22202
33531,153203
33532,532301
33533,110201
33534,521101
33535,134303
33536,32301
33537,16301
33538,121106
33539,615301
33540,861201
33541,151301
33542,882301
33543,301108
33544,121105
33545,25101
33546,153105
33547,27101
33548,413201
33549,301108
33550,140304
33551,873201
33552,140502
33553,122104
33554,140304
33555,531301
33556,550101
33557,531501
33558,901201
33559,852401
33560,110101
33561,110105
33562,511501
33563,25401
33564,831201
33565,212101
33566,27101
33567,701301
33568,151107
33569,532301
33570,32401
33571,155203
33572,153301
33573,26301
33574,214102
33575,24203
33576,512301
33577,29903
33578,140101
33579,11102
33580,701201
33581,411104
33582,214401
33583,851101
33584,134303
33585,901301
33586,615401
33587,882301
33588,214401
33589,415202
33590,133901
33591,240102
33592,134303
33593,862301
33594,901201
33595,532301
33596,812201
33597,420101
33598,134301
33599,414301
33600,826101
33601,27201
33602,301401
33603,155103
33604,231401
33605,414303
33606,414601
33607,133205
33608,817101
33609,212101
33610,136001
33611,154104
33612,701602
33613,16101
33614,416102
33615,414602
33616,215105
33617,511101
33618,140305
33619,615601
33620,882301
33621,155306
33622,151107
33623,415504
33624,621402
33625,863101
33626,812101
33627,12201
33628,16301
33629,301108
33630,23201
33631,415404
33632,852401
33633,612201
33634,122301
33635,416401
33636,881101
33637,305001
33638,415201
33639,416204
33640,140204
33641,812101
33642,705201
33643,882301
33644,413202
33645,512301
33646,151201
33647,157201
33648,301104
33649,140502
33650,621201
33651,415301
33652,702101
33653,306301
33654,26401
33655,301111
33656,33201
33657,825101
33658,110201
33659,414101
33660,155103
33661,303002
33662,616201
33663,140304
33664,240301
33665,621101
33666,702401
33667,863201
33668,151105
33669,532301
33670,301103
33671,885902
33672,615101
33673,231401
33674,155106
33675,301113
33676,416201
33677,13204
33678,13203
33679,903101
33680,705201
33681,624401
33682,416104
33683,414703
33684,521304
33685,23201
33686,110105
33687,851201
33688,140201
33689,873301
33690,411301
33691,212101
33692,881201
33693,702201
33694,31201
33695,612501
33696,532301
33697,133301
33698,562401
33699,532301
33700,881201
33701,414301
33702,13401
33703,31501
33704,214301
33705,416105
33706,214101
33707,212101
33708,701301
33709,531501
33710,901101
33711,121106
33712,702501
33713,826201
33714,157101
33715,702701
33716,511401
33717,121101
33718,307601
33719,140306
33720,121105
33721,811501
33722,511501
33723,155301
33724,31501
33725,32302
33726,413102
33727,301111
33728,621201
33729,24301
33730,133201
33731,110102
33732,306201
33733,702101
33734,615401
33735,531401
33736,420401
33737,811201
33738,532101
33739,836001
33740,214501
33741,612201
33742,151201
33743,154105
33744,823101
33745,416102
33746,32302
33747,532301
33748,306201
33749,621403
33750,703201
33751,133201
33752,411102
33753,615601
33754,301301
33755,701101
33756,621203
33757,301107
33758,904201
33759,621901
33760,25201
33761,33201
33762,110103
33763,155203
33764,155501
33765,901101
33766,416205
33767,532401
33768,833001
33769,134102
33770,416302
33771,307601
33772,158401
33773,522201
33774,122201
33775,701101
33776,817201
33777,240201
33778,240201
33779,301401
33780,836001
33781,862101
33782,13601
33783,414102
33784,122106
33785,122301
33786,301105
33787,13501
33788,415202
33789,885201
33790,702101
33791,882301
33792,121101
33793,29101
33794,16301
33795,617101
33796,415404
33797,28401
33798,29401
33799,122101
33800,301111
33801,13601
33802,872201
33803,22201
33804,222001
33805,14201
33806,415504
33807,14103
33808,133101
33809,154105
33810,306601
33811,213001
33812,413201
33813,231101
33814,157101
33815,702401
33816,822301
33817,532201
33818,621402
33819,541301
33820,412003
33821,863201
33822,702401
33823,812901
33824,133302
33825,29201
33826,301104
33827,416601
33828,122102
33829,823101
33830,862101
33831,562301
33832,832101
33833,140304
33834,16301
33835,702701
33836,133302
33837,134101
33838,151105
33839,706001
33840,416302
33841,702502
33842,411201
33843,306201
33844,140306
33845,416203
33846,414502
33847,222001
33848,306601
33849,110102
33850,29401
33851,301111
33852,826301
33853,214401
33854,110101
33855,140304
33856,901301
33857,414101
33858,301004
33859,512201
33860,132004
33861,511502
33862,826301
33863,706001
33864,301111
33865,28203
33866,531201
33867,121105
33868,624401
33869,416103
33870,301113
33871,301108
33872,852201
33873,134101
33874,862201
33875,901401
33876,901201
33877,416201
33878,157101
33879,702501
33880,416301
33881,420301
33882,701401
33883,301111
33884,32401
33885,872101
33886,704001
33887,416701
33888,26101
33889,541201
33890,16301
33891,883201
33892,154201
33893,231201
33894,861301
33895,414701
33896,821201
33897,153103
33898,702401
33899,132004
33900,151102
33901,13401
33902,303001
33903,28204
33904,12101
33905,21001
33906,702201
33907,415201
33908,702301
33909,832201
33910,561201
33911,155304
33912,511502
33913,133204
33914,812401
33915,512301
33916,140301
33917,615203
33918,811601
33919,621101
33920,414503
33921,416302
33922,131203
33923,306901
33924,25402
33925,531501
33926,110104
33927,301109
33928,140501
33929,417201
33930,416701
33931,416102
33932,133101
33933,413102
33934,852301
33935,615501
33936,822301
33937,13101
33938,621403
33939,531601
33940,523001
33941,853101
33942,25402
33943,301110
33944,301110
33945,561601
33946,705101
33947,411201
33948,131203
33949,872301
33950,811101
33951,416203
33952,861101
33953,531101
33954,131201
33955,140201
33956,26401
33957,621102
33958,301109
33959,901201
33960,133205
33961,561301
33962,882301
33963,140101
33964,613001
33965,140304
33966,624301
33967,135001
33968,306301
33969,155302
33970,416302
33971,140701
33972,306701
33973,615301
33974,31101
33975,814001
33976,415504
33977,153106
33978,522201
33979,414703
33980,29902
33981,122301
33982,812901
33983,305001
33984,301108
33985,32501
33986,212101
33987,863201
33988,110101
33989,614001
33990,415404
33991,155103
33992,863101
33993,155305
33994,122201
33995,811101
33996,140301
33997,29501
33998,825201
33999,852401
34000,417201
34001,231501
34002,121103
34003,212301
34004,302001
34005,621201
34006,250301
34007,532301
