idx,knowcode
29062,615301
29063,122301
29064,26401
29065,132002
29066,532401
29067,155103
29068,16201
29069,511501
29070,881101
29071,411301
29072,301105
29073,155501
29074,13601
29075,562101
29076,22201
29077,832201
29078,416101
29079,885201
29080,110202
29081,550101
29082,155306
29083,301106
29084,301103
29085,13202
29086,301101
29087,621402
29088,817101
29089,531301
29090,154104
29091,32401
29092,306701
29093,614001
29094,306502
29095,24404
29096,703201
29097,411104
29098,134401
29099,615601
29100,817201
29101,621203
29102,22201
29103,836001
29104,841101
29105,22201
29106,812102
29107,414601
29108,511401
29109,612301
29110,821101
29111,852401
29112,817301
29113,214102
29114,134102
29115,813201
29116,32302
29117,110104
29118,16101
29119,414101
29120,701501
29121,23201
29122,521201
29123,23101
29124,812901
29125,121105
29126,522202
29127,14301
29128,523001
29129,511502
29130,623001
29131,414501
29132,511302
29133,306401
29134,13401
29135,414102
29136,22103
29137,615401
29138,903101
29139,25301
29140,306401
29141,31301
29142,522201
29143,301101
29144,901201
29145,864301
29146,821101
29147,155106
29148,29401
29149,140201
29150,11102
29151,133901
29152,412003
29153,13201
29154,121106
29155,11201
29156,873101
29157,13201
29158,613001
29159,617101
29160,414303
29161,14301
29162,811501
29163,416202
29164,32201
29165,615101
29166,301105
29167,151102
29168,415101
29169,882201
29170,512102
29171,110101
29172,861201
29173,27201
29174,415404
29175,28202
29176,872201
29177,31301
29178,561301
29179,624201
29180,28401
29181,121104
29182,825101
29183,31201
29184,212901
29185,121103
29186,612201
29187,32401
29188,414301
29189,812101
29190,561601
29191,561101
29192,901101
29193,152101
29194,521201
29195,416501
29196,140304
29197,901201
29198,511401
29199,902101
29200,32501
29201,29202
29202,416203
29203,121102
29204,26101
29205,521101
29206,24203
29207,817101
29208,624301
29209,155501
29210,304003
29211,121201
29212,28101
29213,511501
29214,864301
29215,702401
29216,621203
29217,822301
29218,140503
29219,821101
29220,812102
29221,110103
29222,885201
29223,541201
29224,122201
29225,221102
29226,214201
29227,702201
29228,110101
29229,158201
29230,415404
29231,134101
29232,417102
29233,211101
29234,512301
29235,12301
29236,110101
29237,231101
29238,882201
29239,211101
29240,140101
29241,622201
29242,617101
29243,306501
29244,531101
29245,416205
29246,29904
29247,232101
29248,532401
29249,624301
29250,214301
29251,25301
29252,414502
29253,151201
29254,26103
29255,811901
29256,213001
29257,11102
29258,561501
29259,522202
29260,155106
29261,301106
29262,122106
29263,250201
29264,301201
29265,131203
29266,29101
29267,873101
29268,823301
29269,156201
29270,214102
29271,904101
29272,415504
29273,831201
29274,624301
29275,871201
29276,413201
29277,153102
29278,110201
29279,140207
29280,842201
29281,623001
29282,706001
29283,140301
29284,140701
29285,153102
29286,511302
29287,153202
29288,811901
29289,863401
29290,420403
29291,613001
29292,28101
29293,902101
29294,816103
29295,15101
29296,140602
29297,414703
29298,154201
29299,612501
29300,153105
29301,13305
29302,871101
29303,213001
29304,522201
29305,134303
29306,28402
29307,621203
29308,623002
29309,306101
29310,154201
29311,301112
29312,134301
29313,32201
29314,240102
29315,531101
29316,416302
29317,33201
29318,110103
29319,240201
29320,701601
29321,154104
29322,550201
29323,12301
29324,420201
29325,15101
29326,415404
29327,512102
29328,154201
29329,873401
29330,153105
29331,155102
29332,511101
29333,823301
29334,623001
29335,416203
29336,852101
29337,904101
29338,157101
29339,21001
29340,822301
29341,881101
29342,414503
29343,122106
29344,885902
29345,623001
29346,541201
29347,873501
29348,14301
29349,511201
29350,24203
29351,420202
29352,414701
29353,28301
29354,155305
29355,541301
29356,110202
29357,22201
29358,511301
29359,301103
29360,826101
29361,817101
29362,24101
29363,26103
29364,864201
29365,522202
29366,28301
29367,110105
29368,621402
29369,121104
29370,26301
29371,416105
29372,11201
29373,140305
29374,621901
29375,155301
29376,872201
29377,416601
29378,33201
29379,862101
29380,135001
29381,842101
29382,153201
29383,27201
29384,705901
29385,702601
29386,824101
29387,826101
29388,861101
29389,153204
29390,612401
29391,29904
29392,412002
29393,612201
29394,240201
29395,416203
29396,416101
29397,901101
29398,151101
29399,301110
29400,214102
29401,561501
29402,23401
29403,155305
29404,301108
29405,704001
29406,904201
29407,140602
29408,28101
29409,12401
29410,701601
29411,24203
29412,29202
29413,29903
29414,512102
29415,562101
29416,902101
29417,13305
29418,24404
29419,29201
29420,212201
29421,29101
29422,812101
29423,121106
29424,822301
29425,135001
29426,562101
29427,541301
29428,701101
29429,621201
29430,306902
29431,29101
29432,813101
29433,511201
29434,32301
29435,211101
29436,415502
29437,611001
29438,27201
29439,414102
29440,31401
29441,122103
29442,622101
29443,134101
29444,29901
29445,140206
29446,212201
29447,811901
29448,414703
29449,24301
29450,121103
29451,851201
29452,861101
29453,32301
29454,22202
29455,414201
29456,32301
29457,532101
29458,416401
29459,250301
29460,240102
29461,11201
29462,420402
29463,413201
29464,705902
29465,420301
29466,153203
29467,33202
29468,159103
29469,303001
29470,307401
29471,531301
29472,706001
29473,531301
29474,140503
29475,140401
29476,706001
29477,14103
29478,882201
29479,155501
29480,612401
29481,153104
29482,702401
29483,901101
29484,881101
29485,306301
29486,511302
29487,306502
29488,31501
29489,140503
29490,153201
29491,140207
29492,511302
29493,817301
29494,29201
29495,811901
29496,131202
29497,31101
29498,25201
29499,550101
29500,622101
29501,884101
29502,882201
29503,16301
29504,532101
29505,412003
29506,29902
29507,615701
29508,13204
29509,901201
29510,821101
29511,14201
29512,521303
29513,306901
29514,561201
29515,301107
29516,151108
29517,21001
29518,885101
29519,701301
29520,24101
29521,825201
29522,615601
29523,155303
29524,31302
29525,214201
29526,306701
29527,611001
29528,831301
29529,25101
29530,26103
29531,134201
29532,824101
29533,416204
29534,29902
29535,13501
29536,221301
29537,826301
29538,412003
29539,152101
29540,110104
29541,901101
29542,157201
29543,231201
29544,132004
29545,524001
29546,826401
29547,864101
29548,32302
29549,301110
29550,412002
29551,140301
29552,25101
29553,301106
29554,811201
29555,212101
29556,240301
29557,153202
29558,511501
29559,240201
29560,306301
29561,617101
29562,151105
29563,301103
29564,812201
29565,156201
29566,155303
29567,413101
29568,414201
29569,132004
29570,140701
29571,16201
29572,871201
29573,134401
29574,301105
29575,221201
29576,136001
29577,416701
29578,140602
29579,32501
29580,121104
29581,420401
29582,140204
29583,615203
29584,416202
29585,811301
29586,416301
29587,411104
29588,151101
29589,158402
29590,562301
29591,306903
29592,301004
29593,562401
29594,221401
29595,420403
29596,417201
29597,121106
29598,811301
29599,151108
29600,701601
29601,28401
29602,301103
29603,153301
29604,414303
29605,301101
29606,153104
29607,110203
29608,28302
29609,301104
29610,541101
29611,307301
29612,864201
29613,136001
29614,159103
29615,301108
29616,561501
29617,154104
29618,29501
29619,885201
29620,151105
29621,826301
29622,531301
29623,12401
29624,882301
29625,852301
29626,29101
29627,154101
29628,140503
29629,221401
29630,132004
29631,863101
29632,902101
29633,231101
29634,231301
29635,835201
29636,134301
29637,13305
29638,140205
29639,416205
29640,542001
29641,616201
29642,831301
29643,133204
29644,25101
29645,154103
29646,301113
29647,852301
29648,704001
29649,704001
29650,132004
29651,852301
29652,12401
29653,215105
29654,301112
29655,155106
29656,901201
29657,615301
29658,416104
29659,13701
29660,541101
29661,132004
29662,864301
29663,28401
29664,212101
29665,140101
29666,140304
29667,817201
29668,836001
29669,512301
29670,221301
29671,415404
29672,15201
29673,110101
29674,562301
29675,110102
29676,622101
29677,416203
29678,155401
29679,214102
29680,140301
29681,703201
29682,816103
29683,702501
29684,22201
29685,131101
29686,155103
29687,121103
29688,862101
29689,134302
29690,511402
29691,873301
29692,414503
29693,617101
29694,623001
29695,29902
29696,132002
29697,522101
29698,614001
29699,522101
29700,817201
29701,416701
29702,561601
29703,212101
29704,12301
29705,14201
29706,153102
29707,122104
29708,835101
29709,522101
29710,31101
29711,231301
29712,852301
29713,416102
29714,29904
29715,415202
29716,31201
29717,133202
29718,12401
29719,155302
29720,13401
29721,231401
29722,22201
29723,415202
29724,25301
29725,24404
29726,26102
29727,705201
29728,416301
29729,420202
29730,703201
29731,835101
29732,155304
29733,701201
29734,873201
29735,31501
29736,811201
29737,158401
29738,420201
29739,864101
29740,28204
29741,885101
29742,33201
29743,702701
29744,416401
29745,25101
29746,231101
29747,615601
29748,140503
29749,26102
29750,702101
29751,562101
29752,561101
29753,29901
29754,885101
29755,140602
29756,811301
29757,532201
29758,705101
29759,122201
29760,621301
29761,16301
29762,562301
29763,831101
29764,852101
29765,532401
29766,873201
29767,231101
29768,303001
29769,32501
29770,151108
29771,133901
29772,12201
29773,301103
29774,701401
29775,414102
29776,31101
29777,885101
29778,420403
29779,511501
29780,133901
29781,140601
29782,231301
29783,561501
29784,140503
29785,833001
29786,29202
29787,22103
29788,842201
29789,813101
29790,28204
29791,23201
29792,121105
29793,612401
29794,561101
29795,416103
29796,212201
29797,214501
29798,702501
29799,414601
29800,140301
29801,903101
29802,416202
29803,151101
29804,110203
29805,702502
29806,811201
29807,24301
29808,702501
29809,250301
29810,817301
29811,701701
29812,884101
29813,813101
29814,883101
29815,812902
29816,524001
29817,121106
29818,110105
29819,25101
29820,901501
29821,414701
29822,512201
29823,624301
29824,301103
29825,232101
29826,522201
29827,221102
29828,155102
29829,561301
29830,531301
29831,301111
29832,212101
29833,623001
29834,532201
29835,211201
29836,611001
29837,612301
29838,812901
29839,131203
29840,811901
29841,414702
29842,29904
29843,851101
29844,23301
29845,522202
29846,140502
29847,154102
29848,135001
29849,305001
29850,532301
29851,705101
29852,621101
29853,812201
29854,110202
29855,28402
29856,158402
29857,416105
29858,307301
29859,885201
29860,415101
29861,613001
29862,240301
29863,140201
29864,29401
29865,852201
29866,882101
29867,25101
29868,134302
29869,621201
29870,817301
29871,28301
29872,511401
29873,701301
29874,31102
29875,705901
29876,701201
29877,812301
29878,133302
29879,156101
29880,532301
29881,415101
29882,306701
29883,831101
29884,613001
29885,864201
29886,301103
29887,153104
29888,832201
29889,811901
29890,615401
29891,133302
29892,158501
29893,25101
29894,852101
29895,621901
29896,522201
29897,831101
29898,416203
29899,214201
29900,881101
29901,11102
29902,133204
29903,303002
29904,822101
29905,140101
29906,306301
29907,306701
29908,851101
29909,13201
29910,621203
29911,23301
29912,702101
29913,133101
29914,31301
29915,32301
29916,133201
29917,140201
29918,28202
29919,562301
29920,416601
29921,702401
29922,884101
29923,612201
29924,306401
29925,415504
29926,22201
29927,26102
29928,531501
29929,701701
29930,31501
29931,11201
29932,885101
29933,703201
29934,861101
29935,306201
29936,159104
29937,612501
29938,414301
29939,702401
29940,222001
29941,522201
29942,32101
29943,13202
29944,153201
29945,22103
29946,32401
29947,832101
29948,134201
29949,158201
29950,621901
29951,624301
29952,155203
29953,616201
29954,32501
29955,863401
29956,31101
29957,862201
29958,615401
29959,521304
29960,531501
29961,414702
29962,153201
29963,416105
29964,415404
29965,873401
29966,122103
29967,826101
29968,416203
29969,158501
29970,29202
29971,512201
29972,414701
29973,821201
29974,140201
29975,416501
29976,140201
29977,561501
29978,26101
29979,140502
29980,31501
29981,122103
29982,522101
29983,214201
29984,11102
29985,12401
29986,883201
29987,614001
29988,214401
29989,306701
29990,31201
29991,151101
29992,835201
29993,231201
29994,158402
29995,134401
29996,13401
29997,882301
29998,901401
29999,883101
30000,140101
30001,121105
30002,561501
30003,32201
30004,617101
30005,705201
30006,562401
30007,31201
30008,852301
30009,31501
30010,155102
30011,140205
30012,532101
30013,414502
30014,29501
30015,836001
30016,221101
30017,612201
30018,155306
30019,29303
30020,521303
30021,28301
30022,11102
30023,250301
30024,250201
30025,414601
30026,306601
30027,131101
30028,617101
30029,140602
30030,306502
30031,110201
30032,140205
30033,33202
30034,813201
30035,842301
30036,307101
30037,133201
30038,821101
30039,213001
30040,904201
30041,301112
30042,22202
30043,13401
30044,412003
30045,15101
30046,158501
30047,301110
30048,306903
30049,882301
30050,833001
30051,882101
30052,615301
30053,420401
30054,23301
30055,24402
30056,136002
30057,301110
30058,157101
30059,413202
30060,213001
30061,232901
30062,873401
30063,25402
30064,815001
30065,214102
30066,29904
30067,882301
30068,23201
30069,140601
30070,522201
30071,156101
30072,882301
30073,158401
30074,511301
30075,416201
30076,153301
30077,29202
30078,416203
30079,852401
30080,28302
30081,550101
30082,864101
30083,811601
30084,232901
30085,32201
30086,864201
30087,215105
30088,134302
30089,303001
30090,512102
30091,612401
30092,13204
30093,12401
30094,812301
30095,306101
30096,131202
30097,28204
30098,816103
30099,612501
30100,212301
30101,416204
30102,301107
30103,521101
30104,301301
30105,12101
30106,561601
30107,853101
30108,852401
30109,24404
30110,301103
30111,884201
30112,882101
30113,250301
30114,561201
30115,304003
30116,416203
30117,811601
30118,416101
30119,214301
30120,306904
30121,416501
30122,852201
30123,140204
30124,863401
30125,306101
30126,133202
30127,221102
30128,155305
30129,151201
30130,32301
30131,153102
30132,32302
30133,811301
30134,154104
30135,31101
30136,28402
30137,154101
30138,622101
30139,621102
30140,140205
30141,512102
30142,863201
30143,153203
30144,831301
30145,28202
30146,884101
30147,214201
30148,110101
30149,32301
30150,521304
30151,13201
30152,824101
30153,25101
30154,824101
30155,121104
30156,140502
30157,214501
30158,12201
30159,29303
30160,214501
30161,29201
30162,701301
30163,904201
30164,511101
30165,615501
30166,13204
30167,21001
30168,155301
30169,304003
30170,214501
30171,621401
30172,231201
30173,140502
30174,301103
30175,621901
30176,25101
30177,22202
30178,414401
30179,121104
30180,122106
30181,873101
30182,140503
30183,624401
30184,881201
30185,153101
30186,26401
30187,815001
30188,140207
30189,413201
30190,26102
30191,304003
30192,301103
30193,301111
30194,301107
30195,301105
30196,214102
30197,885101
30198,231401
30199,29902
30200,13305
30201,122103
30202,416104
30203,616201
30204,28101
30205,26103
30206,28202
30207,110102
30208,140305
30209,301110
30210,416204
30211,158402
30212,532201
30213,825101
30214,13101
30215,24301
30216,154104
30217,155303
30218,12201
30219,842201
30220,813201
30221,11102
30222,705201
30223,155302
30224,884201
30225,416204
30226,622101
30227,22103
30228,28401
30229,826301
30230,214101
30231,852401
30232,151101
30233,864201
30234,32501
30235,140502
30236,132002
30237,134101
30238,29101
30239,873401
