idx,knowcode
31510,842201
31511,817101
31512,301102
31513,151201
31514,140503
31515,304003
31516,307501
31517,621201
31518,511401
31519,811201
31520,25201
31521,852201
31522,415101
31523,122201
31524,812901
31525,511201
31526,863201
31527,29303
31528,561601
31529,817301
31530,212101
31531,12301
31532,863401
31533,521201
31534,301401
31535,842101
31536,823301
31537,833001
31538,411201
31539,412003
31540,134301
31541,550201
31542,26101
31543,702301
31544,133101
31545,33201
31546,511201
31547,110203
31548,24404
31549,863101
31550,817201
31551,153204
31552,873201
31553,531301
31554,415503
31555,131203
31556,612201
31557,215105
31558,416102
31559,140201
31560,550201
31561,621401
31562,211101
31563,852101
31564,532201
31565,615701
31566,21001
31567,33201
31568,415202
31569,121104
31570,121106
31571,904201
31572,133205
31573,541201
31574,882101
31575,852201
31576,413202
31577,615101
31578,811201
31579,155304
31580,153202
31581,250301
31582,134401
31583,122102
31584,26101
31585,612401
31586,214101
31587,420201
31588,832201
31589,32101
31590,612301
31591,614001
31592,412002
31593,110203
31594,416202
31595,122105
31596,154201
31597,811901
31598,826301
31599,33202
31600,416401
31601,121101
31602,617101
31603,416301
31604,140205
31605,522202
31606,306903
31607,825201
31608,29202
31609,562301
31610,136001
31611,122104
31612,705101
31613,541101
31614,140304
31615,156101
31616,131203
31617,132002
31618,701401
31619,154102
31620,615501
31621,14201
31622,413202
31623,133901
31624,414401
31625,13305
31626,416104
31627,562101
31628,863201
31629,842201
31630,301112
31631,884101
31632,701201
31633,621102
31634,416301
31635,853101
31636,832201
31637,250201
31638,873501
31639,862201
31640,25402
31641,415502
31642,14201
31643,704001
31644,140602
31645,28401
31646,153104
31647,307401
31648,250301
31649,863401
31650,155301
31651,904101
31652,13601
31653,863401
31654,615203
31655,31102
31656,704001
31657,301201
31658,25401
31659,140503
31660,811101
31661,301301
31662,25401
31663,158402
31664,622201
31665,841101
31666,24402
31667,811501
31668,416105
31669,702301
31670,416203
31671,611001
31672,414501
31673,562101
31674,133901
31675,122105
31676,411301
31677,13101
31678,240102
31679,32101
31680,140207
31681,823301
31682,214301
31683,825201
31684,901301
31685,121102
31686,306501
31687,532401
31688,240101
31689,415201
31690,29201
31691,151105
31692,531401
31693,153204
31694,701602
31695,221301
31696,550201
31697,13204
31698,416102
31699,133201
31700,511101
31701,811501
31702,31501
31703,871201
31704,615101
31705,420101
31706,614001
31707,703101
31708,28202
31709,29904
31710,561201
31711,615301
31712,133901
31713,821101
31714,214401
31715,706001
31716,612301
31717,306903
31718,306501
31719,157101
31720,416102
31721,302001
31722,901201
31723,417102
31724,414501
31725,240301
31726,212901
31727,12301
31728,110201
31729,250301
31730,12402
31731,140306
31732,301401
31733,812401
31734,532101
31735,815001
31736,621203
31737,615301
31738,824101
31739,532401
31740,824101
31741,851201
31742,26401
31743,23201
31744,561501
31745,613001
31746,140602
31747,12101
31748,817101
31749,110103
31750,214301
31751,811301
31752,622304
31753,873201
31754,885201
31755,156101
31756,836001
31757,140301
31758,416105
31759,521201
31760,416105
31761,306301
31762,701701
31763,131202
31764,863201
31765,135001
31766,414701
31767,842101
31768,612401
31769,413202
31770,306901
31771,212201
31772,221102
31773,623001
31774,158401
31775,415502
31776,811601
31777,701602
31778,416103
31779,862101
31780,140101
31781,121106
31782,521304
31783,523001
31784,882301
31785,416104
31786,702401
31787,301113
31788,155106
31789,306701
31790,811901
31791,154102
31792,133302
31793,301112
31794,158401
31795,133204
31796,414601
31797,153101
31798,416204
31799,29902
31800,212101
31801,864301
31802,301108
31803,414703
31804,863101
31805,155306
31806,122103
31807,842101
31808,250201
31809,240301
31810,23401
31811,622304
31812,151101
31813,826301
31814,882201
31815,214401
31816,416105
31817,621102
31818,23101
31819,133205
31820,140501
31821,136001
31822,812101
31823,153101
31824,705901
31825,511302
31826,31102
31827,28401
31828,561201
31829,415101
31830,862201
31831,415504
31832,140304
31833,154105
31834,240301
31835,621203
31836,621101
31837,612501
31838,521304
31839,131101
31840,221101
31841,414501
31842,301112
31843,420201
31844,825201
31845,416101
31846,416101
31847,621101
31848,862101
31849,882101
31850,851101
31851,231201
31852,13202
31853,131203
31854,701601
31855,412003
31856,12301
31857,133302
31858,135001
31859,702301
31860,156201
31861,306401
31862,833001
31863,561201
31864,121104
31865,811201
31866,29202
31867,852301
31868,121105
31869,221401
31870,817201
31871,851201
31872,411104
31873,23201
31874,240102
31875,152101
31876,522101
31877,140701
31878,157201
31879,13203
31880,29904
31881,306904
31882,25101
31883,842201
31884,414702
31885,902101
31886,826201
31887,624401
31888,623001
31889,134101
31890,110201
31891,624101
31892,621901
31893,842301
31894,412002
31895,416202
31896,134401
31897,140206
31898,301104
31899,702501
31900,414303
31901,621401
31902,155401
31903,863101
31904,884201
31905,122102
31906,153204
31907,140306
31908,33202
31909,701101
31910,863101
31911,133202
31912,140207
31913,413201
31914,531501
31915,301106
31916,414503
31917,812301
31918,13203
31919,415502
31920,902101
31921,110201
31922,307401
31923,110103
31924,902201
31925,861101
31926,33202
31927,416102
31928,825201
31929,240201
31930,154103
31931,825201
31932,152101
31933,826301
31934,307501
31935,140701
31936,873201
31937,832101
31938,904101
31939,615101
31940,864101
31941,140601
31942,154103
31943,153301
31944,623002
31945,531201
31946,615601
31947,31301
31948,521304
31949,416104
31950,240102
31951,301113
31952,412002
31953,156201
31954,29903
31955,154103
31956,110101
31957,416101
31958,812401
31959,417201
31960,122106
31961,704001
31962,134302
31963,862301
31964,413202
31965,158401
31966,414101
31967,140205
31968,561501
31969,121105
31970,511501
31971,825101
31972,826101
31973,26401
31974,306903
31975,250201
31976,861101
31977,701201
31978,532401
31979,13305
31980,821101
31981,612301
31982,703201
31983,414201
31984,32302
31985,301111
31986,621402
31987,28302
31988,522201
31989,812902
31990,132002
31991,140306
31992,873101
31993,133201
31994,813101
31995,31201
31996,301004
31997,212101
31998,864201
31999,416204
32000,159103
32001,414501
32002,151102
32003,29101
32004,550101
32005,222001
32006,16101
32007,140207
32008,842101
32009,155102
32010,861201
32011,882201
32012,416701
32013,301110
32014,33202
32015,511502
32016,615701
32017,212201
32018,301108
32019,861101
32020,134301
32021,705201
32022,622304
32023,522101
32024,884101
32025,155401
32026,134303
32027,32501
32028,155302
32029,615301
32030,616201
32031,812201
32032,621301
32033,134303
32034,29303
32035,133201
32036,13202
32037,416203
32038,306902
32039,134303
32040,702201
32041,24203
32042,231101
32043,110101
32044,25401
32045,812901
32046,304003
32047,416101
32048,153203
32049,28401
32050,413102
32051,23101
32052,25402
32053,153201
32054,154201
32055,701301
32056,301105
32057,812301
32058,561301
32059,24301
32060,561601
32061,301201
32062,121103
32063,417201
32064,811601
32065,842101
32066,306903
32067,306401
32068,615301
32069,23401
32070,414102
32071,414303
32072,131203
32073,13401
32074,884101
32075,159103
32076,134101
32077,302001
32078,14201
32079,154102
32080,825201
32081,826101
32082,221201
32083,416501
32084,28203
32085,420401
32086,131203
32087,27101
32088,156101
32089,411202
32090,134102
32091,131203
32092,511101
32093,134102
32094,16301
32095,212201
32096,521201
32097,823101
32098,883201
32099,14103
32100,140201
32101,154103
32102,25401
32103,221101
32104,862101
32105,110201
32106,615501
32107,121104
32108,151101
32109,151102
32110,32302
32111,852101
32112,616101
32113,415101
32114,902101
32115,862101
32116,624401
32117,701501
32118,122103
32119,154201
32120,521201
32121,153202
32122,415501
32123,214401
32124,131202
32125,615601
32126,521304
32127,703201
32128,841101
32129,873101
32130,132002
32131,306401
32132,301107
32133,841101
32134,701301
32135,872301
32136,701401
32137,14301
32138,417201
32139,842301
32140,521303
32141,301111
32142,13601
32143,416204
32144,122105
32145,561501
32146,32201
32147,31401
32148,851201
32149,701301
32150,154102
32151,414601
32152,13201
32153,415502
32154,531101
32155,835101
32156,416401
32157,221201
32158,121105
32159,11201
32160,615401
32161,22202
32162,303002
32163,823101
32164,140304
32165,28101
32166,26301
32167,622201
32168,240301
32169,511101
32170,212101
32171,132004
32172,835101
32173,414102
32174,885902
32175,512201
32176,140401
32177,416102
32178,825201
32179,811601
32180,301101
32181,852101
32182,414703
32183,822101
32184,881201
32185,155302
32186,705101
32187,153301
32188,213001
32189,132004
32190,864201
32191,214201
32192,415502
32193,531701
32194,835101
32195,415301
32196,512301
32197,16101
32198,32302
32199,27101
32200,155203
32201,416202
32202,214101
32203,211101
32204,140206
32205,812401
32206,872201
32207,23401
32208,624401
32209,140101
32210,134102
32211,412002
32212,416202
32213,702101
32214,561501
32215,861201
32216,213001
32217,811901
32218,811901
32219,32301
32220,835101
32221,531301
32222,153201
32223,26101
32224,32501
32225,214301
32226,531201
32227,306903
32228,301112
32229,416302
32230,231201
32231,214301
32232,414601
32233,414501
32234,615601
32235,561501
32236,122105
32237,615701
32238,824101
32239,523001
32240,136002
32241,550101
32242,901201
32243,532101
32244,13201
32245,110103
32246,33202
32247,811101
32248,811501
32249,153105
32250,151102
32251,702401
32252,817101
32253,415503
32254,301110
32255,812301
32256,301102
32257,862301
32258,25402
32259,812101
32260,110101
32261,826101
32262,133901
32263,140503
32264,623001
32265,122104
32266,813201
32267,852301
32268,824101
32269,511302
32270,702401
32271,211101
32272,872301
32273,31102
32274,561501
32275,28204
32276,26201
32277,512301
32278,110103
32279,511402
32280,155305
32281,532201
32282,416101
32283,16301
32284,13601
32285,511502
32286,307101
32287,121101
32288,835101
32289,812901
32290,155501
32291,131203
32292,31102
32293,811201
32294,621901
32295,133201
32296,155303
32297,621403
32298,621403
32299,511502
32300,531501
32301,612501
32302,154105
32303,702701
32304,863101
32305,304003
32306,26101
32307,23101
32308,231501
32309,416701
32310,842301
32311,414701
32312,414703
32313,306101
32314,861201
32315,154103
32316,32301
32317,415202
32318,214102
32319,221101
32320,307601
32321,131101
32322,16301
32323,414703
32324,110203
32325,550201
32326,413101
32327,414701
32328,28101
32329,512301
32330,414703
32331,861101
32332,541101
32333,813201
32334,853101
32335,155305
32336,110101
32337,511401
32338,32301
32339,26101
32340,885201
32341,414102
32342,702101
32343,415404
32344,885101
32345,28402
32346,420403
32347,24404
32348,153106
32349,531401
32350,231301
32351,151107
32352,301201
32353,853101
32354,822101
32355,221101
32356,29202
32357,512301
32358,301111
32359,25201
32360,522101
32361,136001
32362,701601
32363,140601
32364,306501
32365,701201
32366,420202
32367,414101
32368,416104
32369,155304
32370,902201
32371,821201
32372,531301
32373,154102
32374,231401
32375,615501
32376,240102
32377,861101
32378,301110
32379,131203
32380,131203
32381,706001
32382,621901
32383,416105
32384,853201
32385,873501
32386,414702
32387,702401
32388,25301
32389,33201
32390,621901
32391,901201
32392,110203
32393,702502
32394,562101
32395,12401
32396,884101
32397,814001
32398,414501
32399,133205
32400,420402
32401,26201
32402,155304
32403,151108
32404,621101
32405,221102
32406,901401
32407,159103
32408,25101
32409,702601
32410,301111
32411,213001
32412,817301
32413,703201
32414,134101
32415,414301
32416,872101
32417,411104
32418,306501
32419,212101
32420,873201
32421,16201
32422,532401
32423,615203
32424,140301
32425,412002
32426,153104
32427,621403
32428,25401
32429,615203
32430,842301
32431,622201
32432,824101
32433,28301
32434,301110
32435,155306
32436,521201
32437,153102
32438,411103
32439,25401
32440,25401
32441,841101
32442,122301
32443,414201
32444,29903
32445,305001
32446,902201
32447,813201
32448,852301
32449,240201
32450,863401
32451,413202
32452,110101
32453,14201
32454,852201
32455,822101
32456,306601
32457,901401
32458,33201
32459,622201
32460,23301
32461,853101
32462,303001
32463,883101
32464,611001
32465,14301
32466,902201
32467,121103
32468,214102
32469,303002
32470,701101
32471,221101
32472,131201
32473,852101
32474,153104
32475,122102
32476,420201
32477,811401
32478,413202
32479,306904
32480,122102
32481,835201
32482,25301
32483,416205
32484,29904
32485,511101
32486,122301
32487,415501
32488,133302
32489,706001
32490,153204
32491,32101
32492,306701
32493,155305
32494,222001
32495,541301
32496,153102
32497,156201
32498,153104
32499,816103
32500,153204
32501,151201
32502,823301
32503,24404
32504,416101
32505,532101
32506,301108
32507,29401
32508,416102
32509,623002
32510,873301
32511,301103
32512,903101
32513,904101
32514,24203
32515,615401
32516,212101
32517,814001
32518,23301
32519,14301
32520,414303
32521,615401
32522,901401
32523,32302
32524,416102
32525,215105
32526,240102
32527,301004
32528,853101
32529,885201
32530,11102
32531,811901
32532,301103
32533,11201
32534,822101
32535,615203
32536,521201
32537,214101
32538,155301
32539,302001
32540,705101
32541,29401
32542,136002
32543,411202
32544,420202
32545,411201
32546,862101
32547,612501
32548,531101
32549,25101
32550,871101
32551,812401
32552,415202
32553,702101
32554,414702
32555,154201
32556,411103
32557,212301
32558,240201
32559,901101
32560,121102
32561,214301
32562,902101
32563,11201
32564,416701
32565,153104
32566,154102
32567,812301
32568,212301
32569,615301
32570,13401
32571,411102
32572,532301
32573,414501
32574,884101
32575,414701
32576,158401
32577,132002
32578,140305
32579,622304
32580,415404
32581,562401
32582,301112
32583,16301
32584,24301
32585,621401
32586,416701
32587,853201
32588,13401
32589,411104
32590,822101
32591,13201
32592,561501
32593,616201
32594,415301
32595,307401
32596,852401
32597,28201
32598,23401
32599,835201
32600,140503
32601,851101
32602,414303
32603,211201
32604,902201
32605,523001
32606,155106
32607,301107
32608,531301
32609,25401
32610,701601
32611,151108
32612,842301
32613,307301
32614,133204
32615,511302
32616,29904
32617,153204
32618,705201
32619,306502
32620,706001
32621,133302
32622,414303
32623,131201
32624,815001
32625,863101
32626,134302
32627,524001
32628,31101
32629,13101
32630,156201
32631,612101
32632,140207
32633,532101
32634,25101
32635,301112
32636,901201
32637,904101
32638,155401
32639,158501
32640,110202
32641,415202
32642,231101
32643,110104
32644,862101
32645,13101
32646,562401
32647,304003
32648,31101
32649,110105
32650,416302
32651,511302
32652,883101
32653,151107
32654,13401
32655,121106
32656,852101
32657,231101
32658,153105
32659,221301
32660,706001
32661,904201
32662,812401
32663,23401
32664,155103
32665,154103
32666,140207
32667,416104
32668,813201
32669,155306
32670,852401
32671,616201
32672,622304
32673,863101
32674,221101
32675,414503
32676,701701
32677,414503
32678,701501
32679,26103
