idx,knowcode
34003,212301
34004,110201
34005,550101
34006,561201
34007,240301
34008,873101
34009,122201
34010,701301
34011,415201
34012,705902
34013,29904
34014,29101
34015,122201
34016,904101
34017,13701
34018,416103
34019,132002
34020,140205
34021,110201
34022,416601
34023,22201
34024,304003
34025,24402
34026,16301
34027,832101
34028,122201
34029,33202
34030,561101
34031,156201
34032,702701
34033,133301
34034,121104
34035,817201
34036,151108
34037,155305
34038,13401
34039,140701
34040,306201
34041,413202
34042,852301
34043,612201
34044,823101
34045,621201
34046,15101
34047,157101
34048,416201
34049,883201
34050,211101
34051,122201
34052,413201
34053,140101
34054,250301
34055,615301
34056,413202
34057,420202
34058,531601
34059,561201
34060,901101
34061,411103
34062,157201
34063,158501
34064,415504
34065,415504
34066,29303
34067,154103
34068,13201
34069,621401
34070,133302
34071,240101
34072,151101
34073,621201
34074,29901
34075,532401
34076,153104
34077,134303
34078,133302
34079,301108
34080,816103
34081,414601
34082,301401
34083,221102
34084,29901
34085,812101
34086,882301
34087,12201
34088,301110
34089,13203
34090,212101
34091,416201
34092,701501
34093,24203
34094,852301
34095,562101
34096,411301
34097,531401
34098,416601
34099,522202
34100,612501
34101,12201
34102,622201
34103,863101
34104,301101
34105,562101
34106,110103
34107,615301
34108,307101
34109,31201
34110,522201
34111,414401
34112,306701
34113,153106
34114,33201
34115,411301
34116,511302
34117,511302
34118,212101
34119,852301
34120,26201
34121,705101
34122,622201
34123,831301
34124,415504
34125,416101
34126,122101
34127,301401
34128,882301
34129,511301
34130,841201
34131,550101
34132,413102
34133,122201
34134,110103
34135,121103
34136,110103
34137,521304
34138,615501
34139,121103
34140,416301
34141,622101
34142,415504
34143,211101
34144,872301
34145,131203
34146,420402
34147,524001
34148,522101
34149,821101
34150,122201
34151,29901
34152,541301
34153,812902
34154,816103
34155,214501
34156,307601
34157,12201
34158,702701
34159,416201
34160,14201
34161,307501
34162,13601
34163,155103
34164,852201
34165,864301
34166,411201
34167,31501
34168,417201
34169,140701
34170,522201
34171,852301
34172,159103
34173,531301
34174,158501
34175,416302
34176,812101
34177,561101
34178,521303
34179,532101
34180,301004
34181,511402
34182,25101
34183,240201
34184,306902
34185,301109
34186,110201
34187,621201
34188,133901
34189,140207
34190,824101
34191,28302
34192,301101
34193,561201
34194,29303
34195,561201
34196,134401
34197,23201
34198,851201
34199,615701
34200,21001
34201,562101
34202,153104
34203,833001
34204,416201
34205,411202
34206,301109
34207,211101
34208,511302
34209,901101
34210,420401
34211,701201
34212,157101
34213,122106
34214,307301
34215,852201
34216,301401
34217,122201
34218,562101
34219,416201
34220,26103
34221,13401
34222,122201
34223,416205
34224,110103
34225,811201
34226,542001
34227,301108
34228,624201
34229,151105
34230,705201
34231,110103
34232,812901
34233,31302
34234,881101
34235,415504
34236,110201
34237,110101
34238,110103
34239,531201
34240,16301
34241,153104
34242,561201
34243,512102
34244,153203
34245,214102
34246,411202
34247,420202
34248,411104
34249,561101
34250,612201
34251,416201
34252,151108
34253,122105
34254,110201
34255,32401
34256,702201
34257,416204
34258,415504
34259,622101
34260,623001
34261,211101
34262,833001
34263,415504
34264,842201
34265,904101
34266,31301
34267,701602
34268,823101
34269,884201
34270,110103
34271,904101
34272,863201
34273,211101
34274,416601
34275,33202
34276,110201
34277,214401
34278,155103
34279,152101
34280,861101
34281,901301
34282,542001
34283,861301
34284,28203
34285,155103
34286,411104
34287,140305
34288,883201
34289,904101
34290,240101
34291,121201
34292,22202
34293,307301
34294,153102
34295,561301
34296,901501
34297,812902
34298,29901
34299,541201
34300,32101
34301,531701
34302,28204
34303,420402
34304,832101
34305,156101
34306,214401
34307,414601
34308,420202
34309,841201
34310,132002
34311,122106
34312,413102
34313,122102
34314,415504
34315,110103
34316,863201
34317,413202
34318,301102
34319,25402
34320,110103
34321,416201
34322,155203
34323,414703
34324,414702
34325,24402
34326,812201
34327,541201
34328,153204
34329,836001
34330,158201
34331,561501
34332,561101
34333,122201
34334,414502
34335,29101
34336,306301
34337,701701
34338,521304
34339,28202
34340,842301
34341,153103
34342,122201
34343,121201
34344,13501
34345,562101
34346,240102
34347,511502
34348,301110
34349,616101
34350,28302
34351,812902
34352,864301
34353,221301
34354,12301
34355,131203
34356,121104
34357,221102
34358,136002
34359,881101
34360,624201
34361,16301
34362,562101
34363,415201
34364,901501
34365,29401
34366,550201
34367,702101
34368,826301
34369,416201
34370,411201
34371,110103
34372,523001
34373,122104
34374,617101
34375,411102
34376,151108
34377,159103
34378,306502
34379,28201
34380,825101
34381,531301
34382,416601
34383,232101
34384,415101
34385,416301
34386,231401
34387,836001
34388,110101
34389,110201
34390,122201
34391,562101
34392,232901
34393,815001
34394,904101
34395,121104
34396,211201
34397,881201
34398,134401
34399,702301
34400,562101
34401,873401
34402,822301
34403,14103
34404,811401
34405,863101
34406,28402
34407,134101
34408,140602
34409,301401
34410,511301
34411,813101
34412,12201
34413,522201
34414,414502
34415,701201
34416,414703
34417,122201
34418,903101
34419,861301
34420,881101
34421,231101
34422,151101
34423,416501
34424,212301
34425,110103
34426,416101
34427,833001
34428,13202
34429,811101
34430,134302
34431,416501
34432,110103
34433,872101
34434,701601
34435,817301
34436,158201
34437,29501
34438,24402
34439,231501
34440,140601
34441,812201
34442,550201
34443,29201
34444,32101
34445,550201
34446,122104
34447,811201
34448,13204
34449,122104
34450,412003
34451,550201
34452,706001
34453,702201
34454,841101
34455,621402
34456,29303
34457,231101
34458,904101
34459,151301
34460,416101
34461,614001
34462,415504
34463,702301
34464,158402
34465,701701
34466,13701
34467,121104
34468,411201
34469,302001
34470,301105
34471,232101
34472,415504
34473,240201
34474,416101
34475,883101
34476,153101
34477,562101
34478,122102
34479,624401
34480,110103
34481,415502
34482,133201
34483,307401
34484,110102
34485,154201
34486,110201
34487,28201
34488,523001
34489,511501
34490,13202
34491,121101
34492,531601
34493,416101
34494,32302
34495,214501
34496,29902
34497,862301
34498,852301
34499,415503
34500,416601
34501,416205
34502,701401
34503,16301
34504,13204
34505,826301
34506,701201
34507,621102
34508,153105
34509,823101
34510,122201
34511,415504
34512,152101
34513,155302
34514,306901
34515,561201
34516,511402
34517,110103
34518,13202
34519,240102
34520,240301
34521,416101
34522,871201
34523,240201
34524,531601
34525,110103
34526,240101
34527,702701
34528,121104
34529,420201
34530,550201
34531,110103
34532,863201
34533,702701
34534,852401
34535,122104
34536,153104
34537,414502
34538,813201
34539,154201
34540,26201
34541,416301
34542,416101
34543,615203
34544,157201
34545,131101
34546,512102
34547,415504
34548,621301
34549,817201
34550,613001
34551,415504
34552,24402
34553,904101
34554,561201
34555,122106
34556,414601
34557,122301
34558,31501
34559,411201
34560,152101
34561,702701
34562,26102
34563,31301
34564,702301
34565,414101
34566,140206
34567,872201
34568,701201
34569,904101
34570,158501
34571,415504
34572,122201
34573,415404
34574,133101
34575,13401
34576,615701
34577,512301
34578,133302
34579,416202
34580,881201
34581,416201
34582,831301
34583,415504
34584,562101
34585,901101
34586,701501
34587,817101
34588,211201
34589,24203
34590,523001
34591,212901
34592,532301
34593,231201
34594,33201
34595,624101
34596,531601
34597,416201
34598,416401
34599,212201
34600,702301
34601,416205
34602,155304
34603,16301
34604,901301
34605,24203
34606,110103
34607,306701
34608,153102
34609,133302
34610,240102
34611,211201
34612,415202
34613,121101
34614,11102
34615,616101
34616,851201
34617,511501
34618,550201
34619,701501
34620,28202
34621,29101
34622,414502
34623,616201
34624,901201
34625,122301
34626,811301
34627,524001
34628,12402
34629,110103
34630,852201
34631,110103
34632,110103
34633,522201
34634,155102
34635,817101
34636,612101
34637,853101
34638,122106
34639,110103
34640,561201
34641,153104
34642,155306
34643,158402
34644,561201
34645,841101
34646,159104
34647,16101
34648,612201
34649,155203
34650,158201
34651,13101
34652,12402
34653,416204
34654,562101
34655,110103
34656,413101
34657,532101
34658,231101
34659,211101
34660,522101
34661,24203
34662,702201
34663,541301
34664,852401
34665,301109
34666,153104
34667,562401
34668,306401
34669,812902
34670,853101
34671,110201
34672,122106
34673,561201
34674,562101
34675,623002
34676,110103
34677,214101
34678,155203
34679,154201
34680,416101
34681,122104
34682,307601
34683,24402
34684,301101
34685,522201
34686,250201
34687,411103
34688,411103
34689,812901
34690,122201
34691,302001
34692,621201
34693,134201
34694,621203
34695,110103
34696,12301
34697,821201
34698,511301
34699,812901
34700,302001
34701,14201
34702,13401
34703,154103
34704,24402
34705,420301
34706,414601
34707,562101
34708,155203
34709,826301
34710,307101
34711,420202
34712,110103
34713,883201
34714,140501
34715,621102
34716,873301
34717,826301
34718,881201
34719,562101
34720,110103
34721,231501
34722,814001
34723,881101
34724,133302
34725,29903
34726,11102
34727,154105
34728,817101
34729,31501
34730,812101
34731,231101
34732,110202
34733,12201
34734,306901
34735,903101
34736,904101
34737,415504
34738,511101
34739,701602
34740,511502
34741,151107
34742,617101
34743,622201
34744,562101
34745,621102
34746,110103
34747,621102
34748,122104
34749,817301
34750,624101
34751,701201
34752,622304
34753,31301
34754,853201
34755,121105
34756,306901
34757,416203
34758,414101
34759,851101
34760,416301
34761,306701
34762,25201
34763,561201
34764,29401
34765,11102
34766,213001
34767,29904
34768,416101
34769,416301
34770,110201
34771,221101
34772,885902
34773,152101
34774,110103
34775,861101
34776,110103
34777,812902
34778,873501
34779,826101
34780,863101
34781,110201
34782,531601
34783,416205
34784,303001
34785,416201
34786,140204
34787,414303
34788,852201
34789,415504
34790,155103
34791,852401
34792,702301
34793,154102
34794,13203
34795,833001
34796,133901
34797,121103
34798,523001
34799,212101
34800,511401
34801,904101
34802,110103
34803,885902
34804,32401
34805,154105
34806,873401
34807,13401
34808,215105
34809,12402
34810,511401
34811,121105
34812,521304
34813,613001
34814,24402
34815,31301
34816,882101
34817,121105
34818,812902
34819,416205
34820,414601
34821,31302
34822,211101
34823,411104
34824,215105
34825,301301
34826,29902
34827,154101
34828,415301
34829,140304
34830,305001
34831,415504
34832,122201
34833,561601
34834,212201
34835,154201
34836,872101
34837,416201
34838,140207
34839,550201
34840,15201
34841,215105
34842,561201
34843,155103
34844,301102
34845,136001
34846,881101
34847,152101
34848,415202
34849,153202
34850,155401
34851,561101
34852,153101
34853,155103
34854,814001
34855,12101
34856,541101
34857,415504
34858,416101
34859,562101
34860,29303
34861,110201
34862,562401
34863,706001
34864,232101
34865,522201
34866,250201
34867,863101
34868,562401
34869,561301
34870,16101
34871,532401
34872,110103
34873,140401
34874,110103
34875,702601
34876,904101
34877,415504
34878,231401
34879,301102
34880,826101
34881,110103
34882,816103
34883,531701
34884,110103
34885,122105
34886,701201
34887,624401
34888,414601
34889,110103
34890,29101
34891,702501
34892,702701
34893,155103
34894,411104
34895,122103
34896,136001
34897,110103
34898,701602
34899,415504
34900,414601
34901,29101
34902,158401
34903,826201
34904,122103
34905,211101
34906,511301
34907,901301
34908,415504
34909,240301
34910,24402
34911,110103
34912,416101
34913,621101
34914,29303
34915,863401
34916,832101
34917,134302
34918,901101
34919,411102
34920,705901
34921,24402
34922,134201
34923,826301
34924,31101
34925,561501
34926,155301
34927,873101
34928,561201
34929,12101
34930,420202
34931,414701
34932,31102
34933,832201
34934,415504
34935,32501
34936,701201
34937,140306
34938,23301
34939,416601
34940,155301
34941,214101
34942,872201
34943,306601
34944,621901
34945,13201
34946,122201
34947,110103
34948,23401
34949,122105
34950,511301
34951,612101
34952,240102
34953,16301
34954,562101
34955,110103
34956,110103
34957,14103
34958,511301
34959,26102
34960,832101
34961,159103
34962,152101
34963,621203
34964,817301
34965,702701
34966,155203
34967,562101
34968,13204
34969,701301
34970,13501
34971,814001
34972,211101
34973,882301
34974,122104
34975,703101
34976,873101
34977,110201
34978,904101
34979,121101
34980,562101
34981,701201
34982,11102
34983,121104
34984,152101
34985,812902
34986,703201
34987,110103
34988,873301
34989,16101
34990,214501
34991,701201
34992,110103
34993,31301
34994,12401
34995,416601
34996,306201
34997,420401
34998,702301
34999,832201
35000,133202
35001,812901
35002,702701
35003,701201
35004,110103
35005,155302
35006,562101
35007,842201
35008,817301
35009,624101
35010,31301
35011,621203
35012,412001
35013,231501
35014,853201
35015,621403
35016,416101
35017,110103
35018,416601
35019,532401
35020,624201
35021,122201
35022,154101
35023,702502
35024,415504
35025,153102
35026,153105
35027,411103
35028,873401
35029,132002
35030,414201
35031,16101
35032,701201
35033,414702
35034,885902
35035,140701
35036,852301
35037,155401
35038,32101
35039,153106
35040,121103
35041,883201
35042,621101
35043,152101
35044,562101
35045,832101
35046,701701
35047,561201
35048,110103
35049,901401
35050,531201
35051,153204
35052,415504
35053,416105
35054,851201
35055,624301
35056,155301
35057,621401
35058,32401
35059,523001
35060,140501
35061,415504
35062,831201
35063,621301
35064,110103
35065,621401
35066,852201
35067,211201
35068,25201
35069,304003
35070,852301
35071,23301
35072,306901
35073,212901
35074,15201
35075,622201
35076,904101
35077,415503
35078,16301
35079,415504
35080,28401
35081,841201
35082,301401
35083,415503
35084,240101
35085,826201
35086,826301
35087,853201
35088,155102
35089,110201
35090,134201
35091,122301
35092,812902
35093,702401
35094,121105
35095,155301
35096,155106
35097,884101
35098,11201
35099,822301
35100,110202
35101,622201
35102,153202
35103,812201
35104,12402
35105,702301
35106,901101
35107,32201
35108,705902
35109,32101
35110,155301
35111,414602
35112,904101
35113,110201
35114,301301
35115,521201
35116,140301
35117,151101
35118,416501
35119,122201
35120,826301
35121,301201
35122,32301
35123,140503
35124,511502
35125,211201
35126,811201
35127,214501
35128,153202
35129,12101
35130,832101
35131,831201
35132,140205
35133,231101
35134,701701
35135,121103
35136,811401
35137,33201
35138,412003
35139,121104
35140,904101
35141,140101
35142,811201
35143,155305
35144,29303
35145,842201
35146,15201
35147,852301
35148,110103
35149,13401
35150,15201
35151,416201
35152,153202
35153,29101
35154,703201
35155,420403
35156,135001
35157,414301
35158,158201
35159,306301
35160,521101
35161,110103
35162,417201
35163,158401
35164,885902
35165,110103
35166,154103
35167,416302
35168,561201
35169,29901
