idx,knowcode
31600,416401
31601,121101
31602,511502
31603,416205
31604,140301
31605,31101
31606,307301
31607,861301
31608,617101
31609,562301
31610,134101
31611,121105
31612,561301
31613,624401
31614,153301
31615,32501
31616,131203
31617,13701
31618,624301
31619,872301
31620,615501
31621,411301
31622,413202
31623,131101
31624,615401
31625,25201
31626,414101
31627,562101
31628,832201
31629,158501
31630,13701
31631,864301
31632,702701
31633,132004
31634,416301
31635,240102
31636,835201
31637,250201
31638,873501
31639,862201
31640,121201
31641,155305
31642,132004
31643,531201
31644,25402
31645,153301
31646,16201
31647,305001
31648,621401
31649,901101
31650,158401
31651,904101
31652,12301
31653,901301
31654,562101
31655,31102
31656,701601
31657,134301
31658,414303
31659,121201
31660,623001
31661,28204
31662,25401
31663,154105
31664,612501
31665,28201
31666,24402
31667,835101
31668,416102
31669,701301
31670,414602
31671,21001
31672,414501
31673,522201
31674,133901
31675,110203
31676,416701
31677,13101
31678,25401
31679,27201
31680,16201
31681,26401
31682,214301
31683,861101
31684,901101
31685,110201
31686,414201
31687,14201
31688,621102
31689,531601
31690,616101
31691,133101
31692,140701
31693,701201
31694,301108
31695,15201
31696,306201
31697,110101
31698,812102
31699,420202
31700,511101
31701,31102
31702,140205
31703,29903
31704,612401
31705,414701
31706,904201
31707,511501
31708,29902
31709,29904
31710,561201
31711,415202
31712,624401
31713,153103
31714,31101
31715,136001
31716,12201
31717,29202
31718,306201
31719,122106
31720,157101
31721,13501
31722,901201
31723,416104
31724,414501
31725,306201
31726,212901
31727,304003
31728,110101
31729,31201
31730,12401
31731,153105
31732,417102
31733,812401
31734,621901
31735,812401
31736,151105
31737,615301
31738,823101
31739,702201
31740,703201
31741,825101
31742,28202
31743,122104
31744,812902
31745,29501
31746,133901
31747,11102
31748,28301
31749,122103
31750,212201
31751,703201
31752,13204
31753,871201
31754,13501
31755,121201
31756,702101
31757,140301
31758,133201
31759,561201
31760,133901
31761,413102
31762,706001
31763,133101
31764,702501
31765,31101
31766,414701
31767,134301
31768,612401
31769,413202
31770,221301
31771,214501
31772,221102
31773,307601
31774,16101
31775,24101
31776,154201
31777,140304
31778,411102
31779,612101
31780,416102
31781,110201
31782,414701
31783,511402
31784,904201
31785,416104
31786,522201
31787,121101
31788,121106
31789,29902
31790,306501
31791,12301
31792,28204
31793,301301
31794,158401
31795,134401
31796,561601
31797,153101
31798,416204
31799,415301
31800,214101
31801,701201
31802,301104
31803,414703
31804,615501
31805,155306
31806,122103
31807,623001
31808,122301
31809,416701
31810,301301
31811,901201
31812,134401
31813,852401
31814,821201
31815,214102
31816,151102
31817,621101
31818,110102
31819,26102
31820,154105
31821,703201
31822,812102
31823,140401
31824,612101
31825,420401
31826,31401
31827,24402
31828,28302
31829,415101
31830,703201
31831,415504
31832,131203
31833,154101
31834,26201
31835,416302
31836,621101
31837,14201
31838,306903
31839,131203
31840,621401
31841,414501
31842,153204
31843,214201
31844,16301
31845,416101
31846,416101
31847,621101
31848,511401
31849,882101
31850,824101
31851,511502
31852,13202
31853,151102
31854,702501
31855,561301
31856,306502
31857,12301
31858,134303
31859,904201
31860,13501
31861,28302
31862,28301
31863,702701
31864,121104
31865,306501
31866,29904
31867,154201
31868,121105
31869,221102
31870,825101
31871,873501
31872,616201
31873,29903
31874,25201
31875,153301
31876,32401
31877,134101
31878,153201
31879,110101
31880,26201
31881,306901
31882,214501
31883,140306
31884,414702
31885,902101
31886,621102
31887,863401
31888,815001
31889,701201
31890,110101
31891,21001
31892,25401
31893,703101
31894,412002
31895,416202
31896,33201
31897,132004
31898,13204
31899,561501
31900,29902
31901,21001
31902,155401
31903,542001
31904,140601
31905,122101
31906,121101
31907,25201
31908,32301
31909,25401
31910,884101
31911,881101
31912,852301
31913,21001
31914,622304
31915,301108
31916,414503
31917,541301
31918,13202
31919,32302
31920,902101
31921,110201
31922,306201
31923,110201
31924,902201
31925,852201
31926,29903
31927,416101
31928,826301
31929,250201
31930,152201
31931,835201
31932,159103
31933,826301
31934,306201
31935,154105
31936,864101
31937,842101
31938,904101
31939,26103
31940,864101
31941,153301
31942,154101
31943,140306
31944,615501
31945,532401
31946,414601
31947,31301
31948,29202
31949,301113
31950,240102
31951,14103
31952,13601
31953,153202
31954,413201
31955,151101
31956,110101
31957,28202
31958,835201
31959,414701
31960,155106
31961,811401
31962,140401
31963,703201
31964,13305
31965,26201
31966,22103
31967,31102
31968,615501
31969,121101
31970,140204
31971,901101
31972,531201
31973,611001
31974,231301
31975,32501
31976,863401
31977,701301
31978,532401
31979,11102
31980,835201
31981,612101
31982,824101
31983,871101
31984,134101
31985,221301
31986,621401
31987,612201
31988,561101
31989,863401
31990,153106
31991,140401
31992,14301
31993,415503
31994,158201
31995,121201
31996,13501
31997,140502
31998,864201
31999,415202
32000,159103
32001,414501
32002,151102
32003,29101
32004,550101
32005,28204
32006,33201
32007,28101
32008,151301
32009,155102
32010,823101
32011,826301
32012,624401
32013,11102
32014,32201
32015,307501
32016,615701
32017,214201
32018,23201
32019,852201
32020,562101
32021,416601
32022,612501
32023,15101
32024,702502
32025,155401
32026,134303
32027,541101
32028,121201
32029,615301
32030,615601
32031,812201
32032,612501
32033,134101
32034,29303
32035,133201
32036,13204
32037,416203
32038,29904
32039,621203
32040,826401
32041,24203
32042,155302
32043,110101
32044,621901
32045,702502
32046,212101
32047,416101
32048,159103
32049,615301
32050,240102
32051,110201
32052,25301
32053,153101
32054,28301
32055,701301
32056,301111
32057,812301
32058,417102
32059,31101
32060,420403
32061,301301
32062,121103
32063,417201
32064,831201
32065,134201
32066,306501
32067,13401
32068,522201
32069,156101
32070,812902
32071,214102
32072,26401
32073,301112
32074,414502
32075,159103
32076,133901
32077,23201
32078,14201
32079,154101
32080,617101
32081,885201
32082,122106
32083,411104
32084,16301
32085,212301
32086,133901
32087,15201
32088,133201
32089,414501
32090,133101
32091,131203
32092,307601
32093,134101
32094,885902
32095,232101
32096,521201
32097,826301
32098,701501
32099,15201
32100,140101
32101,153203
32102,25401
32103,31101
32104,614001
32105,110201
32106,701701
32107,110203
32108,31201
32109,159104
32110,26101
32111,852401
32112,562101
32113,140602
32114,902101
32115,16301
32116,561101
32117,812902
32118,29901
32119,153301
32120,612501
32121,153102
32122,133201
32123,214101
32124,133901
32125,416202
32126,122101
32127,817301
32128,561501
32129,904101
32130,131203
32131,29901
32132,231201
32133,841101
32134,702502
32135,154105
32136,306501
32137,155103
32138,231501
32139,622101
32140,415502
32141,301111
32142,25101
32143,416102
32144,121104
32145,863401
32146,12201
32147,12201
32148,826101
32149,881101
32150,851101
32151,414502
32152,212901
32153,415502
32154,531301
32155,621102
32156,811401
32157,131101
32158,110202
32159,11201
32160,29901
32161,13203
32162,33201
32163,823101
32164,140206
32165,12402
32166,155302
32167,121104
32168,13501
32169,550201
32170,212201
32171,132004
32172,153201
32173,414101
32174,561101
32175,415202
32176,140205
32177,134201
32178,873301
32179,705101
32180,302001
32181,826401
32182,414701
32183,822101
32184,812902
32185,157101
32186,705101
32187,240201
32188,214301
32189,132004
32190,873101
32191,214301
32192,12401
32193,532101
32194,153101
32195,13701
32196,13202
32197,27201
32198,32302
32199,27101
32200,121105
32201,416202
32202,214101
32203,121101
32204,140207
32205,414201
32206,512201
32207,31101
32208,140207
32209,16101
32210,121201
32211,14103
32212,416202
32213,561301
32214,812901
32215,883201
32216,231501
32217,811201
32218,621203
32219,28203
32220,835101
32221,624201
32222,155304
32223,28204
32224,27201
32225,214501
32226,531201
32227,307601
32228,301301
32229,13601
32230,25401
32231,212301
32232,414503
32233,414501
32234,612401
32235,561501
32236,122103
32237,26103
32238,817301
32239,420402
32240,140201
32241,411103
32242,901201
32243,532101
32244,13201
32245,11102
32246,33202
32247,882201
32248,153103
32249,133901
32250,153101
32251,812902
32252,623001
32253,13501
32254,12401
32255,621901
32256,13401
32257,414703
32258,122201
32259,812101
32260,13204
32261,864201
32262,153102
32263,155203
32264,701201
32265,121105
32266,852101
32267,817201
32268,812301
32269,531401
32270,615501
32271,211101
32272,27201
32273,31102
32274,561501
32275,26401
32276,26101
32277,306903
32278,110201
32279,550101
32280,134303
32281,532301
32282,416101
32283,151301
32284,12301
32285,562401
32286,22202
32287,121101
32288,824101
32289,561501
32290,28101
32291,621102
32292,221201
32293,306904
32294,155103
32295,132002
32296,701602
32297,29903
32298,153106
32299,307401
32300,531501
32301,29501
32302,122102
32303,702701
32304,702502
32305,212101
32306,26101
32307,22201
32308,232901
32309,621901
32310,531201
32311,414701
32312,307601
32313,417102
32314,703201
32315,140601
32316,531101
32317,412003
32318,214101
32319,221101
32320,550101
32321,301101
32322,16301
32323,414303
32324,412001
32325,561601
32326,140601
32327,414701
32328,22201
32329,416204
32330,414701
32331,826301
32332,414701
32333,825201
32334,250301
32335,131202
32336,110101
32337,29202
32338,32301
32339,411301
32340,864101
32341,623002
32342,615203
32343,28302
32344,822101
32345,28402
32346,863101
32347,416104
32348,24301
32349,32101
32350,231301
32351,134101
32352,301111
32353,16201
32354,153104
32355,221101
32356,232901
32357,231501
32358,301111
32359,133205
32360,522101
32361,28401
32362,701301
32363,155106
32364,12301
32365,531301
32366,13501
32367,414102
32368,416101
32369,155304
32370,902201
32371,822101
32372,623002
32373,153202
32374,231501
32375,863401
32376,705902
32377,852201
32378,134101
32379,131203
32380,132004
32381,702201
32382,307601
32383,416101
32384,624401
32385,822301
32386,417102
32387,615203
32388,25402
32389,26401
32390,812101
32391,904201
32392,110201
32393,702502
32394,522201
32395,12401
32396,864101
32397,136001
32398,414501
32399,214101
32400,307601
32401,155203
32402,23201
32403,140701
32404,621101
32405,221101
32406,901501
32407,159103
32408,25401
32409,615501
32410,29903
32411,213001
32412,826401
32413,817301
32414,29901
32415,414301
32416,624301
32417,24402
32418,416501
32419,212101
32420,524001
32421,12301
32422,33201
32423,532101
32424,16101
32425,24402
32426,140206
32427,32101
32428,416103
32429,28203
32430,31201
32431,512301
32432,873101
32433,28301
32434,12401
32435,29902
32436,25101
32437,153202
32438,414602
32439,25301
32440,25401
32441,14301
32442,122201
32443,214301
32444,221101
32445,812101
32446,901201
32447,140205
32448,811601
32449,240201
32450,561501
32451,413202
32452,110101
32453,16101
32454,823101
32455,822101
32456,231301
32457,902201
32458,414401
32459,621401
32460,140207
32461,703101
32462,884101
32463,701201
32464,29903
32465,158402
32466,901301
32467,121103
32468,211201
32469,306901
32470,122301
32471,221101
32472,31301
32473,873301
32474,140101
32475,122102
32476,414701
32477,811501
32478,413202
32479,306401
32480,211101
32481,622201
32482,16201
32483,157101
32484,24402
32485,531201
32486,122201
32487,23301
32488,131201
32489,706001
32490,154102
32491,14301
32492,13701
32493,13701
32494,621401
32495,158501
32496,153101
32497,154101
32498,140401
32499,823301
32500,154101
32501,221102
32502,813201
32503,24404
32504,416101
32505,532101
32506,13501
32507,29401
32508,416102
32509,28201
32510,813201
32511,13201
32512,154104
32513,904101
32514,13601
32515,532101
32516,211201
32517,306301
32518,31102
32519,136001
32520,414303
32521,24101
32522,902201
32523,301301
32524,155203
32525,215105
32526,420301
32527,511501
32528,307601
32529,614001
32530,12201
32531,841101
32532,301103
32533,32201
32534,621403
32535,28201
32536,521201
32537,110201
32538,863101
32539,13501
32540,817201
32541,416103
32542,153104
32543,28204
32544,416101
32545,411201
32546,862301
32547,531501
32548,531101
32549,25101
32550,702701
32551,621201
32552,306902
32553,416202
32554,414701
32555,133201
32556,411103
32557,304003
32558,621301
32559,901101
32560,121102
32561,110105
32562,902101
32563,11201
32564,151107
32565,153104
32566,153101
32567,133101
32568,214101
32569,29201
32570,13501
32571,411102
32572,532301
32573,414501
32574,884101
32575,414701
32576,14103
32577,612101
32578,11102
32579,902201
32580,414401
32581,562401
32582,301301
32583,153202
32584,901201
32585,133301
32586,134101
32587,155305
32588,13401
32589,411104
32590,822101
32591,13202
32592,812901
32593,615501
32594,307301
32595,305001
32596,821101
32597,136001
32598,25201
32599,33202
32600,221401
32601,817301
32602,414303
32603,211201
32604,904101
32605,523001
32606,110202
32607,621101
32608,531101
32609,25401
32610,622304
32611,151108
32612,531301
32613,615501
32614,414301
32615,214401
32616,29904
32617,140701
32618,121106
32619,306901
32620,701701
32621,306902
32622,414303
32623,133101
32624,825101
32625,615501
32626,134101
32627,524001
32628,31101
32629,121103
32630,884201
32631,122102
32632,835201
32633,416202
32634,26201
32635,416102
32636,901201
32637,904101
32638,155401
32639,140602
32640,122104
32641,415202
32642,29202
32643,110101
32644,28204
32645,13101
32646,29101
32647,214301
32648,31401
32649,110101
32650,416301
32651,561601
32652,812902
32653,811501
32654,11201
32655,121105
32656,852101
32657,212201
32658,153201
32659,414503
32660,702301
32661,901301
32662,306301
32663,21001
32664,122103
32665,154102
32666,151107
32667,131203
32668,153204
32669,29902
32670,532301
32671,25401
32672,902201
32673,863401
32674,12101
32675,414501
32676,615203
32677,812101
32678,702701
32679,32101
32680,28401
32681,140301
32682,24404
32683,133901
32684,12401
32685,136002
32686,155304
32687,813201
32688,531301
32689,623002
32690,121104
32691,23401
32692,612101
32693,417201
32694,140601
32695,133201
32696,621203
32697,811401
32698,32101
32699,231501
32700,32302
32701,28401
32702,153104
32703,155304
32704,121105
32705,616101
32706,511101
32707,153105
32708,416401
32709,13201
32710,902201
32711,28101
32712,904201
32713,420403
32714,153105
32715,901101
32716,121201
32717,31401
32718,31101
32719,151107
32720,214501
32721,831201
32722,27101
32723,153102
32724,153301
32725,902201
32726,622101
32727,561201
32728,416401
32729,133101
32730,140306
32731,701701
32732,16101
32733,240201
32734,813201
32735,904101
32736,703201
32737,302001
32738,701602
32739,16201
32740,413102
32741,22201
32742,151101
32743,532401
32744,153102
32745,28204
32746,615501
32747,561501
32748,414503
32749,28301
32750,33201
32751,31101
32752,615203
32753,411104
32754,415301
32755,25101
32756,306902
32757,904101
32758,623001
32759,414701
32760,28402
32761,211201
32762,27201
32763,136001
32764,140503
32765,11201
32766,523001
32767,901201
32768,12401
32769,122102
32770,417102
32771,28204
32772,901201
32773,813101
32774,212901
32775,826301
32776,524001
32777,522201
32778,26301
32779,140701
32780,140206
32781,420202
32782,134101
32783,416204
32784,29401
32785,13501
32786,32302
32787,306601
32788,301004
32789,158402
32790,853201
32791,25401
