idx,knowcode
32770,414201
32771,26102
32772,901301
32773,131201
32774,213001
32775,823301
32776,621201
32777,26103
32778,412001
32779,134201
32780,140101
32781,851101
32782,153103
32783,617101
32784,624201
32785,26201
32786,612201
32787,232901
32788,157201
32789,701201
32790,853101
32791,814001
32792,133101
32793,28301
32794,122103
32795,231201
32796,303001
32797,155304
32798,521303
32799,306301
32800,14201
32801,211101
32802,562101
32803,420201
32804,301112
32805,221201
32806,153202
32807,140101
32808,301110
32809,902201
32810,817301
32811,811101
32812,825201
32813,615601
32814,301110
32815,306502
32816,624301
32817,531101
32818,140501
32819,301110
32820,31302
32821,416104
32822,702201
32823,901101
32824,532101
32825,614001
32826,812102
32827,621401
32828,621301
32829,110202
32830,140206
32831,29202
32832,705101
32833,842201
32834,134102
32835,29202
32836,306101
32837,414602
32838,303001
32839,621203
32840,131201
32841,140401
32842,301112
32843,110104
32844,133201
32845,701201
32846,110101
32847,415201
32848,214101
32849,29201
32850,151102
32851,415501
32852,134201
32853,301109
32854,301104
32855,416101
32856,532301
32857,414503
32858,306902
32859,110201
32860,121102
32861,412003
32862,615401
32863,110105
32864,812901
32865,512201
32866,140101
32867,561601
32868,611001
32869,523001
32870,873101
32871,214201
32872,306301
32873,133302
32874,511301
32875,550201
32876,140101
32877,826301
32878,702701
32879,221401
32880,621402
32881,301112
32882,121102
32883,822301
32884,416103
32885,212301
32886,624301
32887,624301
32888,521303
32889,701601
32890,23101
32891,531301
32892,561601
32893,31401
32894,621901
32895,885902
32896,706001
32897,414703
32898,29501
32899,414301
32900,701501
32901,121101
32902,414602
32903,622201
32904,561301
32905,14301
32906,32301
32907,522101
32908,705101
32909,811201
32910,863401
32911,13601
32912,904101
32913,212901
32914,25402
32915,411301
32916,882201
32917,301102
32918,28301
32919,33201
32920,140305
32921,301113
32922,32301
32923,817301
32924,811201
32925,221401
32926,301106
32927,156201
32928,701301
32929,131201
32930,29201
32931,122105
32932,613001
32933,524001
32934,134401
32935,864101
32936,16301
32937,153204
32938,26201
32939,414303
32940,701701
32941,31501
32942,27201
32943,155106
32944,151201
32945,32301
32946,836001
32947,122103
32948,151105
32949,415202
32950,413101
32951,26401
32952,624101
32953,832201
32954,562101
32955,29902
32956,153101
32957,863101
32958,561301
32959,28101
32960,140204
32961,12201
32962,832101
32963,701601
32964,306501
32965,832201
32966,901201
32967,122106
32968,621201
32969,29903
32970,33202
32971,416102
32972,155304
32973,140602
32974,522201
32975,12401
32976,31401
32977,23101
32978,705901
32979,122101
32980,416105
32981,621901
32982,33201
32983,134401
32984,140101
32985,862101
32986,532401
32987,702501
32988,122105
32989,414602
32990,151107
32991,521303
32992,301113
32993,621203
32994,884201
32995,902101
32996,155203
32997,811901
32998,232101
32999,416205
33000,414602
33001,215105
33002,305001
33003,811901
33004,864301
33005,110201
33006,904201
33007,140401
33008,414503
33009,212101
33010,512102
33011,26101
33012,852401
33013,134102
33014,121106
33015,301401
33016,153104
33017,232901
33018,140501
33019,562101
33020,28202
33021,28204
33022,31102
33023,824101
33024,621101
33025,12402
33026,701701
33027,562301
33028,122101
33029,140304
33030,153204
33031,155304
33032,23101
33033,561301
33034,153103
33035,12201
33036,562401
33037,414503
33038,414501
33039,301201
33040,904201
33041,415202
33042,414601
33043,416202
33044,31401
33045,121105
33046,122105
33047,121104
33048,826401
33049,420202
33050,29903
33051,214201
33052,415504
33053,12401
33054,414703
33055,110102
33056,133302
33057,305001
33058,884201
33059,301108
33060,140206
33061,825101
33062,306903
33063,615101
33064,862101
33065,153103
33066,133302
33067,615301
33068,240101
33069,122201
33070,32301
33071,817201
33072,231501
33073,133302
33074,134303
33075,417201
33076,132002
33077,140206
33078,420101
33079,621301
33080,306902
33081,835201
33082,303002
33083,863401
33084,133201
33085,132004
33086,812102
33087,702101
33088,826101
33089,702401
33090,155301
33091,414503
33092,153202
33093,32201
33094,153106
33095,301113
33096,512201
33097,882101
33098,817101
33099,122106
33100,215105
33101,32401
33102,153101
33103,864101
33104,25201
33105,532301
33106,415504
33107,531401
33108,133202
33109,31101
33110,121105
33111,415201
33112,28401
33113,882201
33114,901501
33115,306301
33116,415202
33117,853201
33118,811101
33119,901201
33120,133202
33121,153203
33122,522202
33123,28401
33124,16201
33125,134301
33126,23101
33127,853101
33128,29501
33129,701101
33130,872201
33131,621203
33132,836001
33133,134302
33134,703101
33135,415404
33136,154102
33137,31101
33138,705902
33139,133205
33140,28203
33141,26103
33142,23101
33143,615203
33144,702301
33145,306901
33146,615701
33147,212201
33148,701701
33149,864201
33150,414303
33151,621101
33152,12201
33153,883101
33154,16101
33155,863201
33156,623001
33157,240301
33158,885902
33159,231401
33160,152201
33161,151102
33162,29101
33163,624301
33164,302001
33165,306401
33166,21001
33167,121104
33168,133901
33169,29202
33170,131201
33171,25301
33172,411102
33173,511201
33174,26401
33175,817301
33176,153204
33177,140305
33178,122106
33179,412001
33180,411201
33181,133204
33182,153203
33183,702601
33184,831201
33185,414101
33186,122201
33187,121104
33188,157101
33189,414501
33190,703201
33191,122101
33192,212201
33193,153301
33194,811301
33195,22103
33196,617101
33197,705901
33198,31501
33199,13305
33200,853201
33201,301104
33202,13401
33203,140101
33204,623002
33205,301104
33206,871101
33207,24203
33208,212101
33209,903101
33210,831201
33211,305001
33212,133101
33213,414701
33214,132002
33215,873201
33216,26102
33217,134401
33218,27201
33219,134301
33220,28302
33221,301102
33222,25201
33223,306101
33224,532201
33225,154105
33226,29101
33227,13202
33228,621402
33229,615301
33230,153203
33231,901401
33232,522202
33233,213001
33234,703201
33235,110102
33236,901301
33237,29101
33238,301109
33239,701201
33240,155103
33241,213001
33242,512301
33243,524001
33244,25401
33245,301004
33246,131201
33247,822101
33248,14201
33249,134201
33250,133301
33251,21001
33252,307601
33253,13305
33254,31302
33255,852401
33256,11102
33257,414101
33258,154105
33259,132002
33260,25101
33261,23101
33262,155303
33263,416302
33264,301401
33265,240301
33266,416203
33267,904201
33268,521303
33269,531201
33270,561501
33271,122201
33272,140401
33273,812102
33274,14301
33275,136002
33276,154101
33277,214301
33278,611001
33279,28203
33280,621301
33281,231201
33282,852201
33283,122201
33284,884101
33285,32401
33286,561301
33287,701602
33288,110105
33289,301105
33290,301113
33291,154101
33292,826301
33293,511101
33294,16301
33295,842201
33296,12201
33297,31301
33298,621403
33299,31501
33300,154101
33301,832101
33302,416202
33303,863101
33304,140401
33305,615501
33306,701401
33307,231101
33308,121105
33309,133201
33310,140306
33311,872201
33312,413202
33313,826401
33314,511302
33315,25301
33316,29902
33317,122201
33318,25101
33319,307301
33320,214501
33321,617101
33322,26102
33323,411102
33324,305001
33325,26102
33326,213001
33327,134102
33328,14301
33329,512201
33330,414102
33331,23301
33332,705101
33333,301103
33334,416102
33335,133901
33336,13201
33337,140205
33338,701201
33339,140304
33340,416101
33341,705101
33342,901201
33343,306902
33344,306401
33345,861101
33346,25401
33347,134401
33348,705201
33349,29101
33350,25201
33351,32302
33352,231201
33353,110202
33354,822301
33355,301101
33356,511502
33357,154101
33358,706001
33359,22103
33360,13204
33361,531301
33362,305001
33363,32501
33364,158402
33365,902101
33366,32301
33367,701601
33368,864301
33369,240201
33370,31201
33371,612501
33372,307601
33373,411103
33374,13202
33375,29202
33376,140502
33377,416101
33378,132002
33379,884101
33380,416601
33381,414301
33382,110203
33383,705101
33384,151201
33385,306501
33386,412003
33387,134301
33388,12201
33389,250301
33390,624101
33391,615203
33392,240301
33393,31201
33394,617101
33395,702401
33396,240101
33397,22202
33398,901101
33399,31401
33400,416701
33401,250201
33402,154105
33403,531501
33404,532201
33405,701602
33406,29501
33407,415101
33408,532101
33409,885201
33410,13401
33411,12201
33412,151102
33413,140305
33414,622304
33415,531701
33416,812102
33417,140501
33418,154101
33419,151101
33420,155302
33421,411104
33422,214102
33423,826401
33424,156101
33425,231301
33426,121104
33427,151105
33428,154105
33429,157101
33430,821101
33431,306904
33432,151102
33433,822101
33434,24101
33435,531101
33436,28401
33437,812102
33438,140306
33439,13201
33440,133101
33441,521101
33442,871201
33443,25301
33444,151301
33445,901301
33446,140701
33447,412002
33448,26301
33449,27101
33450,621402
33451,122106
33452,411103
33453,110105
33454,831201
33455,212301
33456,615501
33457,131201
33458,853201
33459,132004
33460,301109
33461,705101
33462,31201
33463,861201
33464,511302
33465,836001
33466,12301
33467,561101
33468,415504
33469,24101
33470,121106
33471,33201
33472,611001
33473,121201
33474,621201
33475,414102
33476,24101
33477,214201
33478,702501
33479,23101
33480,25101
33481,861101
33482,705101
33483,872301
33484,32501
33485,541201
33486,154201
33487,873101
33488,414201
33489,624301
33490,522201
33491,873101
33492,28401
33493,16301
33494,901201
33495,524001
33496,231301
33497,13501
33498,28204
33499,831301
33500,133202
33501,306201
33502,826101
33503,305001
33504,31201
33505,153203
33506,817201
33507,306903
33508,415202
33509,413201
33510,155103
33511,14103
33512,140602
33513,151301
33514,615601
33515,841101
33516,624201
33517,415301
33518,882101
33519,212901
33520,154103
33521,703201
33522,852201
33523,305001
33524,411102
33525,852401
33526,154101
33527,140304
33528,301301
33529,28401
33530,22202
33531,153101
33532,852201
33533,21001
33534,562401
33535,134401
33536,32301
33537,31501
33538,121106
33539,122201
33540,307101
33541,411201
33542,835201
33543,301112
33544,121105
33545,25301
33546,834001
33547,27101
33548,413201
33549,301108
33550,140304
33551,873101
33552,140502
33553,122104
33554,140304
33555,32302
33556,561601
33557,622201
33558,12402
33559,703101
33560,110101
33561,110105
33562,511302
33563,135001
33564,153203
33565,212201
33566,27101
33567,532301
33568,151107
33569,532201
33570,32401
33571,833001
33572,153301
33573,26301
33574,214102
33575,151201
33576,29904
33577,32201
33578,140101
33579,12101
33580,817301
33581,24404
33582,214401
33583,29303
33584,135001
33585,511502
33586,153201
33587,155203
33588,416601
33589,214301
33590,133901
33591,140601
33592,135001
33593,885902
33594,904101
33595,562101
33596,873401
33597,414703
33598,306901
33599,414301
33600,826101
33601,26401
33602,301106
33603,25101
33604,231401
33605,414303
33606,414601
33607,133205
33608,864201
33609,212901
33610,140601
33611,154104
33612,701602
33613,16101
33614,416105
33615,414602
33616,215105
33617,511101
33618,140305
33619,420202
33620,861101
33621,155306
33622,151107
33623,415504
33624,621402
33625,511302
33626,812101
33627,624301
33628,121201
33629,301108
33630,23201
33631,415404
33632,852101
33633,612201
33634,22202
33635,416401
33636,812401
33637,305001
33638,12301
33639,416204
33640,140204
33641,812101
33642,33202
33643,705101
33644,413202
33645,417201
33646,122201
33647,133205
33648,29202
33649,615401
33650,621201
33651,415301
33652,140207
33653,136001
33654,835201
33655,301113
33656,33201
33657,863401
33658,121102
33659,414101
33660,155103
33661,303002
33662,561201
33663,140301
33664,25201
33665,621101
33666,842101
33667,901501
33668,151105
33669,904101
33670,301102
33671,885902
33672,531401
33673,231401
33674,155103
33675,301113
33676,29303
33677,13204
33678,13203
33679,110203
33680,621901
33681,132004
33682,416104
33683,561501
33684,417201
33685,211101
33686,110105
33687,825201
33688,140304
33689,862101
33690,411301
33691,212101
33692,24203
33693,561501
33694,306502
33695,612501
33696,532101
33697,133301
33698,562401
33699,532301
33700,881201
33701,414301
33702,303002
33703,31501
33704,214301
33705,416105
33706,214101
33707,13203
33708,701301
33709,862201
33710,414303
33711,121106
33712,701101
33713,617101
33714,157101
33715,702701
33716,511401
33717,121101
33718,511302
33719,140306
33720,121105
33721,811301
33722,511501
33723,24301
33724,31501
33725,32302
33726,413102
33727,301101
33728,621201
33729,26102
33730,133201
33731,110101
33732,306101
33733,901501
33734,562401
33735,531501
33736,420401
33737,811201
33738,532101
33739,815001
33740,416301
33741,32301
33742,134302
33743,122201
33744,28202
33745,416102
33746,26301
33747,616101
33748,306201
33749,621403
33750,131201
33751,307501
33752,624301
33753,883101
33754,301301
33755,701101
33756,621203
33757,301112
33758,702301
33759,531701
33760,612201
33761,33201
33762,110103
33763,121106
33764,155501
33765,26401
33766,412003
33767,140401
33768,412002
33769,134102
33770,24402
33771,307601
33772,158401
33773,522201
33774,121102
33775,701101
33776,823101
33777,240101
33778,240201
33779,301401
33780,852401
33781,862101
33782,413101
33783,414102
33784,122106
33785,32301
33786,301105
33787,13501
33788,415202
33789,885201
33790,702101
33791,420101
33792,121101
33793,415404
33794,702401
33795,12301
33796,31302
33797,872301
33798,613001
33799,122201
33800,301111
33801,524001
33802,885902
33803,140207
33804,612201
33805,152101
33806,159103
33807,27201
33808,133101
33809,154105
33810,306101
33811,13201
33812,413201
33813,122301
33814,122201
33815,704001
33816,702502
33817,532401
33818,621402
33819,541301
33820,24402
33821,863201
33822,811101
33823,901201
33824,132004
33825,29201
33826,301104
33827,414501
33828,211101
33829,561601
33830,415201
33831,904101
33832,852201
33833,140201
33834,414303
33835,702701
33836,134401
33837,612301
33838,151105
33839,155303
33840,417102
33841,701701
33842,411201
33843,306201
33844,158401
33845,416203
33846,414502
33847,133201
33848,306601
33849,155303
33850,29401
33851,301401
33852,826401
33853,411102
33854,110101
33855,140304
33856,862301
33857,414101
33858,511502
33859,512201
33860,414702
33861,511502
33862,852101
33863,904101
33864,301111
33865,28203
33866,531201
33867,121105
33868,624401
33869,411103
33870,301111
33871,301111
33872,862301
33873,134101
33874,615501
33875,901401
33876,701401
33877,524001
33878,157101
33879,415101
33880,416301
33881,420301
33882,701401
33883,301201
33884,613001
33885,29903
33886,621203
33887,28202
33888,11201
33889,29101
33890,32301
33891,883101
33892,412001
33893,306904
33894,861101
33895,414401
33896,817301
33897,153106
33898,852401
33899,140602
33900,250301
33901,417102
33902,306101
33903,28204
33904,12101
33905,21001
33906,885201
33907,862301
33908,702301
33909,832201
33910,826201
33911,25402
33912,511502
33913,24404
33914,811301
33915,522101
33916,140306
33917,614001
33918,134302
33919,621101
33920,621101
33921,411104
33922,153106
33923,232101
33924,25402
33925,531301
33926,413101
33927,301109
33928,140501
33929,417201
33930,612301
33931,416104
33932,133101
33933,152101
33934,16301
33935,817201
33936,134301
33937,110101
33938,621403
33939,531601
33940,29201
33941,155106
33942,307501
33943,301110
