idx,knowcode
33230,153103
33231,862201
33232,522202
33233,213001
33234,882301
33235,12101
33236,901301
33237,512102
33238,301109
33239,701201
33240,155103
33241,213001
33242,512301
33243,562401
33244,306601
33245,301004
33246,131201
33247,822101
33248,14201
33249,13201
33250,29501
33251,301101
33252,307601
33253,13305
33254,13501
33255,823101
33256,11102
33257,414101
33258,154105
33259,132002
33260,25401
33261,23101
33262,842101
33263,416302
33264,301401
33265,240301
33266,416203
33267,904201
33268,306301
33269,531201
33270,511101
33271,122201
33272,140101
33273,812102
33274,14301
33275,420301
33276,158402
33277,232101
33278,532401
33279,28203
33280,140503
33281,231201
33282,823301
33283,122201
33284,884101
33285,32401
33286,701201
33287,701602
33288,110105
33289,301105
33290,301113
33291,154101
33292,817301
33293,511101
33294,28402
33295,28402
33296,12201
33297,31401
33298,25401
33299,31501
33300,154101
33301,832101
33302,417201
33303,862101
33304,612201
33305,561501
33306,701401
33307,231101
33308,122103
33309,133201
33310,140101
33311,531201
33312,413202
33313,826401
33314,550101
33315,542001
33316,306201
33317,122201
33318,25101
33319,307301
33320,214501
33321,416202
33322,133201
33323,411102
33324,305001
33325,26102
33326,213001
33327,134101
33328,140701
33329,512201
33330,414102
33331,23301
33332,705101
33333,301103
33334,416102
33335,133201
33336,303001
33337,153101
33338,701201
33339,140204
33340,416101
33341,817201
33342,901201
33343,306902
33344,306401
33345,862101
33346,25401
33347,134401
33348,873401
33349,612301
33350,412002
33351,32302
33352,306601
33353,221102
33354,904101
33355,306501
33356,303001
33357,621201
33358,706001
33359,140101
33360,22202
33361,531401
33362,306501
33363,32501
33364,29501
33365,902101
33366,32301
33367,701601
33368,864301
33369,122105
33370,31201
33371,612501
33372,307601
33373,411103
33374,151107
33375,29202
33376,140502
33377,416101
33378,132002
33379,414102
33380,416601
33381,215105
33382,110203
33383,705101
33384,151201
33385,306902
33386,412003
33387,134301
33388,25101
33389,250301
33390,624301
33391,614001
33392,240301
33393,32201
33394,617101
33395,702401
33396,240101
33397,22202
33398,901101
33399,32302
33400,864201
33401,624201
33402,154105
33403,531101
33404,532301
33405,140306
33406,307401
33407,531601
33408,615301
33409,901201
33410,306601
33411,12201
33412,151102
33413,140601
33414,811201
33415,531701
33416,812101
33417,140101
33418,154101
33419,151101
33420,155302
33421,411104
33422,214102
33423,26201
33424,156101
33425,231301
33426,121104
33427,140304
33428,158401
33429,157101
33430,821101
33431,306904
33432,140304
33433,822101
33434,29401
33435,531101
33436,131203
33437,812102
33438,623002
33439,13201
33440,133101
33441,416101
33442,871201
33443,25301
33444,151301
33445,901301
33446,873401
33447,121201
33448,26301
33449,612301
33450,621403
33451,122106
33452,411103
33453,110105
33454,702701
33455,212301
33456,615501
33457,131201
33458,853201
33459,154102
33460,301109
33461,705101
33462,31201
33463,153301
33464,511302
33465,836001
33466,12201
33467,524001
33468,415504
33469,133205
33470,121201
33471,33201
33472,611001
33473,121201
33474,621201
33475,414102
33476,24101
33477,214201
33478,901201
33479,23101
33480,25101
33481,861101
33482,817301
33483,872301
33484,615203
33485,231501
33486,154201
33487,831101
33488,416102
33489,624301
33490,702301
33491,140101
33492,851101
33493,16301
33494,901201
33495,28201
33496,231301
33497,13501
33498,28204
33499,831301
33500,133202
33501,158501
33502,826101
33503,305001
33504,31501
33505,133901
33506,851201
33507,306903
33508,11201
33509,413201
33510,155103
33511,26301
33512,621203
33513,151301
33514,615601
33515,841101
33516,624201
33517,415301
33518,902201
33519,304003
33520,153201
33521,852401
33522,852201
33523,305001
33524,411102
33525,861101
33526,154101
33527,140304
33528,301105
33529,28401
33530,22202
33531,153203
33532,823101
33533,25301
33534,562401
33535,133301
33536,32301
33537,33201
33538,121106
33539,24301
33540,250301
33541,411201
33542,151301
33543,301112
33544,121105
33545,25301
33546,834001
33547,27101
33548,413201
33549,301108
33550,140204
33551,873101
33552,140502
33553,122104
33554,140304
33555,32302
33556,561601
33557,622201
33558,12402
33559,703101
33560,110101
33561,110105
33562,511201
33563,14301
33564,153103
33565,212101
33566,27101
33567,532301
33568,151107
33569,561601
33570,28101
33571,833001
33572,155501
33573,26301
33574,214102
33575,24203
33576,307601
33577,140501
33578,140101
33579,12101
33580,817301
33581,512201
33582,214401
33583,411102
33584,134303
33585,511502
33586,133901
33587,154104
33588,214201
33589,214301
33590,140101
33591,23301
33592,134102
33593,151301
33594,904101
33595,562101
33596,882201
33597,414703
33598,306901
33599,414301
33600,826101
33601,26401
33602,301401
33603,155103
33604,231401
33605,414303
33606,414601
33607,133205
33608,864201
33609,212901
33610,531401
33611,154104
33612,701602
33613,16101
33614,416105
33615,414602
33616,215105
33617,511101
33618,140305
33619,420202
33620,861101
33621,155306
33622,151107
33623,415504
33624,621402
33625,616201
33626,812101
33627,624401
33628,121201
33629,301108
33630,23201
33631,415404
33632,873501
33633,612201
33634,151108
33635,416401
33636,881101
33637,305001
33638,415201
33639,414602
33640,140204
33641,812101
33642,22201
33643,702201
33644,413202
33645,417201
33646,155106
33647,122105
33648,31401
33649,14103
33650,621201
33651,415301
33652,140501
33653,133204
33654,835201
33655,301111
33656,33201
33657,561501
33658,110201
33659,812902
33660,155103
33661,301201
33662,28202
33663,140305
33664,25201
33665,621101
33666,133901
33667,901501
33668,151105
33669,904101
33670,301102
33671,885902
33672,531601
33673,231401
33674,155103
33675,301113
33676,414702
33677,13204
33678,13203
33679,21001
33680,621901
33681,24301
33682,416104
33683,414702
33684,511402
33685,23101
33686,110105
33687,825201
33688,140304
33689,131201
33690,411301
33691,212101
33692,14201
33693,561501
33694,31501
33695,612501
33696,532101
33697,133205
33698,562401
33699,532301
33700,881201
33701,414301
33702,13401
33703,31501
33704,214301
33705,140305
33706,214101
33707,13203
33708,701301
33709,531301
33710,414303
33711,121106
33712,701101
33713,420201
33714,157101
33715,702701
33716,511401
33717,121101
33718,511101
33719,140205
33720,121105
33721,811301
33722,511501
33723,154105
33724,31501
33725,412001
33726,413102
33727,301101
33728,621201
33729,24301
33730,133201
33731,221101
33732,306101
33733,901501
33734,562101
33735,511301
33736,420401
33737,811201
33738,532201
33739,882301
33740,416301
33741,621403
33742,134302
33743,122201
33744,28202
33745,416102
33746,26301
33747,616101
33748,306201
33749,621403
33750,154201
33751,512201
33752,701201
33753,883101
33754,301101
33755,701101
33756,621203
33757,23201
33758,16201
33759,616201
33760,612201
33761,33201
33762,110103
33763,122101
33764,155501
33765,26103
33766,412003
33767,14201
33768,24402
33769,134101
33770,411104
33771,307601
33772,134302
33773,28302
33774,121102
33775,701101
33776,831301
33777,240201
33778,240201
33779,301401
33780,615701
33781,862101
33782,413101
33783,414102
33784,121106
33785,413102
33786,301105
33787,13501
33788,415202
33789,885201
33790,702101
33791,420101
33792,121101
33793,415404
33794,702401
33795,14301
33796,415404
33797,621201
33798,613001
33799,122201
33800,121106
33801,524001
33802,33202
33803,12402
33804,612201
33805,156201
33806,159103
33807,27201
33808,133101
33809,154105
33810,306601
33811,13201
33812,413201
33813,212901
33814,153204
33815,701602
33816,884101
33817,532401
33818,621402
33819,541301
33820,231501
33821,863201
33822,624301
33823,901201
33824,132004
33825,29201
33826,301104
33827,414501
33828,122102
33829,561601
33830,415201
33831,703101
33832,822301
33833,140201
33834,414303
33835,702701
33836,134401
33837,15101
33838,151105
33839,155303
33840,614001
33841,624401
33842,411201
33843,306201
33844,140306
33845,416203
33846,414301
33847,134102
33848,306601
33849,155302
33850,29401
33851,301401
33852,826401
33853,411102
33854,110101
33855,140304
33856,862301
33857,414701
33858,301004
33859,512201
33860,414702
33861,511502
33862,136001
33863,904101
33864,301111
33865,28203
33866,531201
33867,121105
33868,624401
33869,411103
33870,301201
33871,301111
33872,852201
33873,134101
33874,615501
33875,901401
33876,14201
33877,524001
33878,157101
33879,884101
33880,416301
33881,420301
33882,701401
33883,301111
33884,613001
33885,32401
33886,621203
33887,28202
33888,11201
33889,29101
33890,134102
33891,883101
33892,412001
33893,306904
33894,852401
33895,414703
33896,852101
33897,831201
33898,825201
33899,140602
33900,231301
33901,306901
33902,306101
33903,28204
33904,12101
33905,21001
33906,701602
33907,825201
33908,702301
33909,811201
33910,873301
33911,25402
33912,511502
33913,414101
33914,811301
33915,25401
33916,140306
33917,702601
33918,612101
33919,621101
33920,621101
33921,411104
33922,531301
33923,232101
33924,25402
33925,531301
33926,413101
33927,301109
33928,140501
33929,417201
33930,416204
33931,416104
33932,133101
33933,122103
33934,873401
33935,817301
33936,816103
33937,110101
33938,621403
33939,531601
33940,29201
33941,121104
33942,25402
33943,301110
33944,301110
33945,701701
33946,701101
33947,411201
33948,131203
33949,26101
33950,612101
33951,416203
33952,861301
33953,531101
33954,131201
33955,158401
33956,26401
33957,621102
33958,301109
33959,901201
33960,133205
33961,561301
33962,861101
33963,140101
33964,29303
33965,152201
33966,902201
33967,135001
33968,155301
33969,155305
33970,411104
33971,221201
33972,306701
33973,863401
33974,31101
33975,814001
33976,415504
33977,705201
33978,522202
33979,414703
33980,812301
33981,122301
33982,702301
33983,305001
33984,301108
33985,26102
33986,211101
33987,863201
33988,110101
33989,615101
33990,415404
33991,155103
33992,623002
33993,155305
33994,881101
33995,133302
33996,140301
33997,31102
33998,16101
33999,904101
34000,26301
34001,861201
34002,121103
34003,212301
34004,301108
34005,621201
34006,624401
34007,25401
34008,414102
34009,902101
34010,705201
34011,415201
34012,705902
34013,561501
34014,415201
34015,131101
34016,852201
34017,13701
34018,416103
34019,132002
34020,16101
34021,823101
34022,231501
34023,22201
34024,122301
34025,562401
34026,815001
34027,151102
34028,562301
34029,21001
34030,420403
34031,133201
34032,813101
34033,250201
34034,873101
34035,561301
34036,703201
34037,24402
34038,301004
34039,15201
34040,411301
34041,413202
34042,615701
34043,416102
34044,831301
34045,621201
34046,15101
34047,901201
34048,825101
34049,873401
34050,864101
34051,616101
34052,882301
34053,140101
34054,250301
34055,615601
34056,134102
34057,133204
34058,531201
34059,901201
34060,901301
34061,29901
34062,157201
34063,122105
34064,26101
34065,155401
34066,32101
34067,134401
34068,13305
34069,621401
34070,134401
34071,240101
34072,151107
34073,122103
34074,864301
34075,531101
34076,153104
34077,134303
34078,22103
34079,301109
34080,852401
34081,871201
34082,301103
34083,221102
34084,29901
34085,812101
34086,852301
34087,861201
34088,301101
34089,13204
34090,13203
34091,416204
34092,883101
34093,155102
34094,852301
34095,26201
34096,22103
34097,532201
34098,29902
34099,703201
34100,826301
34101,12401
34102,622201
34103,512102
34104,301107
34105,154104
34106,121102
34107,131203
34108,307101
34109,413201
34110,32302
34111,411301
34112,306701
34113,158401
34114,33201
34115,133901
34116,511302
34117,32201
34118,215105
34119,813101
34120,131203
34121,705901
34122,622201
34123,824101
34124,415504
34125,416102
34126,122102
34127,301106
34128,411104
34129,240101
34130,306301
34131,306902
34132,131203
34133,211201
34134,411202
34135,122104
34136,153202
34137,521303
34138,615501
34139,121103
34140,417102
34141,622101
34142,883201
34143,121101
34144,23101
34145,122301
34146,232101
34147,214501
34148,214102
34149,823301
34150,824101
34151,26301
34152,622101
34153,825101
34154,836001
34155,212101
34156,13203
34157,12201
34158,702701
34159,872101
34160,154201
34161,301111
34162,841201
34163,155203
34164,415202
34165,861301
34166,29201
34167,31501
34168,817301
34169,140701
34170,522201
34171,864201
34172,703101
34173,531501
34174,861301
34175,411102
34176,812101
34177,561201
34178,26301
34179,615101
34180,301102
34181,521304
34182,240102
34183,221101
34184,306902
34185,12401
34186,614001
34187,621201
34188,153101
34189,140501
34190,511301
34191,26103
34192,411103
34193,817301
34194,110102
34195,561201
34196,134401
34197,12201
34198,851201
34199,14201
34200,412001
34201,561301
34202,153103
34203,25401
34204,13204
34205,511401
34206,301111
34207,12101
34208,511302
34209,814001
34210,420401
34211,615101
34212,157101
34213,122106
34214,23201
34215,862301
34216,301104
34217,823101
34218,524001
34219,110105
34220,140101
34221,13204
34222,27201
34223,416205
34224,24402
34225,811301
34226,542001
34227,301108
34228,811901
34229,140205
34230,155106
34231,28401
34232,853101
34233,32301
34234,32401
34235,153104
34236,28204
34237,512102
34238,131203
34239,623001
34240,863401
34241,153103
34242,702301
34243,512102
34244,153101
34245,22202
34246,414702
34247,22103
34248,411104
34249,212901
34250,14103
34251,852201
34252,133205
34253,122105
34254,864101
34255,811101
34256,702201
34257,822301
34258,140305
34259,622101
34260,812201
34261,110101
34262,612101
34263,134102
34264,136002
34265,703101
34266,31302
34267,701602
34268,152201
34269,824101
34270,151107
34271,532101
34272,871101
34273,32302
34274,306301
34275,33202
34276,414102
34277,214401
34278,624201
34279,861201
34280,623002
34281,817301
34282,33202
34283,153203
34284,28203
34285,826201
34286,411104
34287,904101
34288,32201
34289,151108
34290,122301
34291,154201
34292,26102
34293,240102
34294,33201
34295,301108
34296,511401
34297,14201
34298,29901
34299,612401
34300,24101
34301,110105
34302,211201
34303,13701
34304,301105
34305,27201
34306,212101
34307,412002
34308,415404
34309,23101
34310,132002
34311,902101
34312,32401
34313,415101
34314,28204
34315,110102
34316,812401
34317,413202
34318,301105
34319,27201
34320,412001
34321,817301
34322,154101
34323,31102
34324,811201
34325,411104
34326,812201
34327,522202
34328,133202
34329,873501
34330,158201
34331,701601
34332,883201
34333,153201
34334,414502
34335,835201
34336,306301
34337,701701
34338,621101
34339,214301
34340,842101
34341,153103
34342,871101
34343,31201
34344,13501
34345,306904
34346,240301
34347,511502
34348,301108
34349,211201
34350,12201
34351,842301
34352,864301
34353,302001
34354,24203
34355,705201
34356,841201
34357,221102
34358,826301
34359,701501
34360,842201
34361,16301
34362,901101
34363,415201
34364,221301
34365,29401
34366,550201
34367,825101
34368,550201
34369,231501
34370,414602
34371,863101
34372,231501
34373,155106
34374,617101
34375,14301
34376,151108
34377,416601
34378,532201
34379,23101
34380,811301
34381,531201
34382,416501
34383,232101
34384,415404
34385,416301
34386,231401
34387,863201
34388,110201
34389,816103
34390,883101
34391,110105
34392,32201
34393,852301
34394,851101
34395,122201
34396,211201
34397,812401
34398,240301
34399,624301
34400,134101
34401,872301
34402,821101
34403,14201
34404,853101
