idx,knowcode
28327,512201
28328,532201
28329,121105
28330,622201
28331,511402
28332,702301
28333,155301
28334,14201
28335,622201
28336,13601
28337,307501
28338,542001
28339,622201
28340,211101
28341,622201
28342,622201
28343,622201
28344,416302
28345,212301
28346,156201
28347,133901
28348,615401
28349,155303
28350,561301
28351,622304
28352,511302
28353,133901
28354,31101
28355,622201
28356,622201
28357,11102
28358,621402
28359,307101
28360,511502
28361,212201
28362,622201
28363,15201
28364,155103
28365,27201
28366,132002
28367,301111
28368,561601
28369,12401
28370,12402
28371,151107
28372,231201
28373,622201
28374,705101
28375,306502
28376,701602
28377,622201
28378,12101
28379,134101
28380,13401
28381,157101
28382,622201
28383,301111
28384,521101
28385,133204
28386,836001
28387,301112
28388,622201
28389,13401
28390,842301
28391,140206
28392,621403
28393,121101
28394,414401
28395,26101
28396,622201
28397,622201
28398,13701
28399,414301
28400,29903
28401,31301
28402,901401
28403,25101
28404,212201
28405,622201
28406,622201
28407,416203
28408,222001
28409,416105
28410,561101
28411,622201
28412,521303
28413,622201
28414,212301
28415,221301
28416,307501
28417,151107
28418,622201
28419,622201
28420,622201
28421,24404
28422,622304
28423,561501
28424,615401
28425,622201
28426,904101
28427,812201
28428,134302
28429,110203
28430,121103
28431,133901
28432,23101
28433,812102
28434,621402
28435,901201
28436,240101
28437,823101
28438,151107
28439,133201
28440,832201
28441,622201
28442,622201
28443,31401
28444,306502
28445,622201
28446,622201
28447,306401
28448,622201
28449,622201
28450,24404
28451,622201
28452,622201
28453,134301
28454,836001
28455,622201
28456,622201
28457,27201
28458,622201
28459,622201
28460,621403
28461,155302
28462,31201
28463,231301
28464,411202
28465,412001
28466,122102
28467,135001
28468,622201
28469,303001
28470,307101
28471,622201
28472,415503
28473,511502
28474,812401
28475,27201
28476,541201
28477,622201
28478,155304
28479,622201
28480,13203
28481,416202
28482,307601
28483,531201
28484,157101
28485,622201
28486,622201
28487,622201
28488,622201
28489,622201
28490,232901
28491,301004
28492,307101
28493,307401
28494,622201
28495,621403
28496,414702
28497,622201
28498,151201
28499,306101
28500,813201
28501,155302
28502,622201
28503,122103
28504,415502
28505,872301
28506,133901
28507,701602
28508,702502
28509,23401
28510,522201
28511,157101
28512,110201
28513,221101
28514,140207
28515,701401
28516,31201
28517,621402
28518,622201
28519,622201
28520,622201
28521,622201
28522,32501
28523,622201
28524,622201
28525,622201
28526,523001
28527,622201
28528,826201
28529,622201
28530,622201
28531,11102
28532,132002
28533,622201
28534,511501
28535,134302
28536,307501
28537,511302
28538,155306
28539,622201
28540,622201
28541,301004
28542,622201
28543,622201
28544,140207
28545,221102
28546,622201
28547,621301
28548,307501
28549,12301
28550,864201
28551,622201
28552,864201
28553,622201
28554,511302
28555,22103
28556,817301
28557,622201
28558,122104
28559,622201
28560,622201
28561,863101
28562,306501
28563,622201
28564,155401
28565,25101
28566,232101
28567,622201
28568,705201
28569,301102
28570,412002
28571,25402
28572,531601
28573,416204
28574,212201
28575,250201
28576,31102
28577,622201
28578,841101
28579,134101
28580,864201
28581,622201
28582,16301
28583,622201
28584,25201
28585,622201
28586,231301
28587,231101
28588,415502
28589,133901
28590,622201
28591,13501
28592,212101
28593,221101
28594,110104
28595,307501
28596,622201
28597,131101
28598,622201
28599,532201
28600,532201
28601,22202
28602,155305
28603,615501
28604,11102
28605,622201
28606,622201
28607,521101
28608,811601
28609,812101
28610,550201
28611,701301
28612,134303
28613,307501
28614,412001
28615,853101
28616,132002
28617,231301
28618,412001
28619,28402
28620,32201
28621,221301
28622,13203
28623,622201
28624,307501
28625,307501
28626,416205
28627,155106
28628,307101
28629,221401
28630,614001
28631,214501
28632,622201
28633,122103
28634,140101
28635,13203
28636,622201
28637,622201
28638,307101
28639,306601
28640,622201
28641,411103
28642,121104
28643,32201
28644,23101
28645,140204
28646,21001
28647,562101
28648,31102
28649,157201
28650,303002
28651,301112
28652,24203
28653,140701
28654,22201
28655,232101
28656,151201
28657,622201
28658,622201
28659,522201
28660,622201
28661,832201
28662,135001
28663,140204
28664,413201
28665,307101
28666,622201
28667,622201
28668,622201
28669,621402
28670,622201
28671,901301
28672,622201
28673,232101
28674,511401
28675,110202
28676,28204
28677,512201
28678,12401
28679,416104
28680,622201
28681,622201
28682,156101
28683,110103
28684,307501
28685,159103
28686,23401
28687,622201
28688,307401
28689,133201
28690,622201
28691,307501
28692,881101
28693,622201
28694,622201
28695,622201
28696,211101
28697,151107
28698,622201
28699,221101
28700,615701
28701,622201
28702,11201
28703,622201
28704,416203
28705,23201
28706,416205
28707,158501
28708,884101
28709,21001
28710,140301
28711,301113
28712,26301
28713,612301
28714,622201
28715,622201
28716,416202
28717,622201
28718,622201
28719,831301
28720,306901
28721,211201
28722,134303
28723,622201
28724,140201
28725,622201
28726,521304
28727,622201
28728,622201
28729,13203
28730,221101
28731,231401
28732,306701
28733,307501
28734,155306
28735,211201
28736,622201
28737,622201
28738,140207
28739,622201
28740,622201
28741,817101
28742,562301
28743,23101
28744,214401
28745,511302
28746,416203
28747,416203
28748,622201
28749,306301
28750,901201
28751,622201
28752,110201
28753,622201
28754,301107
28755,27101
28756,29501
28757,701401
28758,301004
28759,24203
28760,31101
28761,701301
28762,512102
28763,414401
28764,415201
28765,134302
28766,416202
28767,901301
28768,231301
28769,622201
28770,110201
28771,12301
28772,862301
28773,415301
28774,621102
28775,901101
28776,213001
28777,562101
28778,622201
28779,611001
28780,32401
28781,622201
28782,622201
28783,420301
28784,211101
28785,301004
28786,307601
28787,240301
28788,615301
28789,307101
28790,615101
28791,140503
28792,622201
28793,24402
28794,23401
28795,622201
28796,622201
28797,301113
28798,153203
28799,151102
28800,414502
28801,622201
28802,622201
28803,28402
28804,561501
28805,622201
28806,302001
28807,522202
28808,15101
28809,151101
28810,420202
28811,110101
28812,121103
28813,29902
28814,301004
28815,622201
28816,615101
28817,622201
28818,411102
28819,420101
28820,153201
28821,852201
28822,841101
28823,306301
28824,622304
28825,414502
28826,622201
28827,307101
28828,12201
28829,136001
28830,133901
28831,521101
28832,902201
28833,302001
28834,522201
28835,416104
28836,413202
28837,851201
28838,622201
28839,28204
28840,621402
28841,29101
28842,21001
28843,622201
28844,622201
28845,826401
28846,140204
28847,622201
28848,812301
28849,841101
28850,304003
28851,302001
28852,304003
28853,140204
28854,307501
28855,301004
28856,32201
28857,307101
28858,511302
28859,134101
28860,522201
28861,304003
28862,561501
28863,416102
28864,27101
28865,615501
28866,413102
28867,22103
28868,622201
28869,13101
28870,121201
28871,301113
28872,826101
28873,411103
28874,133901
28875,416202
28876,306201
28877,622201
28878,151107
28879,411201
28880,622201
28881,622201
28882,13401
28883,622201
28884,414503
28885,615601
28886,240201
28887,812901
28888,622201
28889,413201
28890,13203
28891,13305
28892,622201
28893,133901
28894,214101
28895,622201
28896,12101
28897,622201
28898,861301
28899,140306
28900,420202
28901,622201
28902,155103
28903,622201
28904,133901
28905,614001
28906,622201
28907,622201
28908,33202
28909,301004
28910,11102
28911,32101
28912,622201
28913,153301
28914,622201
28915,27101
28916,414501
28917,622201
28918,16201
28919,622201
28920,622201
28921,122106
28922,307101
28923,155302
28924,13203
28925,22103
28926,617101
28927,622201
28928,904201
28929,622201
28930,132002
28931,231401
28932,622201
28933,616101
28934,622201
28935,221101
28936,532101
28937,134101
28938,622201
28939,541101
28940,521101
28941,812101
28942,622201
28943,134303
28944,872101
28945,155102
28946,151107
28947,414301
28948,622201
28949,155501
28950,416105
28951,622201
28952,414401
28953,33202
28954,622201
28955,133901
28956,612401
28957,615501
28958,213001
28959,864201
28960,622201
28961,622201
28962,523001
28963,133201
28964,414701
28965,214501
28966,221401
28967,31101
28968,140305
28969,305001
28970,26401
28971,617101
28972,532101
28973,622201
28974,301004
28975,301108
28976,122104
28977,622201
28978,222001
28979,133202
28980,154105
28981,622201
28982,307101
28983,133901
28984,134102
28985,413101
28986,222001
28987,884101
28988,133901
28989,622201
28990,307501
28991,622201
28992,622201
28993,221101
28994,31302
28995,212101
28996,29904
28997,134302
28998,622201
28999,622201
29000,416101
29001,14201
29002,622201
29003,622201
29004,622201
29005,122104
29006,622201
29007,622201
29008,622201
29009,23301
29010,622201
29011,701301
29012,614001
29013,705101
29014,706001
29015,414602
29016,823301
29017,215105
29018,28204
29019,304003
29020,31102
29021,622201
29022,13203
29023,622201
29024,622201
29025,622201
29026,231301
29027,415101
29028,151107
29029,307501
29030,420301
29031,561201
29032,304003
29033,622201
29034,24203
29035,414602
29036,140201
29037,622201
29038,140306
29039,32302
29040,231301
29041,901401
29042,24402
29043,622201
29044,512201
29045,622201
29046,417102
29047,240101
29048,701602
29049,32201
29050,13202
29051,622201
29052,29401
29053,121105
29054,414301
29055,28402
29056,521101
29057,303001
29058,133901
29059,154103
29060,231301
29061,622201
29062,615301
29063,133901
29064,26201
29065,133901
29066,532401
29067,155103
29068,622201
29069,511501
29070,881101
29071,411301
29072,301105
29073,140207
29074,122301
29075,562101
29076,22201
29077,622201
29078,411104
29079,622201
29080,110202
29081,550101
29082,301004
29083,301106
29084,301109
29085,13202
29086,301101
29087,621402
29088,622201
29089,531301
29090,154104
29091,28101
29092,622201
29093,612101
29094,306502
29095,512201
29096,622201
29097,14103
29098,134401
29099,615601
29100,622201
29101,622201
29102,133901
29103,622201
29104,621101
29105,22201
29106,812102
29107,622201
29108,511402
29109,15101
29110,821101
29111,154201
29112,817301
29113,214102
29114,134101
29115,622201
29116,32302
29117,110104
29118,622201
29119,414101
29120,701501
29121,133901
29122,521201
29123,23101
29124,561501
29125,121105
29126,522202
29127,622201
29128,622201
29129,307501
29130,151107
29131,414501
29132,511302
29133,301004
29134,13401
29135,622201
29136,22103
29137,622201
29138,622201
29139,25301
29140,307501
29141,31201
29142,416105
29143,301101
29144,863201
29145,622201
29146,817101
29147,154105
29148,32501
29149,140201
29150,11102
29151,133901
29152,412003
29153,13201
29154,301004
29155,133901
29156,873101
29157,13201
29158,613001
29159,617101
29160,414401
29161,133901
29162,622201
29163,416202
29164,240102
29165,615101
29166,301105
29167,151102
29168,415101
29169,861301
29170,622201
29171,110101
29172,861201
29173,27201
29174,413201
29175,28202
29176,872201
29177,133901
29178,622201
29179,624201
29180,622201
29181,122104
29182,622201
29183,31201
29184,304003
29185,121102
29186,612201
29187,32101
29188,414301
29189,812101
29190,561601
29191,561101
29192,901101
29193,152101
29194,29904
29195,622201
29196,140101
29197,901201
29198,511401
29199,902101
29200,32501
29201,307501
29202,416203
29203,121102
29204,521101
29205,22201
29206,416104
29207,622201
29208,622201
29209,153301
29210,301004
29211,621102
29212,28101
29213,622201
29214,622201
29215,702401
29216,622201
29217,622201
29218,140206
29219,622201
29220,812102
29221,110103
29222,622201
29223,622201
29224,154103
29225,221102
29226,214201
29227,622201
29228,110201
29229,622201
29230,415501
29231,133901
29232,417102
29233,307101
29234,622201
29235,12301
29236,110101
29237,306903
29238,622201
29239,211101
29240,140101
29241,622201
29242,617101
29243,306501
29244,622201
29245,416205
29246,29904
29247,232101
29248,622201
29249,624301
29250,304003
29251,25301
29252,414502
29253,151201
29254,24301
29255,811901
29256,213001
29257,11102
29258,622304
29259,522202
29260,23401
29261,301106
29262,122106
29263,250201
29264,133901
29265,622201
29266,29303
29267,622201
29268,622201
29269,151107
29270,214501
29271,904101
29272,415504
29273,622201
29274,622201
29275,871201
29276,622201
29277,622201
29278,110201
29279,622201
29280,622201
29281,623001
29282,615701
29283,140701
29284,622201
29285,151107
29286,511302
29287,622201
29288,622201
29289,863401
29290,420403
29291,613001
29292,28101
29293,902101
29294,622201
29295,15101
29296,133901
29297,414703
29298,622201
29299,622201
29300,153105
29301,231301
29302,622201
29303,213001
29304,522201
29305,151107
29306,154101
29307,622201
29308,622201
29309,307101
29310,154201
29311,301112
29312,622201
29313,32201
29314,622201
29315,622201
29316,615601
29317,33201
29318,110103
29319,622201
29320,622201
29321,154104
29322,561601
29323,415101
29324,420201
29325,420403
29326,415404
29327,307501
29328,622201
29329,622201
29330,151107
29331,155102
29332,622304
29333,823301
29334,622201
29335,416203
29336,812201
29337,904101
29338,157101
29339,21001
29340,822301
29341,622201
29342,414503
29343,122106
29344,622201
29345,622201
29346,622201
29347,622201
29348,151107
29349,511201
29350,622201
29351,420202
29352,414701
29353,14301
29354,155305
29355,622201
29356,110202
29357,306903
29358,622201
29359,303002
29360,826101
29361,622201
29362,240101
29363,307501
29364,864201
29365,522201
29366,307101
29367,110105
29368,621402
29369,121104
29370,26301
29371,416105
29372,15201
29373,140205
29374,307101
29375,307101
29376,622201
29377,622201
29378,414701
29379,862101
29380,622201
29381,622201
29382,307101
29383,28204
29384,622201
29385,702601
29386,622201
29387,622201
29388,861101
29389,153204
29390,612401
29391,29904
29392,412002
29393,612201
29394,240201
29395,416203
29396,416101
29397,901101
29398,151107
29399,301110
29400,214102
29401,904101
29402,22201
29403,155305
29404,301106
29405,704001
29406,904201
29407,133901
29408,26103
29409,31501
29410,622201
29411,28301
29412,29401
29413,29903
29414,512102
29415,622201
29416,902101
29417,13305
29418,307501
29419,29201
29420,212201
29421,512201
29422,812101
29423,22103
29424,822301
29425,135001
29426,622201
29427,622201
29428,701101
29429,622201
29430,306902
29431,622201
29432,622201
29433,511201
29434,622201
29435,211101
29436,415502
29437,611001
29438,27201
29439,414102
29440,31401
29441,122103
29442,622201
29443,221201
29444,29901
29445,622201
29446,212201
29447,622201
29448,420202
29449,24301
29450,121103
29451,622201
29452,622201
29453,32301
29454,22202
29455,414201
29456,32301
29457,532101
29458,622201
29459,307101
29460,307101
29461,12201
29462,420402
29463,413201
29464,622201
29465,420301
29466,151107
29467,33202
29468,159103
29469,303001
29470,29202
29471,531301
29472,706001
29473,622201
29474,140503
29475,134101
29476,706001
29477,622201
29478,622201
29479,155306
29480,612401
29481,134101
29482,702101
29483,901201
29484,622201
29485,133901
29486,511302
29487,622201
29488,420301
29489,622201
29490,151107
29491,140207
29492,622201
29493,622201
29494,29201
29495,622201
29496,131202
29497,31101
29498,622201
