idx,knowcode
32733,621102
32734,852201
32735,901101
32736,852401
32737,511301
32738,511101
32739,16201
32740,26102
32741,140101
32742,154102
32743,136001
32744,151201
32745,29902
32746,622304
32747,511101
32748,414503
32749,832101
32750,140204
32751,24101
32752,27201
32753,411104
32754,306401
32755,25101
32756,306701
32757,901501
32758,623001
32759,414701
32760,28402
32761,212901
32762,416601
32763,701401
32764,157101
32765,31501
32766,615203
32767,901201
32768,301112
32769,122101
32770,414102
32771,26102
32772,901301
32773,152201
32774,212901
32775,823301
32776,621201
32777,522201
32778,412001
32779,154103
32780,140101
32781,851101
32782,140101
32783,617101
32784,624201
32785,26201
32786,26401
32787,232901
32788,413102
32789,852101
32790,842301
32791,814001
32792,133101
32793,28301
32794,121105
32795,306901
32796,303001
32797,155304
32798,23301
32799,306501
32800,133301
32801,211101
32802,562101
32803,420201
32804,301112
32805,415202
32806,153202
32807,140205
32808,301110
32809,902201
32810,852101
32811,811101
32812,861101
32813,615601
32814,211101
32815,420401
32816,624301
32817,531301
32818,140501
32819,33201
32820,31301
32821,416105
32822,702201
32823,901301
32824,417102
32825,542001
32826,812102
32827,621401
32828,621301
32829,110202
32830,158401
32831,29202
32832,705101
32833,811201
32834,134102
32835,29202
32836,231201
32837,414602
32838,303001
32839,623002
32840,133205
32841,140503
32842,301103
32843,110104
32844,134301
32845,701201
32846,110101
32847,825101
32848,214101
32849,29201
32850,151102
32851,415501
32852,158201
32853,301109
32854,301103
32855,122301
32856,532301
32857,414503
32858,24402
32859,21001
32860,121102
32861,412003
32862,562101
32863,110105
32864,812901
32865,541301
32866,140201
32867,561601
32868,611001
32869,523001
32870,873401
32871,214201
32872,842301
32873,415404
32874,531701
32875,550201
32876,133901
32877,823301
32878,702201
32879,221401
32880,621301
32881,301112
32882,121102
32883,851101
32884,416103
32885,212901
32886,624301
32887,624301
32888,122101
32889,701601
32890,23101
32891,31501
32892,561601
32893,31302
32894,621901
32895,885902
32896,702101
32897,414703
32898,140401
32899,414301
32900,701201
32901,121102
32902,414602
32903,622201
32904,561301
32905,541301
32906,28101
32907,522101
32908,836001
32909,705902
32910,863401
32911,13601
32912,904101
32913,214401
32914,25402
32915,27201
32916,831201
32917,301401
32918,28301
32919,33201
32920,153301
32921,301113
32922,32301
32923,817301
32924,811201
32925,13202
32926,301108
32927,156201
32928,701301
32929,131201
32930,29201
32931,121104
32932,613001
32933,524001
32934,153101
32935,864101
32936,16301
32937,153204
32938,32401
32939,414303
32940,701701
32941,31501
32942,27201
32943,155106
32944,151201
32945,31302
32946,836001
32947,122103
32948,621901
32949,301201
32950,413101
32951,16301
32952,624101
32953,832201
32954,562101
32955,29902
32956,152201
32957,863101
32958,561301
32959,28101
32960,140204
32961,25201
32962,132002
32963,701601
32964,306201
32965,832201
32966,812902
32967,155102
32968,621201
32969,29903
32970,33202
32971,416102
32972,155304
32973,140602
32974,522201
32975,12401
32976,31401
32977,25402
32978,705901
32979,122101
32980,416105
32981,140207
32982,531501
32983,153103
32984,132002
32985,29401
32986,624101
32987,811501
32988,122105
32989,414602
32990,151107
32991,521303
32992,301113
32993,621203
32994,884201
32995,902101
32996,155203
32997,814001
32998,232101
32999,416205
33000,414702
33001,31501
33002,29401
33003,811901
33004,864301
33005,110201
33006,904201
33007,151102
33008,414503
33009,13203
33010,411202
33011,26101
33012,28201
33013,134101
33014,155203
33015,301401
33016,153104
33017,232901
33018,140501
33019,250301
33020,28202
33021,28204
33022,31102
33023,824101
33024,621101
33025,27101
33026,532201
33027,562301
33028,122101
33029,153301
33030,16201
33031,155304
33032,221201
33033,561301
33034,153103
33035,29303
33036,616101
33037,414503
33038,414501
33039,301111
33040,904201
33041,415202
33042,414601
33043,416202
33044,31401
33045,121105
33046,122105
33047,121104
33048,623001
33049,420202
33050,29903
33051,214201
33052,415504
33053,12401
33054,414703
33055,110104
33056,133301
33057,307501
33058,884201
33059,301108
33060,136001
33061,816103
33062,306903
33063,616101
33064,862101
33065,153104
33066,133302
33067,615301
33068,240101
33069,25401
33070,32301
33071,817201
33072,301004
33073,153103
33074,134303
33075,417201
33076,132002
33077,140206
33078,420101
33079,621301
33080,414401
33081,702601
33082,301101
33083,863401
33084,133201
33085,132004
33086,812102
33087,842101
33088,864201
33089,702301
33090,155301
33091,414503
33092,153103
33093,25402
33094,152201
33095,301111
33096,29201
33097,821201
33098,815001
33099,122106
33100,13202
33101,416301
33102,153101
33103,863201
33104,140205
33105,532301
33106,415504
33107,531401
33108,133202
33109,31101
33110,110203
33111,32101
33112,28401
33113,864301
33114,901501
33115,13501
33116,415201
33117,853201
33118,811101
33119,901201
33120,133202
33121,153106
33122,522201
33123,133204
33124,16201
33125,134301
33126,11102
33127,853101
33128,159104
33129,817101
33130,872201
33131,816103
33132,836001
33133,134302
33134,701201
33135,415404
33136,831201
33137,31101
33138,705902
33139,133205
33140,28203
33141,15101
33142,31201
33143,615203
33144,702301
33145,306901
33146,416401
33147,214201
33148,701701
33149,882101
33150,414303
33151,621101
33152,12201
33153,883101
33154,131203
33155,863201
33156,811501
33157,240301
33158,826201
33159,231401
33160,152101
33161,140501
33162,29201
33163,861101
33164,302001
33165,511502
33166,214101
33167,121104
33168,133901
33169,231101
33170,133205
33171,25301
33172,411102
33173,511201
33174,154201
33175,817301
33176,304003
33177,140305
33178,122106
33179,12301
33180,231301
33181,133204
33182,153106
33183,702601
33184,823101
33185,512102
33186,140205
33187,121104
33188,157101
33189,420401
33190,861101
33191,155106
33192,212201
33193,153301
33194,811301
33195,154102
33196,412002
33197,705901
33198,158201
33199,621401
33200,853201
33201,301104
33202,13401
33203,140207
33204,623002
33205,301104
33206,871101
33207,522202
33208,212101
33209,903101
33210,831201
33211,214301
33212,133101
33213,414701
33214,131203
33215,701301
33216,110102
33217,214301
33218,27201
33219,416104
33220,28302
33221,301105
33222,903101
33223,301104
33224,624401
33225,154105
33226,29101
33227,13202
33228,621403
33229,617101
33230,821201
33231,136002
33232,522202
33233,212901
33234,612101
33235,12101
33236,901301
33237,521201
33238,301109
33239,701201
33240,155103
33241,213001
33242,29904
33243,511502
33244,25101
33245,301004
33246,131201
33247,822101
33248,29904
33249,14301
33250,29501
33251,301101
33252,307601
33253,13305
33254,415404
33255,823101
33256,11102
33257,414101
33258,121102
33259,132002
33260,25101
33261,23101
33262,811101
33263,416302
33264,301401
33265,240301
33266,416203
33267,904201
33268,306301
33269,531201
33270,561501
33271,122201
33272,140205
33273,812102
33274,14301
33275,136002
33276,621102
33277,214301
33278,622201
33279,28203
33280,140101
33281,231201
33282,852201
33283,122201
33284,884101
33285,32401
33286,132004
33287,701602
33288,110105
33289,301111
33290,301113
33291,154101
33292,624301
33293,511101
33294,28402
33295,155203
33296,11201
33297,31401
33298,240301
33299,31501
33300,154101
33301,832101
33302,414303
33303,863101
33304,140201
33305,561501
33306,701401
33307,231101
33308,122101
33309,133201
33310,140101
33311,531201
33312,413202
33313,825201
33314,511301
33315,542001
33316,306101
33317,122201
33318,25101
33319,307301
33320,214501
33321,512102
33322,133202
33323,411102
33324,305001
33325,26102
33326,213001
33327,134102
33328,306601
33329,512201
33330,414102
33331,23301
33332,522201
33333,301103
33334,416102
33335,133201
33336,13201
33337,159104
33338,701201
33339,140101
33340,416101
33341,822301
33342,901201
33343,306101
33344,306401
33345,28202
33346,307401
33347,134401
33348,834001
33349,511502
33350,26401
33351,32302
33352,306601
33353,221102
33354,822301
33355,301101
33356,303001
33357,134201
33358,706001
33359,140101
33360,13204
33361,622101
33362,511501
33363,32501
33364,851101
33365,902101
33366,32301
33367,811301
33368,561301
33369,231501
33370,221401
33371,612501
33372,307601
33373,416203
33374,155102
33375,29202
33376,140502
33377,416101
33378,140206
33379,871201
33380,416501
33381,863201
33382,110203
33383,705101
33384,151201
33385,306501
33386,412003
33387,134301
33388,16301
33389,250301
33390,532201
33391,612401
33392,29101
33393,31301
33394,612101
33395,702401
33396,13305
33397,22202
33398,901101
33399,32401
33400,417102
33401,250301
33402,154105
33403,531101
33404,532301
33405,623002
33406,155501
33407,511301
33408,532101
33409,864101
33410,306601
33411,12201
33412,151108
33413,122101
33414,622201
33415,531701
33416,812101
33417,140101
33418,154101
33419,151101
33420,155302
33421,411104
33422,214102
33423,420202
33424,156101
33425,231301
33426,121104
33427,140304
33428,140101
33429,157101
33430,821101
33431,306904
33432,140602
33433,822101
33434,301004
33435,531201
33436,140101
33437,812102
33438,134101
33439,13201
33440,133101
33441,416101
33442,615401
33443,25301
33444,882201
33445,901301
33446,826101
33447,140501
33448,26301
33449,28201
33450,153102
33451,122106
33452,411103
33453,110105
33454,705101
33455,212301
33456,615501
33457,133901
33458,853201
33459,154102
33460,301109
33461,705101
33462,31201
33463,823101
33464,511302
33465,836001
33466,12201
33467,524001
33468,415504
33469,134101
33470,121201
33471,33201
33472,611001
33473,121201
33474,621201
33475,414102
33476,24101
33477,214201
33478,157101
33479,23101
33480,25101
33481,826201
33482,826201
33483,872301
33484,32501
33485,306201
33486,154201
33487,703101
33488,414701
33489,624301
33490,901501
33491,140206
33492,851101
33493,16301
33494,901201
33495,541101
33496,231301
33497,29903
33498,28204
33499,831301
33500,133202
33501,903101
33502,826101
33503,13202
33504,31302
33505,153106
33506,851101
33507,306903
33508,512102
33509,413201
33510,155103
33511,12301
33512,140602
33513,812101
33514,615601
33515,122106
33516,624201
33517,415301
33518,902201
33519,304003
33520,154103
33521,817301
33522,852201
33523,305001
33524,411102
33525,861101
33526,154101
33527,140304
33528,301112
33529,28401
33530,22202
33531,13701
33532,821101
33533,25301
33534,562401
33535,133301
33536,32301
33537,31501
33538,121106
33539,28101
33540,250301
33541,411201
33542,835201
33543,301112
33544,121104
33545,25301
33546,834001
33547,28101
33548,413201
33549,301108
33550,140204
33551,882301
33552,140502
33553,122104
33554,140304
33555,28204
33556,561601
33557,622201
33558,12402
33559,703101
33560,110101
33561,110105
33562,417102
33563,22201
33564,153106
33565,213001
33566,27101
33567,532201
33568,153204
33569,615501
33570,28101
33571,833001
33572,140207
33573,26301
33574,214102
33575,24203
33576,29904
33577,24301
33578,140101
33579,12101
33580,701201
33581,301004
33582,214401
33583,29303
33584,134303
33585,511502
33586,131203
33587,882301
33588,214301
33589,214201
33590,140101
33591,155106
33592,134303
33593,705101
33594,904101
33595,562101
33596,823101
33597,414703
33598,307501
33599,414301
33600,826101
33601,26401
33602,301401
33603,155103
33604,231401
33605,301004
33606,414601
33607,133205
33608,852201
33609,212901
33610,621201
33611,152201
33612,701602
33613,16101
33614,416105
33615,414602
33616,215105
33617,511101
33618,140305
33619,420202
33620,861101
33621,155306
33622,156201
33623,415504
33624,621402
33625,511101
33626,812101
33627,852401
33628,121201
33629,301108
33630,23201
33631,415404
33632,825201
33633,612201
33634,110102
33635,416401
33636,812401
33637,305001
33638,32302
33639,416204
33640,140204
33641,812101
33642,29401
33643,702201
33644,413202
33645,531401
33646,122101
33647,155203
33648,11102
33649,153204
33650,621201
33651,415301
33652,140501
33653,134201
33654,817201
33655,301113
33656,33201
33657,561501
33658,110201
33659,414101
33660,155103
33661,301111
33662,541201
33663,140304
33664,25201
33665,621101
33666,842101
33667,862101
33668,140101
33669,885902
33670,301102
33671,885902
33672,531601
33673,231401
33674,155103
33675,301113
33676,411102
33677,13204
33678,13203
33679,110203
33680,705201
33681,151108
33682,416104
33683,414702
33684,414703
33685,12101
33686,110105
33687,825201
33688,140304
33689,562101
33690,411301
33691,212101
33692,414101
33693,561501
33694,14103
33695,612501
33696,532101
33697,133205
33698,562401
33699,532301
33700,881201
33701,414301
33702,13401
33703,31501
33704,214301
33705,140305
33706,214101
33707,13203
33708,701601
33709,29904
33710,414303
33711,121106
33712,701101
33713,414501
33714,157101
33715,702701
33716,511401
33717,121101
33718,511101
33719,140306
33720,121105
33721,811301
33722,511501
33723,155301
33724,31501
33725,31102
33726,413102
33727,303001
33728,621201
33729,24301
33730,133201
33731,110101
33732,307401
33733,702101
33734,562101
33735,863201
33736,420401
33737,831301
33738,532101
33739,882301
33740,416301
33741,413201
33742,134302
33743,154201
33744,28202
33745,416102
33746,26301
33747,616101
33748,306201
33749,155106
33750,131201
33751,512201
33752,701201
33753,883101
33754,301301
33755,701101
33756,621203
33757,301107
33758,16201
33759,616201
33760,612201
33761,33201
33762,110103
33763,122101
33764,31302
33765,412001
33766,412003
33767,884101
33768,411201
33769,134101
33770,24402
33771,307601
33772,158401
33773,522201
33774,121102
33775,701101
33776,812301
33777,240201
33778,240201
33779,301113
33780,852101
33781,862101
33782,413101
33783,414102
33784,122106
33785,122201
33786,301105
33787,13501
33788,415202
33789,885201
33790,702101
33791,420101
33792,121101
33793,415404
33794,702401
33795,15201
33796,415404
33797,872301
33798,613001
33799,122201
33800,301106
33801,524001
33802,542001
33803,12402
33804,28204
33805,151101
33806,159103
33807,27201
33808,133101
33809,154105
33810,306601
33811,13201
33812,413201
33813,301004
33814,154201
33815,701602
33816,702502
33817,532401
33818,621402
33819,541301
33820,231501
33821,863201
33822,624301
33823,901201
33824,132004
33825,29201
33826,301102
33827,414502
33828,211101
33829,561601
33830,415202
33831,705101
33832,853101
33833,140301
33834,414303
33835,702701
33836,134401
33837,612301
33838,151105
33839,155303
33840,612401
33841,522201
33842,411201
33843,306201
33844,140304
33845,416203
33846,414502
33847,26101
33848,306601
33849,155302
33850,29401
33851,301401
33852,826401
33853,414601
33854,110101
33855,140304
33856,862301
33857,414101
33858,301004
33859,512201
33860,416102
33861,511502
33862,873401
33863,904101
33864,301111
33865,28203
33866,531201
33867,121105
33868,624401
33869,411103
33870,301201
33871,301111
33872,862301
33873,134101
33874,29904
33875,901401
33876,703101
33877,524001
33878,157101
33879,303002
33880,140204
33881,420301
33882,701401
33883,301111
33884,613001
33885,416301
33886,705201
33887,153102
33888,11201
33889,29101
33890,416105
33891,883101
33892,21001
33893,411102
33894,817301
33895,414401
33896,817201
33897,811201
33898,852201
33899,140602
33900,821201
33901,511501
33902,307401
33903,28204
33904,12101
33905,21001
