idx,knowcode
32748,414503
32749,140503
32750,23201
32751,24101
32752,29501
32753,411104
32754,306401
32755,25101
32756,306701
32757,885902
32758,623001
32759,420202
32760,28402
32761,212901
32762,306601
32763,701501
32764,157101
32765,31501
32766,615203
32767,904201
32768,13501
32769,122102
32770,414201
32771,26102
32772,904101
32773,152201
32774,214501
32775,823301
32776,621201
32777,26103
32778,411301
32779,151107
32780,140206
32781,851101
32782,140207
32783,617101
32784,624201
32785,26102
32786,612201
32787,232901
32788,413101
32789,823101
32790,702301
32791,814001
32792,133101
32793,28301
32794,110201
32795,306901
32796,212301
32797,155304
32798,25301
32799,301401
32800,612301
32801,211101
32802,561101
32803,420201
32804,301112
32805,33201
32806,153202
32807,140205
32808,301106
32809,902201
32810,821201
32811,702701
32812,817301
32813,615203
32814,301110
32815,306502
32816,624301
32817,901501
32818,140501
32819,33201
32820,31301
32821,13601
32822,561501
32823,901301
32824,532101
32825,13601
32826,812102
32827,621401
32828,621301
32829,110202
32830,133202
32831,511502
32832,705101
32833,811201
32834,134102
32835,420403
32836,231201
32837,414602
32838,303001
32839,705902
32840,133205
32841,140401
32842,301112
32843,110104
32844,134301
32845,701201
32846,110101
32847,826101
32848,214101
32849,29201
32850,151102
32851,415501
32852,134401
32853,301109
32854,301104
32855,305001
32856,532301
32857,414503
32858,140207
32859,110201
32860,121102
32861,412003
32862,624101
32863,110105
32864,812901
32865,512201
32866,140101
32867,561601
32868,13201
32869,523001
32870,414102
32871,214201
32872,153103
32873,305001
32874,524001
32875,532201
32876,133901
32877,826301
32878,702502
32879,221401
32880,132002
32881,301103
32882,121103
32883,822301
32884,416103
32885,231401
32886,624301
32887,624301
32888,121104
32889,701601
32890,23101
32891,531501
32892,561601
32893,31302
32894,621901
32895,885902
32896,622201
32897,414703
32898,140401
32899,414301
32900,852201
32901,110102
32902,414602
32903,622201
32904,561301
32905,14301
32906,31301
32907,522101
32908,703101
32909,703201
32910,863401
32911,13601
32912,904101
32913,214301
32914,25402
32915,12301
32916,140305
32917,301102
32918,28301
32919,33201
32920,158501
32921,301113
32922,32301
32923,817301
32924,811201
32925,221401
32926,301106
32927,156201
32928,701301
32929,415501
32930,25401
32931,121106
32932,613001
32933,524001
32934,153102
32935,864101
32936,16301
32937,153204
32938,28301
32939,414303
32940,701701
32941,31501
32942,27201
32943,155106
32944,151201
32945,31302
32946,836001
32947,122103
32948,131203
32949,33201
32950,413101
32951,134301
32952,624101
32953,842201
32954,562101
32955,29902
32956,28402
32957,863101
32958,561301
32959,28101
32960,140204
32961,532101
32962,832101
32963,531501
32964,306501
32965,832201
32966,615501
32967,122106
32968,621201
32969,29903
32970,33202
32971,416102
32972,155304
32973,140602
32974,522201
32975,12401
32976,31401
32977,110102
32978,705901
32979,122101
32980,416105
32981,621901
32982,302001
32983,153105
32984,132002
32985,140207
32986,532401
32987,864101
32988,122105
32989,414602
32990,151107
32991,521303
32992,301113
32993,621203
32994,884201
32995,902101
32996,155203
32997,811901
32998,232101
32999,416205
33000,414602
33001,416201
33002,27201
33003,811901
33004,864301
33005,110201
33006,904201
33007,140101
33008,414503
33009,212101
33010,521201
33011,26101
33012,813201
33013,134102
33014,121104
33015,301401
33016,153104
33017,232901
33018,140501
33019,420403
33020,414703
33021,28204
33022,31102
33023,824101
33024,621101
33025,27101
33026,532101
33027,562301
33028,122101
33029,140601
33030,153204
33031,155304
33032,12402
33033,561301
33034,153103
33035,13201
33036,532101
33037,414503
33038,414501
33039,301301
33040,904201
33041,415202
33042,863401
33043,416202
33044,31401
33045,121105
33046,122105
33047,121104
33048,835201
33049,420202
33050,29903
33051,214201
33052,415504
33053,12401
33054,414703
33055,110102
33056,133301
33057,305001
33058,884201
33059,301108
33060,704001
33061,817101
33062,306903
33063,615101
33064,862101
33065,153104
33066,133302
33067,615301
33068,240101
33069,25401
33070,31201
33071,28301
33072,231501
33073,151201
33074,134303
33075,416501
33076,131203
33077,140101
33078,420101
33079,250301
33080,32401
33081,702601
33082,303001
33083,863401
33084,133201
33085,132004
33086,812102
33087,702101
33088,816103
33089,702401
33090,155301
33091,414503
33092,153102
33093,12101
33094,152201
33095,301111
33096,29201
33097,882101
33098,851101
33099,122106
33100,215105
33101,532101
33102,140503
33103,864101
33104,416301
33105,532301
33106,415504
33107,531401
33108,133202
33109,31101
33110,121105
33111,415201
33112,28401
33113,882201
33114,901501
33115,133302
33116,415202
33117,853201
33118,812201
33119,901101
33120,133202
33121,153201
33122,522202
33123,133205
33124,16201
33125,134301
33126,23101
33127,853101
33128,133204
33129,817301
33130,872201
33131,833001
33132,836001
33133,134302
33134,522201
33135,415404
33136,831201
33137,31101
33138,705902
33139,133205
33140,28203
33141,16301
33142,31201
33143,613001
33144,702301
33145,306901
33146,811301
33147,212101
33148,701701
33149,882101
33150,414303
33151,621101
33152,12201
33153,883101
33154,16101
33155,863201
33156,811501
33157,240301
33158,852101
33159,231401
33160,152201
33161,151102
33162,29101
33163,826301
33164,302001
33165,511502
33166,562301
33167,121104
33168,133901
33169,231101
33170,133205
33171,25301
33172,411102
33173,511101
33174,154201
33175,817301
33176,151201
33177,140201
33178,122106
33179,412001
33180,420301
33181,133204
33182,134401
33183,702601
33184,817101
33185,521101
33186,152201
33187,121104
33188,157101
33189,15101
33190,703201
33191,155106
33192,212201
33193,153301
33194,811301
33195,153102
33196,617101
33197,705901
33198,28204
33199,240102
33200,853201
33201,301104
33202,13401
33203,140101
33204,623002
33205,301110
33206,871101
33207,133202
33208,212101
33209,903101
33210,131201
33211,305001
33212,133101
33213,414701
33214,131203
33215,873201
33216,222001
33217,214201
33218,27201
33219,416102
33220,28302
33221,301201
33222,250301
33223,301201
33224,701501
33225,153201
33226,29101
33227,13202
33228,621402
33229,615301
33230,134101
33231,221301
33232,522202
33233,213001
33234,157201
33235,25402
33236,901301
33237,521201
33238,301109
33239,701201
33240,155103
33241,213001
33242,512301
33243,561101
33244,25402
33245,301004
33246,131201
33247,822101
33248,616201
33249,151107
33250,29501
33251,221401
33252,307601
33253,13305
33254,415501
33255,823101
33256,11102
33257,414101
33258,154105
33259,132002
33260,25101
33261,23101
33262,811201
33263,416302
33264,301401
33265,250201
33266,416203
33267,904201
33268,23401
33269,531201
33270,561501
33271,122201
33272,136002
33273,812102
33274,14301
33275,301110
33276,155303
33277,214301
33278,532401
33279,28203
33280,621301
33281,231201
33282,823301
33283,122201
33284,884101
33285,32401
33286,29901
33287,701602
33288,110105
33289,301105
33290,301113
33291,154101
33292,817301
33293,511101
33294,152201
33295,155203
33296,11201
33297,31301
33298,214201
33299,31501
33300,154101
33301,832101
33302,414102
33303,862101
33304,153105
33305,812902
33306,701401
33307,231301
33308,121105
33309,133201
33310,140306
33311,531401
33312,413202
33313,826401
33314,511301
33315,523001
33316,306301
33317,122201
33318,25101
33319,307301
33320,214501
33321,214501
33322,133201
33323,411102
33324,305001
33325,26102
33326,213001
33327,134101
33328,512102
33329,512201
33330,414102
33331,23301
33332,705101
33333,301103
33334,416102
33335,133901
33336,303001
33337,140205
33338,701201
33339,140204
33340,416101
33341,701101
33342,901201
33343,306902
33344,306401
33345,861101
33346,25401
33347,134401
33348,834001
33349,27201
33350,26301
33351,32302
33352,231201
33353,110202
33354,615701
33355,301101
33356,303001
33357,122105
33358,706001
33359,22201
33360,13202
33361,531401
33362,306501
33363,32501
33364,851101
33365,902101
33366,32301
33367,701601
33368,864301
33369,13305
33370,31201
33371,612501
33372,307601
33373,411103
33374,133901
33375,29202
33376,140502
33377,416101
33378,136002
33379,884101
33380,416601
33381,884101
33382,110203
33383,705101
33384,151201
33385,306501
33386,412003
33387,134301
33388,155103
33389,250301
33390,624301
33391,614001
33392,29101
33393,31201
33394,617101
33395,702401
33396,240101
33397,22202
33398,901101
33399,616201
33400,512201
33401,250301
33402,154101
33403,531101
33404,532301
33405,623002
33406,307401
33407,531601
33408,532101
33409,883101
33410,13401
33411,12201
33412,151102
33413,140305
33414,155203
33415,531701
33416,155302
33417,140501
33418,154101
33419,151101
33420,155302
33421,411104
33422,214102
33423,28201
33424,32101
33425,231301
33426,121104
33427,140304
33428,158401
33429,157101
33430,821101
33431,306904
33432,136002
33433,822101
33434,158201
33435,531101
33436,153201
33437,812102
33438,140101
33439,13201
33440,133101
33441,416101
33442,871201
33443,25301
33444,151301
33445,901301
33446,826101
33447,12201
33448,26301
33449,29101
33450,151301
33451,122106
33452,411103
33453,110105
33454,702701
33455,212301
33456,615501
33457,131201
33458,853201
33459,154105
33460,13401
33461,705101
33462,31201
33463,140701
33464,511302
33465,836001
33466,12201
33467,872201
33468,415504
33469,832101
33470,121106
33471,33201
33472,611001
33473,121201
33474,621201
33475,414102
33476,24101
33477,214201
33478,823101
33479,23101
33480,25101
33481,883201
33482,852401
33483,872301
33484,32501
33485,13305
33486,154201
33487,153106
33488,414702
33489,624301
33490,703101
33491,140204
33492,851101
33493,16301
33494,901201
33495,562101
33496,231301
33497,22201
33498,28204
33499,826301
33500,133202
33501,834001
33502,826101
33503,305001
33504,133901
33505,153101
33506,851201
33507,306903
33508,23101
33509,413201
33510,155103
33511,28101
33512,140602
33513,151301
33514,615601
33515,214401
33516,624201
33517,415301
33518,884101
33519,212901
33520,158401
33521,816103
33522,873501
33523,305001
33524,411102
33525,861101
33526,154101
33527,140304
33528,301301
33529,28401
33530,22202
33531,155302
33532,852201
33533,21001
33534,562401
33535,134401
33536,32301
33537,33201
33538,121106
33539,24301
33540,250301
33541,411201
33542,151301
33543,301108
33544,121105
33545,25301
33546,834001
33547,28302
33548,413201
33549,301108
33550,140204
33551,873101
33552,140502
33553,122104
33554,140304
33555,32101
33556,561601
33557,705902
33558,12402
33559,703101
33560,110101
33561,110105
33562,511101
33563,23301
33564,153201
33565,212101
33566,27101
33567,616101
33568,151107
33569,532201
33570,32401
33571,833001
33572,140207
33573,26301
33574,214102
33575,24203
33576,29904
33577,32201
33578,140101
33579,12101
33580,817301
33581,24101
33582,214401
33583,29303
33584,134303
33585,550201
33586,153201
33587,154102
33588,215105
33589,214301
33590,133901
33591,240102
33592,134303
33593,705101
33594,904101
33595,562101
33596,821101
33597,414703
33598,306401
33599,411103
33600,826101
33601,25402
33602,301401
33603,155103
33604,231401
33605,414303
33606,414601
33607,133205
33608,836001
33609,212901
33610,621901
33611,154103
33612,701602
33613,16101
33614,416105
33615,414602
33616,215105
33617,511101
33618,140305
33619,420202
33620,861101
33621,155306
33622,153202
33623,415504
33624,621402
33625,416201
33626,812101
33627,624301
33628,121201
33629,301108
33630,22201
33631,415404
33632,873401
33633,612201
33634,110102
33635,153201
33636,531201
33637,305001
33638,415201
33639,416201
33640,140204
33641,812101
33642,306903
33643,882201
33644,413202
33645,417201
33646,122101
33647,621203
33648,550201
33649,14103
33650,621201
33651,415301
33652,140501
33653,140602
33654,151301
33655,301111
33656,33201
33657,884101
33658,110201
33659,414101
33660,155103
33661,303002
33662,561201
33663,28203
33664,25201
33665,621101
33666,833001
33667,901501
33668,151108
33669,904101
33670,301102
33671,703201
33672,531601
33673,231401
33674,155103
33675,301113
33676,29303
33677,13204
33678,13203
33679,221101
33680,705201
33681,852301
33682,416104
33683,414702
33684,417201
33685,12101
33686,110105
33687,825201
33688,140304
33689,561101
33690,411301
33691,212101
33692,155103
33693,561501
33694,301101
33695,612501
33696,532101
33697,133301
33698,562401
33699,532201
33700,881201
33701,414301
33702,13401
33703,31501
33704,214301
33705,416105
33706,214101
33707,13203
33708,701601
33709,862201
33710,414303
33711,121106
33712,701101
33713,532101
33714,157101
33715,702701
33716,511401
33717,121101
33718,301401
33719,140205
33720,121105
33721,811301
33722,511501
33723,21001
33724,31501
33725,32302
33726,413102
33727,23201
33728,621201
33729,29903
33730,133201
33731,110101
33732,306101
33733,901501
33734,27201
33735,531201
33736,420401
33737,814001
33738,532101
33739,815001
33740,416301
33741,306502
33742,134302
33743,154201
33744,28202
33745,416102
33746,26301
33747,616101
33748,306201
33749,122106
33750,140501
33751,132004
33752,883201
33753,883101
33754,301301
33755,701101
33756,621203
33757,301107
33758,16201
33759,561501
33760,612201
33761,33201
33762,110103
33763,121103
33764,28402
33765,26401
33766,412003
33767,702501
33768,411104
33769,134102
33770,411104
33771,307601
33772,153203
33773,522201
33774,121102
33775,701101
33776,823101
33777,240201
33778,240201
33779,301401
33780,852401
33781,862101
33782,214102
33783,414102
33784,122106
33785,13204
33786,301105
33787,13501
33788,415202
33789,885201
33790,702101
33791,420101
33792,121101
33793,415404
33794,702401
33795,12301
33796,415404
33797,154103
33798,613001
33799,122201
33800,301401
33801,240301
33802,14103
33803,140207
33804,32302
33805,156201
33806,159103
33807,27201
33808,133101
33809,154105
33810,306101
33811,13201
33812,413201
33813,231101
33814,154201
33815,701602
33816,702502
33817,532401
33818,621402
33819,131203
33820,231501
33821,863201
33822,851201
33823,901201
33824,132004
33825,29201
33826,301104
33827,411102
33828,122102
33829,561101
33830,415202
33831,904101
33832,822301
33833,140201
33834,414303
33835,702701
33836,134401
33837,28201
33838,151105
33839,155303
33840,612401
33841,904101
33842,411201
33843,306201
33844,140306
33845,416203
33846,414502
33847,110102
33848,306601
33849,155303
33850,29401
33851,301401
33852,826301
33853,214401
33854,110101
33855,140304
33856,862301
33857,414101
33858,301004
33859,512201
33860,414101
33861,511502
33862,851101
33863,904101
33864,301111
33865,28203
33866,531201
33867,121105
33868,624401
33869,411103
33870,301111
33871,301105
33872,852201
33873,134101
33874,702501
33875,901401
33876,14201
33877,524001
33878,157101
33879,302001
33880,416301
33881,420301
33882,701401
33883,301111
33884,613001
33885,22201
33886,621102
33887,13401
33888,11201
33889,29101
33890,24101
33891,883101
33892,412001
33893,231501
33894,861201
33895,414401
33896,851201
33897,842201
33898,12301
33899,140602
33900,231301
33901,811401
33902,155303
33903,28204
33904,221101
33905,21001
33906,702501
33907,835101
33908,702301
33909,140401
33910,811401
33911,25402
33912,511502
33913,853101
33914,811301
33915,232901
33916,140304
33917,863201
33918,158402
33919,621101
33920,561301
33921,411104
33922,140205
