idx,sq1,sq2,sq3,sq4,sq5,sq6,sq7,sq8,sq9,sq10,sq11,sq12,sq13,sq14,sq15,sq16,kq1_1,kq1_2,kq2_1,kq2_2,kq3_1,kq3_2,kq4_1,kq4_2,kq5_1,kq5_2,kq6_1,kq6_2,kq7_1,kq7_2,kq8_1,kq8_2,kq9_1,kq9_2,kq10_1,kq10_2,kq11_1,kq11_2,kq12_1,kq12_2,kq13_1,kq13_2,kq14_1,kq14_2,kq15_1,kq15_2,kq16_1,kq16_2,kq17_1,kq17_2,kq18_1,kq18_2,kq19_1,kq19_2,kq20_1,kq20_2,kq21_1,kq21_2,kq22_1,kq22_2,kq23_1,kq23_2,kq24_1,kq24_2,kq25_1,kq25_2,kq26_1,kq26_2,kq27_1,kq27_2,kq28_1,kq28_2,kq29_1,kq29_2,kq30_1,kq30_2,kq31_1,kq31_2,kq32_1,kq32_2,kq33_1,kq33_2,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq19,bq20,bq21_1,bq21_2,bq21_3,bq25,bq26,bq27,bq28,bq28_1,bq28_2,bq29,bq30,bq31_1,bq31_2,bq31_3,text_response,bef_job,able_job,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
26244,3,3,3,1,3,3,3,3,3,3,3,3,3,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,5,4,1,0,1,0,4,3,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,2,2,1,0,1,0,3,1,2,2,2,0,4,1,1,1,1,2,3,2,3,3,3,3,3,3,3,2,4,4,4,5,4,2,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3.0,2.0,3,3,1.0,1,43,2.0,1,1,0,1,48.0,3200,3000,0,자동화기 도입 인원 감축,트레일러운전기사,0,공고졸업,0,0,0,0
26245,3,4,3,3,4,4,4,4,3,3,4,4,3,4,3,4,2,3,4,4,3,4,4,3,4,4,2,3,3,4,1,0,5,5,4,4,1,0,1,0,5,4,2,5,3,4,1,0,4,5,5,5,4,4,2,4,5,3,5,6,4,6,4,5,2,6,1,0,2,4,1,0,2,2,4,5,1,0,3,4,1,0,7,1,2,1,1,6,4,4,4,3,3,4,4,4,4,4,4,5,4,3,3,3,5,4,5,4,4,2,2,3,2,2,2,3,1,1,1,1,2,1,2,2,1,1.0,4.0,4,3,4.0,2,26,4.0,1,1,0,1,35.0,2400,2200,0,청능사 자격증 청각사 자격증 청력검사교육 상담교육 피팅 프로그램조작 교육 보청기 교육 재활교육 심리상담 교육 보청기 조회 사별 프로그램 개발 보청기 경우 교육 고객 상담 스트레스 증가 실버 산업 일종 보청기 시장 포화상태 점차 수요 예정 이기 때문,"대학생,보험회사 총무,청능사","청능사,보청기 제조,수리",언어치료청각재활,0,0,0,0
26246,4,3,3,3,2,2,3,2,2,3,2,3,3,4,4,3,3,3,3,4,3,4,4,5,4,6,3,4,1,0,1,0,2,2,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,2,2,2,3,3,4,1,0,2,3,2,2,2,2,2,2,1,0,1,0,1,0,1,0,2,3,2,3,2,3,2,3,11,1,6,1,2,0,3,4,3,3,2,3,3,4,4,4,3,3,4,2,3,3,2,2,3,4,3,3,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,1.0,2.0,3,3,3.0,1,37,3.0,1,1,0,1,40.0,4600,2800,0,생명보험설계사 화재보험설계사 인터넷 가입,펀드매니저,0,회계학,0,0,0,0
26247,5,5,5,4,5,5,5,4,4,4,4,5,5,4,4,4,5,5,1,0,1,0,5,4,4,5,4,5,5,4,5,5,1,0,1,0,1,0,1,0,3,3,1,0,4,4,1,0,5,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,4,1,2,1,2,4,1,4,2,2,4,4,4,2,3,3,3,2,1,4,4,5,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,2.0,4,4,4.0,1,73,1.0,2,0,6,0,15.0,0,0,4000,양식기법 전복 양식 과잉 감소 전복가공,"건설업,건설 일용직",0,0,0,1,1,1
26248,3,3,3,2,1,2,2,2,1,1,1,2,2,2,1,1,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,2,2,2,2,2,2,14,4,1,2,2,0,4,2,3,2,2,4,3,2,3,3,3,3,3,4,3,3,2,3,2,1,1,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,3.0,3,3,2.0,2,56,2.0,1,4,0,2,30.0,1300,1000,0,공란,반찬조리원,0,농업과,0,0,1,0
26249,5,5,5,5,5,4,3,5,5,4,5,5,5,4,4,4,2,2,4,6,2,2,3,4,4,5,1,0,4,5,1,0,3,4,5,7,2,3,1,0,4,5,4,5,4,5,5,6,1,0,2,3,1,0,1,0,1,0,2,3,3,4,3,4,4,5,1,0,1,0,1,0,4,5,4,5,2,4,4,5,1,0,13,2,5,2,1,5,4,5,5,5,5,5,5,5,4,4,4,4,4,1,5,5,6,6,5,5,6,2,2,1,2,1,1,5,1,1,1,1,1,1,2,2,2,2.0,4.0,4,4,5.0,1,47,6.0,1,1,0,1,45.0,10000,4800,0,ISO IEC KOLAS 운영실무 시험분석장비운영실무 시험방법표준 시험검사관련법규 시험 방법 표준 개정 시험 검사 절차 수정 신규 시험 설비 도입 시험 검사 방법 새로이 습득 기술 신제품 개발 가속 시험 검사 수요 증대 안전 대한 의식 고취 시험 검사 증대,고분자공학 연구원,화학공학 분야 연구원 또는 품질 관리 분야,화학공학과,0,0,0,0
26250,4,4,5,3,4,4,4,4,5,5,4,5,4,3,3,4,3,4,2,3,3,4,3,4,4,5,2,3,1,0,1,0,4,5,1,0,4,5,3,4,2,3,2,2,1,0,1,0,1,0,3,4,3,3,2,3,1,0,3,4,2,3,1,0,2,2,4,5,2,3,3,4,2,3,2,3,3,4,3,4,1,0,18,4,1,2,2,0,3,5,4,4,4,5,4,3,3,3,3,3,3,2,3,3,4,3,3,4,4,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2.0,2.0,3,3,3.0,2,41,4.0,1,1,0,1,50.0,3500,2600,0,자동 기능 개발,0,0,사진학과,1,0,0,0
26251,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,3,4,3,4,4,4,4,4,4,4,3,4,3,4,3,4,3,3,3,3,3,4,3,3,3,3,3,3,4,3,4,4,3,4,4,3,4,3,4,4,4,4,3,4,3,4,3,4,3,3,4,4,4,4,3,4,4,4,3,3,15,2,4,2,1,4,4,4,4,3,3,4,4,4,4,4,4,4,4,3,3,3,4,4,4,4,4,2,2,2,2,2,2,4,2,1,1,2,2,1,2,2,2,2.0,4.0,3,3,3.0,1,38,4.0,1,1,0,1,40.0,3800,3000,0,보안장비 사용법과 보안교육 드론 도입 장비 도입 업무 변화 수용 인원 증가 관리자 증가 범죄 교육 강사,0,기계장비 교육자,법학과,0,0,0,0
26252,4,4,4,4,3,5,4,3,4,5,4,5,3,4,4,3,2,2,3,3,2,2,3,6,2,2,1,0,2,2,1,0,2,4,1,0,4,5,1,0,1,0,2,3,1,0,1,0,1,0,3,4,3,4,2,2,1,0,3,4,2,3,3,4,3,3,3,4,2,3,2,3,2,2,2,3,3,5,3,5,2,2,11,1,4,2,1,1,6,4,4,4,2,3,5,3,2,3,4,4,4,3,2,3,3,4,3,2,2,3,2,3,2,1,1,2,1,1,1,1,1,1,1,2,2,2.0,4.0,1,2,3.0,2,30,4.0,1,1,0,1,45.0,0,2000,0,종사 산업의 기본지식및 주의 사항 디자인 프로그램 모바일 디스플레이 기반 서비스 등장,0,0,시각디자인,0,0,0,0
26253,4,4,5,4,4,5,5,4,5,4,4,5,4,4,4,4,1,0,1,0,3,4,3,4,3,5,2,4,2,3,1,0,2,3,2,3,1,0,2,3,3,4,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,4,2,4,1,0,1,0,1,0,1,0,4,4,3,4,3,4,2,3,1,0,6,1,2,1,2,0,4,2,3,3,3,4,4,4,4,3,4,4,4,4,3,3,4,3,4,4,3,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1.0,3.0,4,4,3.0,1,27,2.0,1,3,0,1,40.0,2800,2700,0,방수기능사 채용 인원 직업소개 방수공 연결 헤드헌팅,건설잡역부,시트방수공,에너지기계,0,0,0,0
26254,5,4,5,5,5,5,4,2,4,4,5,3,4,2,2,4,3,4,2,4,2,5,2,4,3,5,2,5,4,4,3,5,4,5,2,4,3,3,2,3,4,3,5,6,4,4,4,5,5,5,2,3,2,2,4,5,2,2,3,5,4,5,4,4,4,5,1,0,3,3,1,0,4,3,4,4,4,5,4,5,2,2,15,2,4,2,1,2,6,6,5,3,2,5,4,2,2,3,3,4,3,2,5,3,2,2,2,1,2,4,5,4,3,2,1,4,1,1,1,1,1,2,1,1,1,1.0,3.0,1,2,2.0,1,39,6.0,1,1,0,1,40.0,5000,4000,0,공무원역량교육 자기연구분야역량강화교육 연구 기술 개발 국외 사례 대한 학습 필요 인사 조직개편 업무 산림 업무 계속 지속 추진,"국립대조교, 대학원생, 국가연구기관 석박사연구원",대학교수,산림자원학과,0,0,0,0
26255,3,3,3,3,4,4,4,4,3,4,4,4,5,3,4,5,3,4,4,5,2,2,2,4,2,2,2,2,3,3,1,0,5,5,5,5,1,0,1,0,5,6,4,6,5,6,5,6,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,4,4,1,0,5,5,1,0,5,4,2,3,1,0,1,0,1,0,3,1,5,2,2,0,5,6,4,3,3,2,4,3,3,3,1,5,3,2,3,3,5,5,5,5,4,2,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,1.0,4.0,3,3,2.0,1,42,5.0,1,1,0,1,50.0,7000,3000,0,태양전지 제조 공정 열처리 방법 장비 사용 방식 장비 방식 개발 에너지 정책 화석 원료 원자력 이용 발전 재생 에너지 비율 장기 일자리 증가 예상,디스플레이용 제조 장비 개발,0,무기재료공학,0,0,0,0
26256,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,4,1,0,1,0,1,0,3,5,3,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,3,4,1,0,1,0,4,6,1,0,4,5,2,3,1,0,1,0,1,0,1,0,1,0,2,3,3,4,1,0,19,1,2,2,1,2,6,4,5,5,5,4,5,3,4,4,5,5,5,2,4,5,5,5,5,5,5,3,3,1,4,2,1,5,2,2,2,1,1,1,1,2,2,1.0,3.0,4,4,1.0,2,46,4.0,1,1,0,1,48.0,4000,4000,0,써비스 마케팅 고객응대 심리상담 시스템 변화 수요,"여행사상담부,예약실","자영업,예약실,상담실업무",관광경영학,0,0,0,0
26257,2,2,3,3,4,3,3,3,2,3,3,5,3,3,2,2,1,0,3,4,2,3,1,0,2,3,1,0,1,0,1,0,3,4,3,4,2,3,3,4,4,5,2,5,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,4,3,4,2,3,1,0,1,0,1,0,4,4,4,4,2,4,2,4,3,2,8,2,6,1,2,0,5,5,3,3,2,4,4,4,4,4,4,4,4,2,4,3,3,5,4,4,3,2,3,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2.0,3.0,2,3,2.0,2,35,4.0,1,1,0,1,40.0,5600,3000,0,전기기사 재난 관리자 긴급 응원 재난 관리자 공동 활용 시스템 도입 안전 유지 보수 필요,0,0,전자정보통신공학,0,0,0,0
26258,2,3,4,2,4,3,4,4,4,3,3,4,4,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,6,1,2,2,2,0,3,2,3,3,2,3,4,3,3,4,4,4,4,3,4,3,3,4,3,3,3,2,2,3,2,2,2,1,2,2,2,2,2,2,2,2,2,2.0,2.0,2,3,2.0,1,42,2.0,1,1,0,1,50.0,5400,3000,0,건설업 불황,0,0,문,1,0,0,0
26259,2,3,3,1,2,2,2,3,1,1,1,2,2,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0,3,3,3,3,1,0,1,0,1,0,1,0,3,2,1,0,1,0,1,0,2,3,2,2,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,2,2,1,0,2,1,1,0,1,0,1,0,3,1,2,2,1,3,2,2,2,2,2,4,4,2,2,1,2,3,3,4,3,2,4,4,3,3,2,2,2,2,1,1,1,4,2,2,2,2,2,2,2,2,2,3.0,2.0,3,3,2.0,1,30,3.0,1,1,0,1,40.0,3000,2300,0,안전교육 기계 자동화,0,0,조리학,0,0,0,0
26260,5,4,5,5,4,4,4,4,4,5,5,4,4,4,5,5,2,2,2,2,1,0,3,4,3,4,1,0,4,6,1,0,1,0,3,4,4,6,1,0,4,6,3,4,1,0,1,0,1,0,4,6,1,0,1,0,3,4,3,4,3,4,1,0,2,2,1,0,1,0,1,0,4,6,2,2,1,0,4,5,1,0,3,1,2,2,2,0,3,1,4,2,1,4,4,2,4,3,4,4,3,4,3,3,4,5,4,4,3,3,2,2,2,2,2,1,1,1,1,2,1,1,2,2,2,3.0,2.0,4,3,2.0,1,48,1.0,1,1,0,1,40.0,3240,2400,0,컴퓨터 프로그램 도입 기술 변화 향후 첨단 기계 기술 도입,인쇄업체의 물류담당,0,0,0,0,0,0
26261,4,4,4,4,4,3,3,3,4,3,4,3,3,3,3,3,2,3,3,3,3,3,1,0,3,4,4,4,1,0,1,0,3,3,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,3,2,1,0,1,0,3,5,3,3,2,5,3,4,3,4,2,3,1,0,1,0,2,3,3,4,2,5,2,4,1,0,17,2,4,1,1,2,6,4,4,4,4,4,4,3,2,4,3,4,3,2,4,4,5,5,2,4,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2.0,4.0,2,4,2.0,2,56,3.0,1,1,0,1,40.0,8000,7000,0,간호사 면허 통합보건사업과정 사업 증가 시대 주민 요구 서비스,간호 (공무원),0,간호학과,0,0,0,0
26262,2,3,4,2,4,2,5,3,3,2,2,3,2,2,3,2,1,0,2,3,1,0,5,6,4,5,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,2,3,1,0,1,0,1,0,2,3,2,2,2,2,1,0,1,0,1,0,1,0,2,2,2,2,2,3,2,3,1,0,11,1,1,1,2,0,4,2,3,3,2,4,5,5,3,3,3,3,3,2,4,4,3,4,2,2,3,2,3,2,2,3,3,5,2,2,2,1,2,2,2,2,2,1.0,1.0,3,2,3.0,2,48,4.0,2,0,6,0,42.0,0,0,5000,보험중개사 치매 간병 보험 출시 온라인 보험 증가,미용사,0,미술학,0,1,1,0
26263,3,4,3,3,4,4,4,4,4,4,5,4,4,4,4,4,2,3,2,3,3,4,3,4,3,6,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,6,3,5,1,0,1,0,4,6,1,0,3,5,3,4,1,0,1,0,1,0,2,3,4,7,3,6,4,5,1,0,13,1,1,1,1,5,3,6,4,4,3,4,4,3,2,3,3,3,3,3,4,3,2,2,2,2,2,4,4,3,4,3,3,3,2,2,2,2,2,2,2,2,2,1.0,2.0,3,3,3.0,1,49,5.0,2,0,5,0,50.0,0,0,6000,변호사자격증 관련법령습득 사건 프로그램,0,0,법학,1,1,1,1
26264,4,4,3,2,3,4,3,3,4,3,3,4,3,3,2,4,1,0,4,4,1,0,1,0,1,0,1,0,3,4,1,0,3,5,3,4,1,0,1,0,4,4,3,5,3,5,4,5,1,0,3,4,1,0,1,0,1,0,1,0,2,3,3,4,3,4,1,0,1,0,1,0,1,0,1,0,1,0,4,4,1,0,15,2,4,2,2,0,3,5,4,5,4,5,5,3,4,4,3,4,4,2,4,3,4,4,3,3,3,2,3,2,2,2,1,3,2,2,1,1,1,1,2,2,2,2.0,4.0,3,3,4.0,1,35,5.0,1,1,0,1,45.0,4500,3500,0,신소재 부분 분야 인력 발생,0,0,신소재공학,0,0,0,0
26265,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,3,3,4,3,5,3,4,3,4,3,5,3,5,3,4,3,5,3,5,1,0,2,3,1,0,1,0,3,4,1,0,1,0,1,0,3,2,3,4,3,5,1,0,5,6,4,4,4,4,2,3,2,3,3,2,1,0,3,2,2,2,3,5,3,5,2,3,18,1,2,2,2,0,3,4,4,3,4,4,4,4,4,4,4,4,4,3,3,3,5,5,5,5,5,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2.0,2.0,3,3,1.0,1,29,3.0,1,1,0,1,40.0,3000,2500,0,공란,0,0,관광,0,0,0,0
26266,4,3,4,4,4,4,4,3,3,4,4,4,4,4,4,4,3,2,4,4,4,2,3,4,4,5,3,1,1,0,1,0,4,5,1,0,1,0,1,0,1,0,4,5,1,0,1,0,1,0,3,4,4,4,2,3,5,4,4,4,3,4,3,4,5,6,1,0,1,0,3,4,1,0,4,3,4,5,4,4,3,3,17,5,6,1,1,2,2,4,4,4,4,4,4,4,4,3,4,4,4,2,2,3,5,5,5,4,5,2,2,3,2,2,2,5,2,2,2,2,2,2,2,2,2,3.0,4.0,2,2,2.0,1,24,4.0,1,2,0,2,40.0,3400,3000,0,영어능력평가시험 간호사 외국인 방문 글로벌 시대 점점 때문,0,0,간호학,0,0,0,0
26267,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,2,2,4,2,5,5,5,4,5,3,4,5,1,0,3,3,1,0,5,7,1,0,1,0,5,4,1,0,1,0,1,0,5,4,5,4,1,0,1,0,1,0,5,4,3,4,2,2,1,0,5,2,2,2,5,4,5,4,3,4,4,4,3,2,7,1,1,2,2,0,2,2,4,2,4,4,4,3,3,3,3,3,3,4,3,3,4,4,4,4,4,4,2,2,3,4,4,5,2,2,2,2,2,2,2,2,2,1.0,3.0,2,2,2.0,2,54,2.0,1,1,0,1,50.0,2400,1800,0,공란,음식업,0,실업계,0,1,1,1
26268,3,4,3,3,4,4,4,4,3,4,4,4,5,3,4,3,3,5,4,4,4,4,4,5,4,4,5,5,1,0,1,0,4,5,4,5,1,0,1,0,3,2,4,5,3,5,3,4,3,4,4,5,3,4,1,0,1,0,4,5,3,4,3,5,1,0,1,0,1,0,1,0,4,4,3,4,4,6,4,4,4,3,15,2,2,1,1,1,2,4,4,3,3,4,4,3,3,3,4,4,4,3,3,3,5,5,5,4,4,3,4,3,4,4,4,5,1,1,1,1,1,1,1,2,1,2.0,4.0,4,4,4.0,1,51,4.0,1,1,0,1,40.0,7000,5000,0,산림기술사 산림기사 산림공항기술자 견인기술자 드론교육 인력 부족 업무 전문성 직업,0,0,임학,0,0,0,0
26269,4,4,4,1,2,2,2,3,4,3,4,4,3,2,2,2,1,0,1,0,1,0,2,3,3,4,1,0,1,0,1,0,1,0,2,3,1,0,1,0,2,3,2,3,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,2,2,1,0,1,0,1,0,2,3,1,0,5,5,3,4,1,0,10,1,2,2,2,0,3,3,4,4,4,4,4,4,4,3,4,3,4,3,3,4,3,4,3,4,3,2,2,3,3,2,3,3,1,1,1,1,1,2,2,2,1,4.0,4.0,3,2,3.0,1,45,3.0,1,1,0,1,40.0,3200,2200,0,핵가족 증가 통신 서비스 가입 수요 증가,0,0,전기,1,0,0,0
26270,4,4,5,3,5,3,2,1,2,2,2,5,3,2,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,5,5,2,3,5,6,4,3,2,3,3,3,3,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,5,5,1,0,1,0,2,2,2,2,6,4,1,2,2,0,4,3,2,1,2,4,3,3,4,3,3,2,3,3,2,2,3,4,5,4,4,2,2,3,2,3,3,1,2,2,2,2,2,2,2,2,2,2.0,2.0,2,3,2.0,1,38,2.0,1,4,0,2,42.0,3250,1800,0,건축 경기 침체,의류 판매업,0,컴퓨터학과,0,1,1,0
26271,4,5,4,5,4,3,4,5,5,4,4,3,4,2,2,3,1,0,2,3,2,3,2,3,2,3,2,3,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,3,4,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,19,3,3,1,2,0,6,5,3,4,3,4,4,3,4,4,4,4,4,4,3,4,3,4,3,3,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1.0,3.0,3,4,3.0,1,44,4.0,1,1,0,1,40.0,2800,2400,0,심판,0,0,체육학,0,0,0,0
26272,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,2,2,2,2,2,2,4,4,4,3,1,0,1,0,1,0,5,7,5,7,5,6,1,0,5,4,4,5,2,4,2,3,2,3,4,6,4,6,3,4,3,4,4,5,4,5,3,4,4,6,5,7,4,5,4,6,4,5,3,4,4,6,4,5,3,3,16,5,5,2,1,6,6,4,4,4,4,5,5,4,3,3,3,4,4,3,4,4,3,5,4,2,4,3,3,2,2,2,2,4,2,1,1,1,1,1,2,2,1,3.0,4.0,2,1,2.0,1,51,5.0,1,3,0,2,20.0,1500,1500,0,개인에 따라 다르지만 화성학 악기연주 그외 음악에대한 다양한 지식이 요구됨 음악프로그램 발전 컴퓨터 장비 음악 만들기 위해 난이도 기법 창작 추세,0,교육사업,작곡,0,0,0,0
26273,4,3,3,4,4,5,3,5,4,4,4,5,5,3,2,5,2,3,2,2,1,0,1,0,1,0,1,0,1,0,4,5,3,4,1,0,1,0,1,0,2,3,1,0,4,4,1,0,5,6,4,5,1,0,4,5,1,0,3,5,4,6,3,4,4,4,1,0,2,3,1,0,4,4,3,4,1,0,2,3,1,0,13,2,2,1,1,6,5,6,4,4,3,3,3,3,4,3,3,3,3,2,4,3,2,2,2,1,2,4,4,3,4,2,2,5,1,2,1,2,1,1,2,1,1,2.0,3.0,1,1,1.0,1,37,5.0,1,1,0,1,52.0,6000,3500,0,수산양식기사 사무자동화 산업기사 생물의 이해 관리 생물 변경 품종 생산 기술 교육,0,0,해양생명 과학,0,0,0,0
26274,4,5,4,4,3,3,4,4,4,4,5,4,4,3,2,3,4,5,2,3,4,4,5,5,4,5,4,4,1,0,4,4,1,0,1,0,2,2,1,0,2,2,2,2,1,0,1,0,1,0,4,4,2,2,1,0,1,0,1,0,5,4,1,0,3,4,1,0,1,0,1,0,1,0,2,2,2,3,1,0,1,0,9,1,2,2,1,1,6,2,4,3,3,4,3,2,4,3,3,4,4,4,2,2,3,2,2,2,2,4,2,3,4,2,3,4,2,2,2,2,2,2,2,2,2,1.0,1.0,3,3,2.0,2,46,4.0,2,0,5,0,55.0,0,0,5000,보건교육 침체 점점 경기 것이므,주부,0,사회복지학,0,1,1,0
26275,3,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,2,2,3,4,2,3,4,6,4,5,2,1,3,4,1,0,5,6,4,6,2,2,2,2,3,5,4,5,3,3,2,2,1,0,2,3,4,3,3,4,2,2,3,4,4,5,3,4,3,4,1,0,1,0,2,2,5,5,4,4,5,6,3,4,2,3,10,1,2,2,1,3,5,3,3,2,2,3,4,2,2,2,2,3,2,2,3,3,4,4,4,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,1.0,4.0,2,2,3.0,1,28,4.0,1,1,0,1,40.0,3000,2600,0,보안 산업 발전,0,보안기사,정보통신보안과,0,0,0,0
26276,4,4,4,3,5,5,3,3,4,3,3,4,2,3,2,3,2,3,4,4,2,2,4,4,5,4,3,3,1,0,1,0,2,4,1,0,3,3,1,0,1,0,2,4,1,0,1,0,1,0,2,2,1,0,1,0,3,2,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,18,1,2,2,1,2,3,2,3,2,3,3,3,3,3,4,4,3,3,3,3,3,2,2,2,2,2,3,4,4,4,3,2,4,2,1,2,2,2,2,2,2,2,2.0,3.0,3,3,3.0,1,30,3.0,1,3,0,1,50.0,2400,1900,0,아트 포토샵 광고 상품 등장 프로그램 필요 마케팅 현재 가장 적절,0,0,시각디자인과,0,0,0,0
26277,3,3,4,2,2,2,2,3,4,2,2,3,2,2,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,3,4,1,0,1,0,4,5,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,2,4,3,4,3,4,1,0,3,1,6,1,2,0,6,2,3,2,3,4,4,3,3,4,3,3,3,2,4,2,3,3,2,4,3,3,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2.0,2.0,3,3,3.0,1,54,2.0,1,1,0,1,50.0,4900,3000,0,화공기사 경기 불황,0,0,기계,0,0,0,0
26278,3,2,2,4,3,3,3,3,4,2,3,3,3,1,1,1,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,1,0,2,2,2,3,4,5,1,0,1,0,1,0,1,0,1,0,2,3,3,3,1,0,1,0,1,0,15,2,4,2,1,5,5,2,4,4,4,1,3,4,3,3,4,4,4,2,3,3,5,5,5,5,2,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,2,1.0,4.0,2,2,2.0,1,48,5.0,1,3,0,1,35.0,5000,4000,0,씨름에 관한 테크닉 안전교육 전문성 직업 증가,씨름선수,체육교사,체육학과,0,0,0,0
26279,4,4,4,4,4,3,4,4,4,4,4,5,4,3,4,5,2,2,3,4,1,0,3,5,2,3,1,0,2,3,1,0,2,3,1,0,2,2,1,0,1,0,2,4,2,2,2,2,2,2,2,4,3,5,3,4,1,0,2,3,3,4,4,6,3,3,3,4,3,5,3,4,1,0,2,4,2,4,4,5,2,2,10,1,2,2,1,2,6,5,4,4,3,3,4,3,2,3,4,4,3,2,3,4,3,3,3,2,2,3,4,3,3,2,1,3,1,1,1,2,2,2,2,1,2,2.0,2.0,1,3,3.0,1,39,4.0,1,1,0,1,46.0,3500,2300,0,출판기획 편집 출판 마케팅 이해 스마트 디바이스 어플리케이션 기획 편집 업무 활용 경우 텍스트 점검 교정 외국어 해독 첨단 기술 점차 적극 활동 도서 소개 유튜버,0,"출판 마케터, 도서MD, 서점직원",정치학,0,0,0,0
