idx,aq1_1,aq1_2,aq2_1,aq2_2,aq3_1,aq3_2,aq4_1,aq4_2,aq5_1,aq5_2,aq6_1,aq6_2,aq7_1,aq7_2,aq8_1,aq8_2,aq9_1,aq9_2,aq10_1,aq10_2,aq11_1,aq11_2,aq12_1,aq12_2,aq13_1,aq13_2,aq14_1,aq14_2,aq15_1,aq15_2,aq16_1,aq16_2,aq17_1,aq17_2,aq18_1,aq18_2,aq19_1,aq19_2,aq20_1,aq20_2,aq21_1,aq21_2,aq22_1,aq22_2,aq23_1,aq23_2,aq24_1,aq24_2,aq25_1,aq25_2,aq26_1,aq26_2,aq27_1,aq27_2,aq28_1,aq28_2,aq29_1,aq29_2,aq30_1,aq30_2,aq31_1,aq31_2,aq32_1,aq32_2,aq33_1,aq33_2,aq34_1,aq34_2,aq35_1,aq35_2,aq36_1,aq36_2,aq37_1,aq37_2,aq38_1,aq38_2,aq39_1,aq39_2,aq40_1,aq40_2,aq41_1,aq41_2,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15_1,bq15_2,bq15_3,bq16,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq19,bq20,bq21,bq22,bq23,bq24_1,bq24_2,bq24_3,bq24_4,bq24_5,bq24_6,bq24_7,bq24_8,bq25,bq26,bq27,bq28,bq29,bq35,bq36,bq37,bq38,bq39_1,bq39_2,bq40,bq41_1,bq41_2,bq41_3,text_response,sim_job,bef_job,able_job,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
7582,3,4,3,4,3,4,1,0,1,0,3,4,3,4,3,4,3,4,4,5,3,4,3,4,3,4,3,4,3,4,3,4,1,0,1,0,3,4,1,0,1,0,1,0,1,0,4,5,4,5,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,1,0,3,4,15,2,4,1,1,5,3,5,5,4,4,3,4,3,3,4,4,4,4,3,3,1,4,4,4,4,5,5,3,5,2,4,5,4,1,3,1,0,2,2,2,2,2,2,2,2,4,4,4,4,1,1,1,42,4,1,1,1,12000,0,7500,사법시험 사법연수원 판례의 이해 지능 범죄 증가 법전 판결 법령 없다,없다,없다,없다,법학,1,0,0,0
7583,2,2,2,2,2,3,3,4,3,4,3,4,1,0,2,2,3,4,3,4,1,0,2,3,3,3,2,2,2,4,2,2,2,2,3,4,2,3,2,3,2,2,2,2,2,2,2,2,2,2,1,0,1,0,2,2,2,2,2,2,1,0,1,0,2,2,1,0,2,3,2,2,2,2,2,2,1,0,1,0,1,0,1,4,1,2,2,0,1,1,2,4,3,5,2,2,3,0,0,3,3,2,3,2,3,4,2,3,2,3,3,2,4,3,3,2,3,4,2,30,2,2,1,1,2,2,2,2,3,3,3,3,3,3,1,57,2,2,6,0,0,3200,0,근로 환경 소득 경운기 호미 가재 괭이 없다,농부,운수업,없다,상업,0,0,0,0
7584,2,3,1,0,2,3,1,0,2,3,3,3,2,2,2,3,2,2,3,3,1,0,1,0,2,2,2,2,2,2,1,0,1,0,1,0,2,2,1,0,3,4,1,0,1,0,3,4,3,4,3,3,3,3,3,4,3,3,2,2,1,0,1,0,2,2,3,4,3,3,3,3,2,2,2,2,3,3,1,0,3,3,18,3,1,1,1,5,6,6,4,2,2,5,4,2,3,4,4,4,4,4,4,1,5,5,3,3,3,5,5,4,1,2,3,4,2,3,6,30,2,2,2,2,2,2,2,2,3,3,4,2,2,3,2,37,5,1,1,1,4000,0,1800,학예사 전시기획 소장품 관리 박물관 예전 생기 통합 관리 시스템 문헌 자료 없다,없다,없다,없다,미술경영,0,0,0,0
7585,2,3,3,4,3,4,4,5,3,4,2,3,3,4,3,4,3,4,2,3,3,4,3,4,3,4,3,5,2,3,3,4,3,4,2,3,2,3,3,4,3,4,4,5,3,4,3,4,2,3,3,5,3,4,3,4,2,3,2,3,2,3,3,3,2,3,3,4,2,3,2,3,2,3,3,4,2,3,2,3,3,4,3,1,3,1,1,3,3,4,3,3,3,4,4,3,3,3,4,5,3,4,3,3,3,3,4,4,4,4,2,3,2,3,3,3,2,3,5,25,2,2,1,2,2,2,1,2,4,3,3,3,2,3,1,45,4,1,1,1,3900,0,2500,전기기사 완제품의 검수 제품 연구 상태 유지 컴퓨터 전동 공구 테스 터기 없다,없다,없다,없다,전기공학,0,0,0,0
7586,2,2,1,0,2,2,1,0,1,0,3,3,2,2,1,0,2,2,2,3,1,0,3,3,2,2,2,2,2,2,2,3,2,2,3,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,3,3,1,0,3,3,1,0,2,2,3,4,1,0,3,4,2,2,1,0,1,0,1,0,1,0,3,1,2,2,2,0,3,2,2,1,2,4,2,3,2,2,3,3,3,3,3,4,4,2,3,4,3,4,2,3,4,4,4,2,3,2,6,40,1,2,1,2,1,2,2,2,3,3,2,4,2,4,1,57,2,1,1,1,2200,0,1800,자동화 능라 인원 감축 스팀 다리미 걸이,없다,주부,모름,기계,1,0,0,0
7587,3,4,3,4,3,3,3,3,3,4,3,5,3,5,3,4,3,4,3,4,3,4,3,5,4,4,3,4,3,4,3,4,3,4,3,5,3,4,3,4,3,4,2,3,2,4,3,3,3,5,2,2,3,4,3,5,3,4,3,5,3,4,3,5,3,4,3,5,4,5,4,4,3,5,2,2,2,2,2,2,2,2,16,1,1,2,2,0,4,5,3,4,4,4,3,4,4,4,4,4,4,4,4,2,4,4,3,2,4,3,4,3,4,3,4,2,3,4,4,40,1,2,2,2,2,2,2,2,3,3,4,4,2,2,2,37,4,1,3,2,1800,0,1500,출산 안해 학생 수가 피아노 플롯 없다,선생님,강사,방문교사,음악,0,0,0,0
7588,5,5,5,7,4,6,3,5,4,5,3,4,5,7,5,7,5,7,4,5,4,6,5,6,3,4,5,7,3,5,1,0,1,0,1,0,4,4,1,0,3,4,1,0,1,0,4,6,5,7,4,6,3,4,3,5,2,4,1,0,4,7,1,0,4,5,4,6,3,7,3,4,3,4,5,7,4,6,3,4,3,4,13,1,2,1,1,3,3,5,5,5,5,5,5,4,5,5,5,5,5,4,4,1,5,5,4,4,4,3,3,3,1,1,2,4,3,2,6,30,2,2,2,2,2,2,2,2,5,5,4,5,3,3,1,55,5,2,5,0,0,10000,0,변리사 명세서작성 특허법 기술 개발 직업 제품 설계도 분석 특허청 출신 소프트웨어 없다,특허변호사,없다,없다,법학,1,0,0,0
7589,3,3,3,4,3,5,2,4,3,5,3,5,3,5,3,6,3,6,3,5,3,7,3,6,3,5,3,5,3,5,3,3,3,3,3,4,3,5,3,3,3,5,3,3,5,4,3,6,3,5,4,3,4,4,4,4,3,4,3,4,3,4,3,3,3,5,4,5,3,5,3,3,3,4,3,5,3,4,3,3,3,3,13,2,3,2,2,0,1,5,2,2,2,3,3,2,2,2,2,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,2,3,2,10,2,2,2,2,2,2,2,2,3,3,3,3,3,3,2,25,4,1,3,2,2500,0,2500,시장 포화상태 컴퓨터 실험 기구 없다,연구원,없다,없다,융합섬유공학,0,0,0,0
7590,2,2,3,2,3,2,3,2,4,3,3,3,3,3,2,3,2,2,3,3,1,0,3,2,3,2,1,0,3,2,4,3,3,3,4,4,1,0,5,6,3,3,3,4,2,2,3,2,2,2,2,2,2,2,2,2,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,3,1,2,1,2,0,3,2,3,2,2,4,4,3,4,0,0,0,4,2,2,3,3,3,3,3,4,3,3,3,3,3,3,2,2,3,4,10,2,2,2,2,2,2,2,2,3,4,3,3,3,2,1,50,2,1,3,2,3500,0,1800,1종대형면허증 인구 감소 비량 감소 없다,없다,오토바이 수리공,없다,상,0,0,0,0
7591,4,6,4,5,5,6,3,5,2,4,1,0,2,4,3,5,2,4,2,4,2,3,2,4,2,4,1,0,2,4,2,4,2,3,1,0,2,3,2,3,1,0,1,0,2,3,1,0,4,6,4,6,4,6,2,3,5,6,3,5,2,4,2,4,2,4,2,4,3,5,2,4,2,4,2,4,1,0,2,4,1,0,16,5,5,2,2,0,2,7,4,4,4,4,5,4,2,5,5,5,5,3,3,2,4,4,3,2,2,3,2,3,3,4,3,3,2,3,1,5,2,1,2,2,2,2,2,2,3,4,3,4,2,4,2,29,5,1,2,2,2500,0,1500,정신 질환 신체 문제 한글 없다,없다,없다,없다,심리학,0,0,0,0
7592,3,3,3,3,2,1,2,2,2,2,4,5,3,3,4,6,4,6,3,4,2,1,4,5,3,5,3,5,3,5,2,1,2,1,2,2,5,7,1,0,2,1,1,0,1,0,3,4,5,7,4,5,2,1,3,4,2,3,2,3,2,1,2,1,2,1,3,5,2,1,2,2,2,2,2,1,3,4,1,0,1,0,13,1,5,2,1,6,6,5,4,3,3,2,2,3,3,3,4,2,3,4,4,3,2,2,4,2,4,3,3,3,3,3,4,4,3,4,4,10,1,1,1,1,1,1,1,2,3,3,4,3,4,3,1,31,4,1,1,1,3500,0,3500,리눅스 프로그램 훈련 자동차 원료 종류 기능 요구 부분 증가 유닉스 프로그램 비쥬 스튜디오 모뎀 없음,없음,없음,없음,컴퓨터공학,0,0,0,0
7593,4,6,4,6,4,6,2,3,2,3,3,4,3,5,2,2,2,2,4,6,3,4,3,4,1,0,2,2,2,2,4,5,2,3,1,0,2,1,1,0,2,2,1,0,1,0,2,2,3,4,2,2,2,2,3,4,2,2,2,2,2,2,3,4,1,0,1,0,4,5,1,0,3,3,2,2,1,0,1,0,2,2,16,5,2,2,2,0,5,4,4,4,3,4,4,4,4,0,0,4,4,5,4,2,4,3,2,2,3,3,3,3,3,2,3,2,2,3,4,10,2,2,2,2,2,2,2,2,3,3,4,4,2,3,1,31,4,1,2,2,1500,0,1400,학생 인구 감소 피아노 악보 없다,없다,없다,이벤트회사 음악담당자,작곡,0,0,0,0
7594,4,2,4,4,4,5,2,4,2,2,3,1,3,2,4,1,3,2,4,3,4,3,4,2,3,4,3,2,3,1,3,1,1,0,3,1,4,3,1,0,1,0,3,1,2,2,4,2,4,4,4,2,4,5,4,3,3,3,3,3,3,3,3,3,3,2,3,3,4,2,4,4,4,2,3,3,3,2,3,4,1,0,18,1,2,2,1,3,6,5,4,4,4,4,4,4,3,3,5,5,5,3,3,1,4,4,2,2,3,3,3,2,3,4,3,2,3,2,4,30,1,1,1,1,1,1,2,1,3,3,4,2,1,4,2,27,4,1,1,1,2000,0,2000,책의 인쇄 제본이 이뤄지는 과정 관련 산업 위축 인디자인 포토샵 일러스트레이터 없다,없다,없다,없다,섬유디자인,0,0,0,0
7595,2,3,3,3,3,5,3,3,1,0,1,0,1,0,3,3,2,2,3,2,3,3,3,3,1,0,2,2,2,2,2,2,3,3,1,0,3,3,1,0,1,0,1,0,3,4,3,3,2,3,3,3,2,3,3,3,2,2,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,2,3,13,1,2,1,2,0,5,5,4,3,3,4,3,3,4,3,3,3,3,4,3,3,3,3,3,3,3,4,4,3,3,2,2,4,3,4,4,30,1,2,1,2,2,1,2,2,3,3,3,3,3,3,1,31,4,1,1,1,3300,0,2500,화학분석기능사 화학 관련 업종 증가 실험 도구 실험 장치 없다,없다,없다,없다,화학,0,0,0,0
7596,2,2,2,2,3,3,1,0,1,0,1,0,2,2,2,2,2,2,3,4,2,2,2,3,2,2,3,3,3,4,5,7,3,4,3,4,2,2,1,0,1,0,1,0,1,0,2,2,2,2,2,2,4,5,3,4,1,0,4,5,3,4,4,6,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,18,4,1,2,2,0,3,2,3,1,1,2,3,2,3,0,0,0,3,3,3,3,2,2,3,2,2,2,2,3,3,2,3,4,1,3,1,0,2,2,2,2,2,2,2,2,4,4,4,4,3,2,2,24,3,1,4,2,2200,0,1000,무대 의상 신발,없다,없다,0,모델,1,0,0,0
7597,3,4,2,2,2,2,1,0,1,0,3,3,2,2,3,4,3,4,3,4,3,4,3,3,5,6,4,5,3,4,1,0,1,0,1,0,5,6,1,0,1,0,1,0,1,0,3,4,2,2,3,4,3,4,3,4,3,4,4,5,2,2,4,6,4,5,3,4,3,4,3,4,3,4,3,4,2,3,3,4,3,3,11,1,2,2,1,2,2,2,4,4,4,4,3,2,3,3,2,3,3,4,3,3,4,3,3,1,4,4,4,4,3,3,3,2,4,1,4,50,1,1,2,1,2,1,2,2,4,4,3,3,3,3,2,32,2,1,1,1,5000,0,3000,금융업에 필요한 모든 업무 친절 서비스 전산 시스템 자동화 지폐 동전 분류기 없다,없다,없다,없다,경영학,0,0,0,0
7598,2,2,3,3,3,3,2,2,1,0,2,2,2,2,2,1,2,3,2,3,1,0,3,4,2,2,3,1,2,2,2,2,1,0,1,0,3,3,3,3,1,0,3,4,2,2,2,2,1,0,2,2,2,3,3,5,2,2,3,4,2,2,3,3,2,3,2,2,3,3,3,3,2,3,3,3,5,3,3,3,3,2,14,1,2,1,1,4,2,4,4,3,3,4,4,2,3,3,3,5,3,4,3,3,3,4,3,3,4,2,3,4,3,3,4,3,2,3,1,0,2,2,2,2,2,2,2,2,3,4,2,2,2,2,2,43,3,1,1,1,3000,0,2400,주택관리사 상가시설 관리업무 훈련 자동화 시스템 한글 회계 프로그램 없다,관리사,학습지교사,공영주택관리사,사무자동화,0,0,0,0
7599,3,4,1,0,1,0,1,0,1,0,1,0,3,4,3,4,3,4,4,5,4,5,2,3,4,5,2,2,2,2,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,3,3,3,4,3,4,4,5,4,5,1,0,2,3,5,6,3,4,2,2,2,2,1,0,3,3,3,4,1,0,3,4,1,0,4,6,7,1,2,2,2,0,3,5,4,4,4,4,4,4,2,3,4,4,3,3,3,3,3,3,4,2,3,3,2,2,2,2,2,4,2,5,1,10,2,2,2,2,2,2,2,2,5,5,4,4,2,4,2,28,4,1,1,1,2600,0,2300,무역 장벽 없다,없다,없다,없다,동양화,0,0,0,0
7600,4,6,4,6,4,6,3,4,3,4,4,5,3,4,4,6,3,5,4,6,1,0,1,0,4,6,5,7,5,7,5,7,5,7,2,2,1,0,4,6,2,2,2,2,1,0,4,6,3,4,4,6,5,7,5,7,4,6,2,3,3,4,5,7,1,0,4,6,1,0,2,2,2,2,2,2,2,2,1,0,3,4,8,1,2,2,2,0,1,2,2,2,2,2,3,1,2,0,3,3,2,2,2,4,2,1,1,2,5,5,5,4,4,4,5,2,3,1,4,50,2,2,2,2,2,2,2,2,4,4,1,3,2,4,1,37,2,1,3,2,2800,0,2500,배달 시스템 변화 차량 바퀴 운반 카트 없다,없다,마을버스기사,없다,기계,0,0,0,0
7601,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,3,4,4,5,3,4,4,5,3,4,4,5,4,5,4,5,4,4,4,4,4,5,4,5,4,4,4,5,3,4,3,4,3,4,4,5,3,4,4,5,4,5,4,5,3,4,4,5,4,5,3,4,4,5,3,4,3,4,4,5,11,1,3,2,1,5,5,5,4,4,4,4,4,4,4,4,3,4,4,3,3,2,4,4,4,4,4,4,4,4,3,3,3,3,3,3,4,30,1,1,1,1,1,1,2,2,4,4,4,4,3,4,1,38,4,1,1,1,5000,0,3000,실무업무 외국어능력 국제무역실무 전세계 타겟 영업 지역 확장 추세 제조업 해외 수출 감소 컴퓨터 사내 실적 관리 프로그램 없다,없다,없다,없다,경영,0,0,0,0
7602,4,4,3,3,4,4,4,4,4,4,4,4,3,3,4,4,5,6,4,4,3,3,4,4,3,3,3,3,4,4,5,6,4,4,3,3,4,4,4,4,5,6,5,6,3,3,4,4,3,3,4,4,4,4,4,4,3,3,3,3,3,3,4,4,5,6,5,6,4,4,4,5,3,4,4,4,3,3,4,4,4,4,6,1,5,2,1,3,3,2,4,3,4,4,4,4,3,0,0,4,4,4,4,4,5,5,4,4,4,3,4,5,4,3,4,3,3,3,4,30,1,2,1,2,2,2,2,2,4,4,4,3,3,4,1,56,4,2,5,0,0,9500,0,전반적인 회사운영관리 인사 회계에 관한이해 아무나 컴퓨터 없다,사장님,이사,없다,경제학,0,0,0,0
7603,3,4,1,0,2,2,2,3,2,3,2,3,3,4,2,2,1,0,2,3,1,0,1,0,3,4,3,3,2,2,3,4,2,3,2,3,2,3,2,3,2,2,2,3,2,3,2,3,3,4,3,3,2,3,2,3,1,0,1,0,3,3,2,2,2,2,2,2,2,2,2,3,3,4,2,2,1,0,1,0,1,0,4,1,4,2,2,0,3,2,4,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,1,1,1,3,3,3,4,10,2,2,2,2,2,2,2,2,3,3,3,3,3,3,1,37,3,1,1,1,5000,0,2800,현재 계측기 교정 시장 대부분 안정화 상태 스케치업 없다,없다,없다,없다,전기공학,1,0,0,0
7604,4,4,3,3,3,4,2,2,2,2,3,3,4,4,4,4,4,4,4,4,4,5,4,4,4,5,4,4,4,5,4,5,3,3,2,2,4,5,2,2,2,2,2,2,2,2,4,3,4,5,3,3,4,4,4,4,4,5,4,4,3,2,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5,19,1,2,2,2,0,3,5,4,4,4,4,3,4,4,0,4,5,4,3,3,2,4,4,4,4,3,3,3,4,3,3,3,2,3,2,4,30,2,2,2,2,2,2,2,2,3,3,3,3,2,4,1,40,4,2,5,0,0,5000,0,인터넷 사용 인구 감소 맥킨토시 편집 프로그램 없다,사장님,없다,없다,국문학,1,0,0,0
7605,3,6,1,0,4,5,5,3,4,3,2,5,1,0,1,0,3,5,5,6,4,7,4,5,4,4,2,4,3,4,1,0,1,0,1,0,4,6,1,0,4,6,2,3,2,5,4,4,3,2,2,4,2,6,1,0,1,0,2,2,1,0,1,0,5,5,4,6,4,6,4,5,3,3,4,2,4,4,1,0,5,5,13,1,2,1,1,1,3,4,3,2,2,4,3,4,4,4,3,3,4,3,4,3,3,3,3,3,4,4,3,4,3,3,3,2,3,2,3,20,1,1,1,1,2,2,2,2,4,4,4,4,3,3,1,40,4,1,1,1,3800,0,2200,건설안전산업기사 품질 안전교육 건설 경기 불황 건축 구조 프로그램 프로그램 없다,없다,없다,없다,건축공학,1,0,0,0
7606,4,6,4,5,3,5,1,0,4,5,3,5,4,3,3,4,3,4,4,3,3,4,3,5,3,2,3,3,3,3,1,0,2,4,3,3,3,1,1,0,2,3,1,0,1,0,2,2,4,5,3,4,4,5,3,4,3,3,2,4,3,6,4,6,4,5,3,5,4,5,3,5,3,4,5,6,4,5,4,5,4,5,18,4,1,1,1,6,6,2,3,4,3,3,3,4,3,3,3,3,3,4,4,3,3,3,4,5,2,3,3,3,4,4,3,2,2,3,2,40,1,1,1,2,1,1,1,1,4,4,4,4,2,2,1,65,2,1,4,2,2000,0,1800,바둑지도사 자격증 대국 분석 평가 인구 감소 수요 축소 바둑판 없다,기사,자영업,없다,공업,0,0,0,0
7607,2,2,1,0,3,4,1,0,3,3,3,4,2,3,3,4,2,3,2,2,4,4,3,4,2,2,3,4,3,4,2,3,3,4,1,0,3,4,1,0,1,0,1,0,1,0,2,3,1,0,2,2,3,3,4,4,2,3,1,0,2,2,2,2,2,2,3,4,4,6,2,3,3,4,1,0,2,2,1,0,1,0,16,1,2,1,1,3,3,4,5,3,3,3,4,2,3,3,4,4,4,3,3,2,3,4,2,2,3,3,2,4,2,2,3,2,3,3,3,20,2,2,2,2,2,2,2,2,3,3,3,3,3,2,2,26,4,1,1,1,2500,0,2400,정교사 새로운 교육프로그램 아동 놀이 과정 프로그램 없다,없다,없다,"유아심리,유아책출판",유아교육,0,0,0,0
7608,3,4,3,3,3,5,3,5,3,3,3,3,3,1,3,2,1,0,1,0,5,3,5,6,1,0,3,3,5,7,3,2,1,0,1,0,4,5,2,3,1,0,2,2,1,0,1,0,1,0,3,5,3,4,3,5,3,4,1,0,1,0,1,0,1,0,1,0,1,0,3,5,3,4,3,4,3,4,1,0,1,0,3,1,2,2,2,0,1,2,3,2,2,2,3,3,2,2,2,3,3,2,3,3,1,2,3,2,3,3,4,3,3,3,3,3,1,1,5,70,2,2,2,1,2,1,2,2,3,3,3,3,4,3,1,27,4,1,1,1,2500,0,2100,자동차 산업 특성 생각,연구원,생산관리 사원,연구원,화학공학과,0,0,0,0
7609,2,2,2,2,2,4,4,6,2,2,2,2,2,3,2,2,2,2,3,4,3,4,3,4,1,0,2,2,2,2,1,0,1,0,1,0,5,7,1,0,1,0,1,0,1,0,2,2,1,0,3,4,3,4,4,5,2,2,1,0,3,4,1,0,4,5,4,6,4,5,4,6,3,3,3,4,3,4,2,2,2,2,10,1,4,2,1,2,5,5,4,2,2,4,4,4,3,4,3,4,3,4,4,2,3,3,4,3,2,3,2,3,3,3,3,4,3,4,4,25,2,2,2,2,2,1,2,2,4,4,3,4,3,2,1,34,4,1,1,1,3300,0,2600,컴퓨터해킹보안교육 업계 지속 발전 가능성 보안 해킹 프로그램 개발 소프트웨어 없음,없음,없음,없음,정보통신,0,0,0,0
7610,3,4,3,4,2,3,3,4,2,3,2,3,3,4,1,0,1,0,2,3,1,0,2,3,3,4,2,3,2,3,3,4,1,0,1,0,3,4,1,0,1,0,3,4,1,0,1,0,3,4,1,0,2,2,3,4,2,2,1,0,3,4,2,3,2,3,2,3,1,0,3,3,3,4,2,2,1,0,1,0,1,0,6,1,3,1,2,0,3,4,3,4,3,4,4,3,2,2,2,3,3,3,3,2,3,3,3,3,2,1,1,1,2,2,1,3,2,3,1,5,2,2,2,2,2,2,2,2,3,3,3,4,2,2,1,40,4,1,1,1,3500,0,2200,건설안전기사 제도 강화 안전교육 증가 보호 장비 스캔 공구 없다,없다,없다,없다,건축학,1,0,0,0
7611,3,4,1,0,3,4,4,5,1,0,1,0,1,0,3,4,3,4,2,3,4,5,4,5,2,3,1,0,2,3,1,0,1,0,1,0,5,7,1,0,1,0,3,4,1,0,4,5,4,5,3,4,3,4,3,4,1,0,3,4,1,0,1,0,2,3,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,13,1,2,1,1,3,6,5,4,4,4,2,4,3,3,2,4,3,3,4,4,1,4,4,4,3,3,2,2,3,1,2,3,2,3,3,6,70,2,2,2,2,2,2,2,2,4,3,4,4,2,2,1,32,4,1,1,1,2700,0,2500,정보처리기사 시뮬레이션 전산 화로 기계 대신 영역 없다,없다,없다,없다,컴퓨터공학,0,0,0,0
7612,5,5,3,3,5,5,1,0,3,3,3,3,4,4,4,4,3,4,4,4,5,5,3,4,3,4,3,3,3,3,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,3,4,3,3,1,0,3,3,2,3,1,0,3,4,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,3,4,18,4,1,2,2,0,3,5,3,3,3,5,4,3,2,0,0,0,3,4,4,3,3,3,4,3,1,1,1,2,2,1,1,4,2,3,5,10,2,2,2,2,2,2,2,2,2,4,3,3,1,2,1,56,4,2,6,0,0,2000,0,발전 속도 무한 속도 소설 위로 독자 수가 노트북 연필 없다,없다,대기업 마케팅 사원,없다,물리학,1,0,0,0
7613,4,6,4,5,4,5,3,3,2,3,2,3,4,5,3,4,2,3,4,5,4,5,4,5,4,5,4,6,4,5,4,5,2,2,4,6,4,5,2,2,2,2,2,2,2,2,4,5,2,2,4,6,3,3,4,6,4,5,4,5,2,2,2,3,2,2,2,2,3,4,4,5,4,5,4,5,3,4,3,4,2,2,17,1,2,1,1,1,2,4,3,4,3,4,4,4,4,2,4,4,4,4,4,2,2,2,3,1,2,2,2,2,2,2,2,3,2,3,3,20,2,1,1,2,2,2,2,2,4,4,3,4,2,3,2,27,4,1,2,2,1800,0,1200,코디네이터 고객 응대 특성 컴퓨터,아가씨,없다,없다,국어국문,0,0,0,0
7614,2,2,2,3,2,2,4,6,2,3,4,5,4,5,2,3,3,4,4,5,2,2,2,3,3,3,4,5,2,2,4,6,2,2,5,6,2,3,2,2,4,5,4,6,4,5,4,4,4,5,4,5,4,5,4,6,2,2,4,5,4,5,2,2,4,5,4,6,2,2,4,5,4,5,3,5,2,3,2,3,3,4,6,4,1,1,1,4,4,2,4,4,4,4,4,4,4,0,0,0,4,4,4,2,4,3,3,3,2,2,2,2,3,2,2,3,2,2,2,30,2,2,1,1,2,2,2,2,3,3,4,4,3,4,1,33,3,2,6,0,0,4000,0,굴삭기운전기능사 장비사용 간단한 수리방법 경기 침체 굴삭기 운전 기능사,사장님,0,택배 배달원,전기과,0,0,0,0
7615,4,6,5,6,4,4,4,5,3,3,4,6,4,6,3,5,3,3,4,4,4,5,4,7,4,3,4,4,4,4,2,1,2,3,2,2,3,3,1,0,1,0,1,0,1,0,3,4,3,6,4,6,3,4,3,4,3,6,4,4,4,6,4,6,3,5,4,5,4,6,4,5,4,6,4,5,3,5,3,4,4,4,16,5,4,1,1,1,6,5,5,4,4,3,4,3,2,3,1,4,2,1,1,4,2,2,4,3,5,5,5,5,4,4,5,2,3,3,6,25,2,1,2,2,2,1,1,1,2,4,4,4,3,4,2,32,4,1,1,1,3600,0,2500,정교사자격증 워드프로세서자격증 한글 새로운 수업기술 문서작업 인간경영기법 습득 학생 감소 교과서 비이커 학습코칭가 컨설턴트,선생님,없음,"사회학, 교육상담, 출판업, 심리, 교육연구",화학,0,0,0,0
7616,1,0,2,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,4,3,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,4,1,0,1,0,2,2,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,14,1,3,2,2,0,2,2,4,3,3,4,4,4,4,3,4,4,4,4,4,2,4,4,2,4,3,4,5,4,4,2,4,3,2,3,1,30,2,2,1,2,1,1,1,2,4,4,3,3,2,3,2,56,2,1,1,1,2280,0,1200,필요 때문 걸레 밀대 빗자루 없다,청소원,판매직,없다,상업,0,0,0,0
7617,3,5,5,6,5,7,4,4,5,7,4,6,2,4,4,5,5,6,5,5,2,2,4,4,2,2,3,5,4,5,3,4,5,6,5,7,2,3,5,7,3,5,4,6,4,5,3,4,4,5,3,4,3,4,2,5,4,5,1,0,3,4,1,0,3,3,4,6,2,3,3,4,2,2,2,3,2,2,2,2,2,2,8,1,6,1,1,6,6,5,4,4,4,3,4,3,4,4,4,4,4,4,4,2,4,4,3,3,4,4,3,4,4,3,3,4,2,3,1,0,2,2,2,2,2,2,2,2,4,3,3,3,3,3,1,42,4,1,1,1,10000,0,8000,조종사 조종관련 여행 수요 증가 레이더 모니터 노선 프로그램 없다,부기장,군인,없다,항공학,0,0,0,0
7618,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,3,3,1,0,2,2,3,3,2,3,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,2,2,1,0,1,0,1,0,16,1,3,2,1,4,3,4,4,4,4,4,4,4,2,2,3,3,3,4,3,3,3,3,3,2,3,4,2,3,3,4,4,3,2,3,1,0,2,2,1,1,1,2,2,2,4,4,3,3,1,2,2,32,4,1,1,1,2500,0,1800,언어화법 연기 대본분석법 더빙교육 아니메 실업 발달 추가 인력 마이크 대본 오디오 녹음 장비 방송 기기 헤드셋 없다,없다,없다,"뮤지컬배우, 연기자",국어국문학,1,0,0,0
