idx,saq1_1,saq1_2,saq2_1,saq2_2,saq3_1,saq3_2,saq4_1,saq4_2,saq5_1,saq5_2,saq6_1,saq6_2,saq7_1,saq7_2,saq8_1,saq8_2,saq9_1,saq9_2,saq10_1,saq10_2,saq11_1,saq11_2,saq12_1,saq12_2,saq13_1,saq13_2,saq14_1,saq14_2,saq15_1,saq15_2,saq16_1,saq16_2,saq17_1,saq17_2,saq18_1,saq18_2,saq19_1,saq19_2,saq20_1,saq20_2,saq21_1,saq21_2,saq22_1,saq22_2,saq23_1,saq23_2,saq24_1,saq24_2,saq25_1,saq25_2,saq26_1,saq26_2,saq27_1,saq27_2,saq28_1,saq28_2,saq29_1,saq29_2,saq30_1,saq30_2,saq31_1,saq31_2,saq32_1,saq32_2,saq33_1,saq33_2,saq34_1,saq34_2,saq35_1,saq35_2,saq36_1,saq36_2,saq37_1,saq37_2,saq38_1,saq38_2,saq39_1,saq39_2,saq40_1,saq40_2,saq41_1,saq41_2,saq42_1,saq42_2,saq43_1,saq43_2,saq44_1,saq44_2,vq1,vq2,vq3,vq4,vq5,vq6,vq7,vq8,vq9,vq10,vq11,vq12,vq13,bq1,bq2,bq3,bq4,bq5,bq5_1,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq14_6,bq14_7,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq16_6,bq16_7,bq16_8,bq16_9,bq16_10,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq19,bq20,bq21_1,bq21_2,bq21_3,bq21_4,bq22_1,bq22_2,bq22_3,bq22_4,bq22_5,bq22_6,bq23_1,bq23_2,bq23_3,bq24,bq25,bq26,bq27_1,bq27_2,bq28,bq29,bq30_1,bq30_2,bq30_3,text_response,major,bq6_mark,bq12_2_mark,bq12_3_mark,bq12_4_mark
35165,3,4,3,4,1,0,1,0,3,4,3,4,3,4,3,4,3,4,3,4,3,4,1,0,1,0,3,4,1,0,3,4,1,0,1,0,1,0,3,4,3,4,3,4,3,4,1,0,3,4,3,4,3,4,3,4,3,4,4,6,3,4,3,4,3,4,3,4,4,6,4,5,2,2,3,4,3,4,3,4,3,4,3,4,4,5,3,4,4,3,3,3,3,2,3,3,3,3,3,4,4,19,1,1,1,2,0,3,2,4,3,3,4,4,4,4,4,4,4,4,2,3,4,4,4,4,3,2,4,2,4,3,4,3,3,3,4,4,4,3,3,4,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,8,3,8,2,8,2,8,2,1,62,1,1,3,2,52,4200,3200,0,판금제관기능사 일감,0,0,0,0,0
35166,2,3,3,4,3,3,3,4,3,4,3,3,2,3,2,3,4,3,3,3,3,4,3,4,5,5,3,4,2,3,3,4,2,3,2,3,2,3,2,3,5,4,3,4,2,3,1,0,2,3,1,0,4,6,3,5,5,7,5,5,2,3,5,4,5,4,5,7,5,7,4,6,2,3,5,4,5,6,3,4,5,6,5,6,3,4,3,5,3,4,3,3,4,3,5,3,3,2,2,5,4,3,1,2,1,1,1,3,2,3,2,2,2,3,2,2,3,3,4,3,4,3,2,3,4,4,3,2,2,5,2,5,3,2,3,3,2,5,3,4,5,4,2,2,2,2,2,1,1,2,2,2,3,3,3,3,2,7,8,7,7,8,7,8,5,3,1,43,4,1,1,1,40,3200,2600,0,기계조립기능사 안전교육 조선업 불황 인력 감축 물량감소,사학,1,0,0,0
35167,4,5,3,4,3,6,3,4,3,5,3,5,3,4,3,4,3,4,2,3,4,5,3,4,3,3,3,4,4,4,3,3,2,3,3,5,2,3,3,4,3,4,3,4,3,4,3,4,2,3,5,6,3,3,3,4,3,4,2,3,3,4,3,4,3,5,3,4,3,4,2,3,4,4,3,4,1,0,3,4,1,0,1,0,2,2,4,5,4,3,2,3,2,3,3,2,2,2,3,2,2,19,1,1,2,1,3,6,5,3,3,3,3,3,2,2,3,3,3,2,3,3,2,3,3,3,3,3,3,2,3,4,4,3,4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,2,2,1,5,1,2,2,1,8,8,8,9,9,9,5,6,6,1,54,4,2,5,1,40,0,0,8000,국문법 표준어 교육 보도 채널,전문경영학,0,1,1,0
35168,4,4,4,5,2,3,4,6,4,6,4,5,1,0,3,4,2,3,3,3,5,6,4,5,4,5,3,4,4,5,4,5,4,5,4,5,3,3,4,3,4,5,2,3,2,3,2,2,1,0,1,0,2,2,1,0,2,3,1,0,3,4,2,2,3,4,3,4,1,0,2,3,2,3,5,5,4,5,3,3,2,2,2,3,4,5,1,0,4,5,2,5,4,2,5,2,4,3,5,4,4,17,1,2,1,2,0,1,5,5,4,4,5,4,4,5,4,3,4,4,2,4,4,4,3,4,4,1,3,2,1,5,4,4,5,4,4,4,4,3,5,4,2,2,2,2,2,2,2,2,2,2,3,1,3,3,2,3,4,7,6,5,6,3,7,6,1,48,5,2,5,1,40,0,0,12000,의사 환경오염 수요 증가 유지,의학,0,0,0,0
35169,5,6,4,6,5,6,4,6,4,5,4,6,5,6,4,5,4,6,4,5,4,5,4,6,4,6,4,5,4,5,4,5,4,5,4,5,4,6,4,6,5,6,4,6,4,5,4,3,4,3,4,6,4,6,4,6,3,4,3,4,5,6,5,6,4,6,5,6,5,6,5,3,4,5,4,5,4,5,4,5,3,4,4,5,4,5,4,5,5,3,2,2,4,2,4,4,2,4,3,3,3,3,1,2,1,1,3,3,4,4,2,2,4,4,3,3,2,2,3,3,2,4,4,4,4,4,5,3,4,4,3,4,4,5,4,4,5,4,4,4,4,4,1,1,2,2,1,1,2,2,2,2,1,3,3,3,2,8,8,7,2,3,2,8,2,2,2,40,3,1,1,1,45,4000,2400,0,전자출판기능사 편집 디자인 소프트웨어 활용 기존 인쇄 출판 방법 탈피 기법 전자출판 통한 제책 인쇄 방법 변화 소통 확대 출판 인쇄 부분 점점 인력 감소,경영학,0,0,0,0
35170,4,4,4,5,4,5,4,5,4,5,5,5,2,2,4,2,4,4,4,4,4,5,3,4,3,3,4,5,4,5,4,5,5,4,2,2,2,2,3,4,5,6,4,4,2,2,2,2,2,2,2,2,1,0,1,0,1,0,1,0,5,6,2,2,2,2,1,0,1,0,1,0,4,5,1,0,1,0,1,0,3,3,2,2,4,4,4,4,4,4,3,2,4,3,2,4,3,3,3,3,4,17,3,2,1,2,0,3,4,3,3,3,3,4,3,2,3,3,4,3,2,4,4,3,4,3,4,4,4,3,2,4,3,4,4,4,4,5,4,4,5,4,2,2,2,2,2,2,2,2,2,1,4,3,2,2,1,5,7,6,7,8,3,7,5,2,2,37,4,1,1,1,40,2800,1900,0,사회복지사2급 개개인 감정 현재 문제해결 상담 비율,사회복지학,0,0,0,0
35171,4,4,5,5,4,4,5,5,4,5,5,5,5,6,4,4,5,5,4,4,5,5,4,5,4,4,4,5,5,5,5,5,5,5,4,4,4,4,4,5,5,5,4,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,5,4,4,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,4,5,3,4,3,4,4,4,3,4,4,3,3,1,5,2,2,0,2,3,4,3,4,4,3,4,3,3,3,3,3,4,2,2,4,3,4,4,3,4,3,4,4,3,4,4,3,4,5,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,6,7,5,7,6,6,7,5,1,38,3,1,1,1,50,3200,2000,0,인공 지능 로봇 기술 활용 자동화 직무 대체 확률,재료공학,0,0,0,0
35172,4,5,4,6,4,5,4,5,4,5,4,6,4,6,4,6,4,6,4,5,4,5,4,5,4,6,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,6,4,5,4,6,4,6,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,1,0,1,0,1,0,1,0,5,3,4,4,4,4,4,4,4,3,3,3,3,3,1,4,1,1,4,4,5,3,4,4,4,3,4,4,4,4,5,4,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,1,2,2,2,2,1,2,2,2,1,3,3,3,3,2,4,7,6,4,5,5,5,5,5,1,53,5,1,1,1,45,7500,3000,0,일반기계기사 소방설비기사 구조해석 이론 기술 장비 도입 사용자 요구 장비 기술 개발 적용 상황 유지,기계공학,0,0,0,0
35173,2,1,2,1,2,1,2,2,3,2,2,2,2,3,3,4,2,3,3,2,1,0,1,0,4,3,2,3,1,0,2,2,1,0,1,0,1,0,2,3,2,3,2,2,3,3,2,4,2,2,1,0,3,3,2,3,3,3,2,3,1,0,3,3,2,3,4,4,3,5,3,4,2,3,3,2,2,3,3,3,2,3,3,3,3,4,2,2,3,2,3,2,2,2,3,3,3,2,3,3,3,6,1,2,2,1,1,4,2,3,3,4,4,3,4,4,4,3,3,4,2,3,2,4,3,2,3,4,4,3,4,2,2,3,4,3,4,4,4,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,7,8,7,7,5,4,5,5,5,1,35,2,1,3,2,50,3800,2800,0,직무 관련 교육 고용 일자리 감소,문과,0,0,0,0
35174,4,6,3,5,1,0,5,7,1,0,4,6,5,7,4,6,3,4,4,6,4,6,4,6,4,5,2,2,2,1,1,0,1,0,1,0,1,0,1,0,2,1,2,2,3,3,2,2,1,0,1,0,2,1,1,0,2,1,1,0,4,6,1,0,1,0,1,0,1,0,1,0,1,0,4,6,2,2,3,3,1,0,1,0,5,6,5,7,5,4,5,2,5,4,1,5,2,4,5,5,5,18,4,1,2,2,0,6,2,4,4,4,4,4,3,4,3,3,3,4,4,4,3,4,4,4,2,4,5,5,4,4,4,3,4,4,3,4,4,3,4,4,2,2,2,2,2,2,2,2,2,1,4,2,2,2,1,7,8,7,7,9,8,9,8,7,1,40,3,2,6,1,50,0,0,3000,문화 대한 수요 증가,실용음악,0,1,1,1
35175,5,5,5,5,3,4,4,4,3,4,4,4,3,3,5,6,4,5,5,6,4,5,4,4,3,4,4,5,4,5,3,4,3,5,3,4,4,5,5,6,4,5,5,5,5,6,4,5,3,4,4,5,4,5,1,0,1,0,1,0,4,5,4,5,3,5,1,0,1,0,1,0,5,5,1,0,1,0,1,0,1,0,1,0,3,4,3,4,3,4,2,4,4,4,5,2,4,5,4,4,5,17,1,5,2,2,0,6,5,4,4,4,5,5,4,4,4,4,4,4,2,4,4,3,4,2,4,3,3,2,2,4,3,4,2,4,3,4,2,3,4,2,2,2,2,2,2,2,2,2,2,1,4,1,1,1,1,3,3,2,2,3,5,8,7,5,1,52,5,1,1,1,40,7500,6800,0,고령화 요양 병원 의료 기관 증가,의학,0,0,0,0
35176,4,6,5,6,4,6,4,5,4,5,4,5,5,6,4,5,5,6,4,6,5,6,4,6,5,6,5,7,4,6,4,6,4,6,4,5,5,6,5,6,5,6,4,6,5,6,3,4,4,5,4,5,4,5,3,5,4,5,3,4,5,6,4,6,4,5,4,5,4,5,4,5,4,5,3,4,3,4,4,6,3,3,4,5,5,6,5,6,4,3,2,3,4,4,2,4,3,4,4,3,4,3,1,6,1,2,0,5,5,4,4,4,3,3,3,4,4,4,4,4,2,4,4,4,5,4,4,3,4,3,2,4,4,5,4,4,5,5,4,4,4,5,1,1,1,1,1,1,2,2,2,2,4,3,3,3,2,2,2,3,2,3,2,8,2,2,2,32,4,1,1,1,50,3000,1800,0,광고기획 전문가 광고 홍보 분야 컴퓨터 지식 불가분 관계 영상 엔터테인먼트 분야 확대 신규 인력 필요,광고홍보마케팅학,0,0,0,0
35177,5,6,5,6,4,5,5,5,4,5,4,5,4,5,3,3,3,4,3,4,3,4,4,5,3,4,3,5,4,4,4,5,4,4,4,4,4,5,4,4,4,4,4,5,4,4,4,4,4,4,4,5,4,4,1,0,1,0,1,0,2,3,3,3,3,3,1,0,1,0,2,1,4,5,3,3,3,3,4,3,4,3,3,3,2,1,2,2,3,3,2,4,3,3,3,3,3,3,3,2,3,13,1,3,2,2,0,3,2,4,2,2,4,4,4,4,3,4,4,4,3,4,3,3,2,3,2,2,4,4,4,4,3,3,3,3,4,4,3,4,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,6,6,5,4,3,4,5,4,6,2,53,2,1,3,2,60,4000,2000,0,온라인 면접 조사 대체,문과,1,0,0,0
35178,3,4,2,3,4,4,2,3,2,3,3,4,1,0,4,5,2,3,2,3,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,3,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,2,3,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,3,3,2,3,4,3,3,3,3,3,3,4,3,3,6,1,5,1,2,0,3,5,3,4,4,4,4,4,3,3,4,4,3,2,3,4,3,4,3,2,3,3,3,3,4,3,3,4,4,3,3,3,4,3,4,2,2,2,2,2,2,2,2,2,2,2,3,2,3,1,4,5,4,6,5,4,6,4,4,1,33,4,1,1,1,40,3791,3105,0,도시계획 일자리 축소 경기도,건축설비,1,0,0,0
35179,2,3,3,3,3,5,2,3,1,0,3,5,3,5,3,5,4,5,2,4,3,4,3,5,3,4,3,5,3,3,3,4,3,4,1,0,3,4,3,4,3,4,3,4,4,5,3,5,3,4,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,5,3,4,3,5,3,4,3,2,3,5,2,4,3,5,3,4,3,2,3,2,1,4,2,3,4,4,3,18,1,2,2,2,0,6,5,3,4,3,4,5,4,4,4,3,4,3,3,3,4,3,4,3,4,2,3,3,3,3,4,3,4,5,4,3,2,2,3,3,2,2,2,2,2,2,2,2,2,1,3,1,1,2,1,7,6,7,3,4,5,8,3,3,1,29,4,1,3,2,24,3400,3200,0,애환 감동 주기 사람 목소리 로만,국악,0,0,0,0
35180,2,3,3,3,2,3,3,3,1,0,1,0,4,4,2,2,2,4,1,0,1,0,4,4,3,2,3,4,2,4,3,3,4,4,3,4,2,3,3,3,3,4,2,3,3,4,2,3,1,0,1,0,2,2,1,0,2,2,2,2,2,2,1,0,3,2,1,0,1,0,1,0,2,2,2,5,1,0,4,6,1,0,1,0,2,2,3,3,5,2,4,4,5,4,3,3,2,3,3,2,3,18,4,1,2,2,0,1,5,4,4,4,5,4,4,2,3,3,4,3,2,4,4,3,4,2,4,3,3,3,4,3,5,4,3,2,4,2,3,2,2,3,2,2,2,2,2,2,2,2,2,1,2,3,3,3,2,7,5,6,7,6,4,5,7,6,1,35,4,2,6,1,40,0,0,2400,소득 대부분 기피,실용음악,0,1,1,0
35181,3,4,3,5,3,3,4,5,2,2,1,0,1,0,2,2,3,4,1,0,2,2,3,3,4,5,3,5,3,4,4,5,2,3,3,4,4,5,4,4,3,5,4,5,3,4,3,3,3,3,3,4,4,5,1,0,1,0,2,2,3,3,4,5,3,3,1,0,2,2,1,0,4,5,1,0,1,0,1,0,1,0,1,0,2,2,3,4,5,3,2,4,5,5,5,5,3,5,5,2,3,11,1,6,1,1,2,2,5,5,5,4,5,4,4,4,5,3,4,4,1,4,4,5,3,4,5,4,5,3,2,5,5,4,5,4,3,5,3,3,4,2,2,2,2,2,2,2,2,2,2,1,3,1,1,1,1,3,2,1,2,2,2,7,8,5,2,56,4,1,1,1,45,11000,4800,0,파생상품권유자문인력 펀드투자권유인 은행FP 기초교육 기계 지지,경영학,0,0,1,0
35182,5,7,5,7,5,7,5,7,4,6,4,6,4,5,4,5,5,6,4,5,4,5,4,6,4,6,3,4,4,6,4,5,4,6,4,5,4,5,3,4,4,6,3,5,4,5,3,4,2,2,4,6,3,4,2,4,2,2,1,0,2,2,2,2,1,0,1,0,1,0,1,0,4,5,1,0,1,0,1,0,1,0,1,0,2,3,2,3,4,4,3,4,3,3,4,4,4,4,4,4,4,15,2,5,2,2,0,6,5,4,4,4,5,4,2,4,4,4,4,4,2,3,5,4,4,4,2,3,3,4,4,4,4,4,4,3,4,3,3,4,4,4,2,2,2,2,2,2,2,2,2,2,3,1,1,3,2,6,6,5,6,6,5,5,5,5,1,68,6,1,1,1,52,10000,10000,0,상태 유지,행정학,0,0,0,0
35183,3,4,3,4,2,3,3,3,3,3,4,5,3,3,5,5,4,5,2,3,3,3,2,3,3,3,3,3,2,3,3,3,2,3,3,3,3,4,3,3,5,6,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,2,3,2,3,5,5,3,4,5,3,2,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,4,3,4,4,3,3,3,4,4,13,1,2,1,1,5,5,4,3,3,3,3,3,3,3,4,3,3,3,2,3,4,3,3,3,3,3,3,3,3,4,5,4,3,4,4,5,4,3,5,4,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,4,4,6,4,4,4,4,5,5,1,36,4,1,1,1,40,3500,2500,0,소방설비기사 소방기술인증자격 제도 관련 법률 교육 소방설비 전기 기계 건축 시장 침체 업무 수요,기계공학,0,0,0,0
35184,2,3,3,3,3,3,1,0,2,1,2,1,3,3,3,4,3,4,2,3,1,0,1,0,3,4,2,2,3,2,4,5,2,3,2,2,2,2,3,4,3,3,4,5,3,4,2,3,2,2,2,3,5,6,5,5,3,6,4,5,2,3,3,4,4,6,4,5,4,4,3,4,3,3,2,2,3,5,4,5,4,6,2,4,4,4,2,4,4,3,2,3,2,2,3,4,2,2,3,2,3,6,1,2,2,2,0,5,3,3,4,4,4,4,3,4,4,4,3,4,2,3,2,3,3,2,2,3,3,3,3,4,3,4,4,3,3,4,3,3,4,3,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,4,4,7,5,6,6,5,6,6,1,43,2,1,1,1,30,3850,3100,0,건설 경기 불황,문과,0,0,0,0
35185,3,5,3,3,4,4,3,3,3,3,2,4,3,3,3,3,4,4,3,3,3,3,2,4,3,3,2,4,2,4,2,3,2,3,3,4,2,1,2,2,2,3,2,2,1,0,3,4,2,4,2,1,2,1,2,3,1,0,1,0,2,3,1,0,2,3,2,4,2,4,3,4,2,4,1,0,2,3,1,0,1,0,1,0,2,1,2,1,2,3,3,3,4,4,3,2,3,3,3,3,3,13,1,3,1,1,4,6,3,3,3,3,2,3,3,3,3,3,4,3,3,2,3,3,3,3,3,2,3,3,4,4,2,2,2,2,2,3,2,3,4,3,2,2,2,2,2,2,2,2,2,3,2,3,3,3,1,6,6,5,5,5,5,3,3,5,1,40,3,1,1,1,40,3500,1900,0,소방시설기술사 소방안전 관련 자료 분석 소방 기술 선진 기계화,전기,0,0,0,0
35186,2,2,1,0,1,0,1,0,3,4,2,3,2,2,4,5,3,4,4,5,2,2,3,3,2,2,1,0,2,2,1,0,2,3,2,3,2,2,2,2,3,3,2,3,2,2,3,2,3,2,3,5,3,3,4,4,3,5,4,5,3,3,3,3,3,3,3,3,3,4,4,3,3,4,4,3,2,3,2,2,4,6,1,0,2,2,1,0,4,3,2,3,3,2,2,3,2,3,2,4,3,6,1,2,1,2,0,3,2,3,4,3,4,4,3,4,3,3,4,4,4,3,3,3,4,3,2,3,3,3,2,4,3,4,3,4,3,4,3,3,3,3,2,2,2,2,2,2,2,2,2,2,4,2,2,3,1,7,6,3,3,3,4,3,2,7,1,39,2,1,1,1,40,3300,2500,0,방수기능사 유지 보수 대상 건물 일거리,기계,0,0,0,0
35187,2,3,2,3,2,2,2,3,2,2,2,3,3,4,2,3,3,4,3,4,3,4,4,6,4,6,3,5,4,5,3,4,2,3,2,3,2,2,4,5,4,6,3,4,3,3,1,0,1,0,3,4,2,2,2,2,2,2,2,2,3,4,2,3,3,3,2,2,2,2,2,1,4,5,4,5,4,5,4,5,2,1,2,1,4,6,3,4,3,4,3,4,4,4,3,2,1,2,3,3,2,18,1,2,2,2,0,2,2,4,3,4,3,4,4,4,3,3,4,4,2,3,3,4,3,3,3,4,3,4,4,3,3,4,4,3,4,4,3,3,3,4,2,2,1,2,2,2,2,1,2,1,4,3,3,3,2,7,6,3,3,4,4,3,5,5,2,27,2,1,1,1,40,3200,2500,0,실적 분석 업무 스트레스 게임 종류 좀더 전문화,문과,0,0,0,0
35188,4,5,3,4,4,6,3,4,4,6,3,4,4,6,2,2,3,4,2,2,1,0,1,0,4,6,1,0,1,0,3,4,1,0,2,2,2,2,2,2,3,5,4,4,4,6,1,0,4,6,3,4,4,6,3,4,4,6,4,6,3,4,2,2,4,6,4,6,4,6,3,4,1,0,4,6,3,4,3,4,3,4,3,4,4,6,3,4,4,3,2,3,4,2,4,3,3,4,2,3,3,19,1,2,1,2,0,3,1,4,3,3,4,4,3,4,4,5,4,4,2,4,3,4,3,3,2,1,4,2,4,3,4,2,2,2,4,5,4,3,4,4,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,3,7,3,6,3,6,3,7,4,1,38,3,1,1,1,48,3600,2500,0,승강기보수기능사 신제품 도입 고도화 제품 출시 일거리 때문,기계공학,1,0,0,0
35189,5,6,4,4,4,5,2,3,1,0,2,2,4,5,3,3,3,4,3,4,3,5,3,3,4,6,3,5,2,2,2,3,2,2,3,3,1,0,3,4,4,4,3,4,1,0,1,0,1,0,1,0,4,5,1,0,4,4,2,2,4,5,4,6,3,4,4,4,4,5,3,3,3,3,4,3,4,5,2,3,1,0,1,0,4,5,1,0,4,5,3,4,5,4,4,5,4,4,5,4,4,13,1,2,1,2,0,2,4,3,4,3,3,4,4,4,4,3,5,4,3,2,4,4,3,3,4,2,3,3,2,4,4,3,4,4,4,4,3,4,4,3,2,2,2,2,2,2,2,2,2,2,4,3,3,3,1,7,6,5,3,4,4,5,4,5,2,37,4,1,1,1,40,3600,2800,0,전자출판기능사 컴퓨터그래픽스운용기사 디지털 컨텐츠 다양 영향,산업디자인학,0,0,0,0
35190,3,5,3,3,2,2,3,4,3,4,1,0,1,0,3,4,2,2,4,5,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,4,2,1,0,4,3,2,4,3,3,2,2,1,0,1,0,1,0,4,5,1,0,1,0,1,0,4,6,3,3,3,5,4,4,1,0,1,0,4,5,3,4,3,4,2,3,4,3,4,3,3,2,4,2,2,2,3,4,2,2,2,3,4,8,4,1,1,2,0,3,1,2,2,1,3,2,3,3,3,3,3,3,2,4,4,4,3,2,3,2,3,3,3,5,2,3,4,4,3,5,4,3,5,4,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,5,5,6,4,5,6,5,4,6,1,64,2,2,6,1,40,0,0,3500,1종대형먼허 청년 구직,공고,1,1,1,1
35191,5,5,5,3,3,5,4,4,5,3,4,5,3,3,4,5,5,5,3,4,4,5,5,6,5,5,5,6,5,5,4,6,4,5,4,5,5,5,5,6,5,4,5,6,2,3,1,0,1,0,4,5,3,5,1,0,1,0,1,0,5,6,1,0,2,3,1,0,1,0,1,0,4,3,3,3,1,0,1,0,1,0,1,0,5,5,4,4,4,3,3,2,3,3,4,3,3,4,4,4,5,17,1,4,1,1,2,4,5,4,3,3,4,4,3,3,2,3,3,3,3,3,3,4,4,4,4,2,3,3,3,5,3,3,4,4,5,5,4,4,5,5,1,1,2,2,2,1,2,1,2,2,4,1,1,3,2,8,8,8,8,8,7,8,9,8,2,40,4,1,1,1,55,3200,2500,0,보건의료정보관리사 기본적인 흐름 파악 병동 오픈 질병 분류 차트 분석 지식 공부 관련 정보 계속 정책 변화 지식 전문가 필요성,보건관리학,0,0,0,0
35192,3,4,4,4,3,5,3,3,2,3,2,2,3,3,3,5,3,3,3,3,2,3,3,3,4,4,2,4,3,3,3,3,2,2,2,3,2,2,2,1,2,2,2,3,1,0,3,3,2,3,2,2,1,0,2,2,1,0,1,0,2,3,1,0,2,3,3,3,3,4,2,2,2,5,2,4,2,3,1,0,1,0,1,0,2,2,2,2,4,3,4,3,3,4,2,3,2,3,3,4,3,13,1,3,1,2,0,4,2,3,4,3,3,4,3,3,4,3,4,4,3,3,3,3,2,3,2,1,3,4,5,4,2,2,2,2,2,3,2,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,8,8,8,5,5,5,2,2,5,1,27,4,1,1,1,40,2800,2800,0,소방공학기술사 자동화 기계화,전기,0,0,0,0
35193,1,0,2,2,4,4,2,1,3,2,3,3,1,0,3,2,4,2,2,2,3,2,1,0,3,3,4,3,1,0,4,2,1,0,1,0,2,2,1,0,4,2,4,2,3,3,1,0,5,2,2,1,3,2,2,1,5,2,4,2,3,3,3,4,4,2,4,2,3,2,4,2,1,0,4,4,4,1,2,4,4,4,5,3,2,3,3,3,5,2,3,2,4,1,3,4,2,3,2,2,5,13,2,2,1,2,0,3,4,2,3,3,2,3,3,1,3,3,4,3,2,3,2,2,3,3,2,5,4,4,3,4,3,5,2,3,4,4,3,4,2,4,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,8,6,8,2,5,8,3,3,5,1,30,4,1,1,1,40,4000,4000,0,점수기능사 스킨스쿠버 해양 산업 발달 수요 증가,기계,0,0,0,0
35194,5,5,5,5,4,3,5,5,5,5,5,6,5,6,4,4,4,4,5,5,4,3,5,5,5,5,5,5,4,5,5,6,4,5,5,6,5,5,5,6,5,6,5,7,5,6,4,5,5,6,5,6,5,6,5,7,5,6,5,6,5,6,5,6,5,6,5,6,5,5,5,5,4,5,3,3,3,3,4,3,4,5,4,4,5,5,4,4,4,4,3,4,4,2,4,4,2,3,3,4,2,6,1,4,1,2,0,3,5,4,2,3,4,4,2,3,3,4,4,4,3,4,3,4,3,4,3,2,3,4,3,4,4,5,4,3,4,3,4,4,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,7,3,4,6,3,6,8,5,5,2,30,4,1,1,1,44,3400,3000,0,도시계획기사 고령화 경기 침체,환경공학,1,0,0,0
35195,4,5,4,4,4,6,3,4,3,4,5,6,2,2,4,5,4,4,3,3,2,2,1,0,5,5,1,0,4,5,3,4,3,4,1,0,1,0,4,5,4,5,4,3,3,4,2,2,3,3,1,0,1,0,1,0,3,3,3,3,4,5,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,2,2,3,3,2,2,3,2,2,2,2,3,2,2,2,3,2,3,3,3,2,3,1,13,1,2,1,1,2,2,4,2,3,3,2,2,3,3,3,4,2,3,5,1,3,1,2,4,4,3,4,2,4,4,4,3,4,5,3,3,1,3,3,4,2,2,2,2,2,2,2,2,2,1,3,3,3,3,2,6,3,5,5,4,5,4,8,8,2,31,4,1,1,1,38,3300,2500,0,비서자격증1급 사무행정업무교육 비서 사람 부분 인공 지능 기계 대신,비서학,0,0,0,0
35196,4,5,3,4,1,0,3,3,2,3,3,3,3,3,3,4,4,5,3,4,3,3,3,4,4,5,4,5,4,5,3,4,3,4,3,4,4,5,4,5,4,4,4,5,3,4,3,3,4,5,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,3,4,1,0,1,0,1,0,1,0,1,0,5,6,4,3,4,3,3,4,3,3,3,4,3,3,3,18,3,2,2,2,0,5,4,4,4,4,4,4,4,3,3,4,4,4,1,4,4,3,4,3,3,4,3,4,3,3,4,3,4,5,4,4,3,2,2,4,2,2,2,2,2,2,2,2,2,3,3,2,2,2,1,2,3,6,4,7,6,5,8,7,2,34,4,1,1,1,40,3000,2000,0,변동,국악학,0,0,0,0
